id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
436029,36,0,0,216,4.0,-1,False,24,3,2,7,"[1, 0, 35, 35]","[[2, 22], [3, 18]]",35.02425916834477,29,36,False,False,7.0,"[4, 4]",0.0,1,0,35,35,4
7782983,48,0,0,96,4.0,1,True,8,0,2,5,"[34, 7, 47, 45]","[[2, 37], [3, 4]]",30.04089483539041,297,48,True,False,4.0,"[4, 4]",1.0,34,7,47,45,4
6942928,60,0,0,360,8.0,1,True,24,0,3,19,"[59, 30, 47, 29]","[[2, 58], [5, 35]]",96.53286340767033,63,20,False,False,16.0,"[8, 8]",3.0,59,30,47,29,8
7708350,48,0,0,48,2.0,1,True,4,0,2,3,"[1, 0, 47, 47]","[[2, 24], [3, 6]]",23.227206065447344,116,48,True,False,1.0,"[4, 4]",2.0,1,0,47,47,4
7712897,48,32,0,576,8.0,1,True,16,0,2,33,"[29, 0, 35, 47]","[[2, 220], [3, 54]]",211.8174433112659,2712,48,True,False,22.0,"[8, 8]",11.0,29,0,35,47,8
736,12,0,0,72,3.0,-1,False,6,4,2,4,"[7, 3, 11, 8]","[[2, 10], [3, 8]]",15.72037011494433,2,12,False,False,4.0,"[3, 3]",0.0,7,3,11,8,3
2658459,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 16, 37, 15]","[[2, 538], [3, 128]]",513.5355560907686,8933,48,False,False,55.0,"[16, 16]",26.0,25,16,37,15,16
8021056,60,0,4,40,2.0,1,True,2,0,3,2,"[1, 0, 0, 1]","[[2, 5], [3, 2], [5, 4]]",12.100712129872347,4,60,True,False,1.0,"[2, 2]",1.0,1,0,0,1,2
7730686,48,16,0,576,8.0,1,True,16,0,2,37,"[25, 0, 15, 17]","[[2, 246], [3, 59]]",235.332331449165,12010,48,True,False,20.0,"[8, 8]",17.0,25,0,15,17,8
7640285,48,24,0,288,4.0,1,True,8,0,2,15,"[23, 0, 39, 11]","[[2, 104], [3, 24]]",98.45400170626894,2332,48,True,False,10.0,"[4, 4]",5.0,23,0,39,11,4
7371845,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 17, 23]","[[2, 31], [3, 12]]",34.67091006137562,1058,24,True,False,6.0,"[4, 4]",1.0,1,0,17,23,4
3811567,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 30, 29]","[[2, 123], [3, 36]]",124.80714560092522,360,48,False,False,17.0,"[4, 4]",4.0,47,0,30,29,4
7735483,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 2, 47]","[[2, 280], [3, 64]]",264.3923970315437,2271,48,True,False,31.0,"[8, 8]",10.0,31,0,2,47,8
7377264,24,0,0,18,2.0,-1,False,3,1,2,1,"[17, 0, 21, 23]","[[2, 6], [3, 2]]",6.3561076606958915,1,24,True,False,1.0,"[2, 2]",0.0,17,0,21,23,2
174752,24,0,0,144,4.0,1,True,12,0,2,7,"[15, 20, 4, 13]","[[2, 33], [3, 12]]",36.05720442249551,438,24,False,False,6.0,"[4, 4]",1.0,15,20,4,13,4
7707935,48,4,0,48,2.0,-1,False,6,0,2,1,"[11, 0, 39, 11]","[[2, 8], [3, 2]]",7.742402021815782,155,48,True,False,1.0,"[2, 2]",0.0,11,0,39,11,2
164408,24,0,0,144,4.0,-1,False,16,4,2,5,"[10, 13, 15, 14]","[[2, 18], [3, 8]]",21.265547559423894,1,12,False,False,5.0,"[4, 4]",0.0,10,13,15,14,4
7543091,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 41, 47]","[[2, 542], [3, 131]]",519.6039816790127,18185,48,True,False,46.0,"[16, 16]",35.0,47,0,41,47,16
7637547,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 44, 43]","[[2, 77], [3, 22]]",77.54180325381421,180,48,True,False,11.0,"[4, 4]",2.0,47,0,44,43,4
2738024,48,0,0,144,4.0,1,True,8,0,2,9,"[11, 22, 34, 3]","[[2, 42], [3, 16]]",46.689978202207456,1042,24,False,False,9.0,"[4, 4]",0.0,11,22,34,3,4
7398930,24,0,0,72,2.0,-1,False,8,0,2,3,"[23, 0, 11, 1]","[[2, 18], [3, 5]]",17.969710693419565,201,24,True,False,1.0,"[2, 2]",2.0,23,0,11,1,2
7372143,24,8,0,144,4.0,1,True,8,0,2,7,"[5, 0, 3, 11]","[[2, 36], [3, 12]]",38.13664596417535,1345,24,True,False,5.0,"[4, 4]",2.0,5,0,3,11,4
2715842,48,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 16, 23]","[[2, 30], [3, 14]]",36.17498745815189,531,24,False,False,4.0,"[4, 4]",3.0,1,0,16,23,4
7571339,48,32,0,144,2.0,-1,False,4,2,2,3,"[35, 0, 8, 7]","[[2, 22]]",15.249237972318795,24,48,True,False,3.0,"[2, 2]",0.0,35,0,8,7,2
7258905,64,0,0,192,4.0,-1,False,16,4,1,9,"[5, 0, 59, 55]","[[2, 57]]",39.50938929191688,27,64,False,False,8.0,"[4, 4]",1.0,5,0,59,55,4
7376388,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 0, 1]","[[2, 50], [3, 12]]",47.840706492014576,350,24,True,False,8.0,"[4, 4]",1.0,1,0,0,1,4
7661396,48,0,0,288,4.0,1,True,8,0,2,21,"[25, 0, 2, 31]","[[2, 137], [3, 36]]",134.51120612876443,549,48,True,False,21.0,"[4, 4]",0.0,25,0,2,31,4
7296558,64,0,0,384,8.0,1,True,24,0,1,21,"[49, 0, 15, 63]","[[2, 186]]",128.92537558414983,116,32,False,False,15.0,"[8, 8]",6.0,49,0,15,63,8
1599737,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 0, 46, 47]","[[2, 243], [3, 63]]",237.6473390621576,881,48,False,False,34.0,"[8, 8]",7.0,19,0,46,47,8
188206,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 8, 7]","[[2, 45], [3, 11]]",43.27635830054675,818,24,False,False,9.0,"[4, 4]",0.0,13,0,8,7,4
7392399,24,0,0,48,2.0,1,True,4,0,2,3,"[17, 6, 0, 1]","[[2, 16], [3, 6]]",17.682028620967785,38,24,True,False,2.0,"[4, 4]",1.0,17,6,0,1,4
7740231,48,0,0,576,8.0,1,True,16,0,2,41,"[13, 44, 0, 1]","[[2, 277], [3, 64]]",262.3129554898639,5765,48,True,False,22.0,"[8, 8]",19.0,13,44,0,1,8
1615169,48,0,0,576,8.0,-1,False,16,4,2,41,"[7, 39, 0, 1]","[[2, 260], [3, 48]]",232.95165680165505,1262,48,False,False,34.0,"[8, 8]",7.0,7,39,0,1,8
7782351,48,0,0,96,2.0,-1,False,12,0,2,3,"[1, 0, 41, 47]","[[2, 22], [3, 4]]",19.643687126991235,542,48,True,False,0.0,"[2, 2]",3.0,1,0,41,47,2
2666333,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 34, 20, 37]","[[2, 544], [3, 118]]",506.7083162874472,11985,48,False,False,60.0,"[16, 16]",21.0,27,34,20,37,16
7741293,48,0,0,576,8.0,1,True,16,0,2,41,"[27, 32, 44, 43]","[[2, 280], [3, 58]]",257.80072329953504,6547,48,True,False,33.0,"[8, 8]",8.0,27,32,44,43,8
310008,24,0,0,36,2.0,-1,False,4,2,2,2,"[5, 0, 20, 5]","[[2, 4], [3, 4]]",7.16703787691222,4,12,False,False,2.0,"[2, 2]",0.0,5,0,20,5,2
7388519,24,4,0,36,2.0,1,True,4,0,2,1,"[23, 0, 15, 17]","[[2, 6], [3, 2]]",6.3561076606958915,117,24,True,False,1.0,"[2, 2]",0.0,23,0,15,17,2
7739955,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 32, 17]","[[2, 275], [3, 64]]",260.926661128744,5562,48,True,False,24.0,"[8, 8]",17.0,17,0,32,17,8
1687137,48,0,0,576,8.0,1,True,16,0,2,41,"[28, 9, 43, 4]","[[2, 260], [3, 76]]",263.7128008843621,5337,48,False,False,22.0,"[8, 8]",19.0,28,9,43,4,8
2750751,48,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 21, 35]","[[2, 40], [3, 14]]",43.106459263751354,203,48,False,False,8.0,"[4, 4]",1.0,5,0,21,35,4
122154,24,0,0,96,4.0,1,True,8,0,2,5,"[5, 14, 20, 19]","[[2, 28], [3, 5]]",24.901182499019015,47,24,False,False,5.0,"[4, 4]",0.0,5,14,20,19,4
7388438,24,0,0,36,2.0,1,True,6,0,2,1,"[23, 0, 15, 17]","[[2, 6], [3, 2]]",6.3561076606958915,39,24,True,False,0.0,"[2, 2]",1.0,23,0,15,17,2
5450867,56,0,0,384,8.0,-1,False,16,2,2,25,"[5, 21, 32, 23]","[[2, 102], [7, 33]]",134.91604733593977,85,56,False,False,20.0,"[8, 8]",5.0,5,21,32,23,8
2677201,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 34, 4, 5]","[[2, 544], [3, 122]]",511.1027654421196,17543,48,False,False,49.0,"[16, 16]",32.0,27,34,4,5,16
7536403,48,32,0,1152,16.0,1,True,32,0,2,73,"[47, 0, 3, 11]","[[2, 485], [3, 107]]",453.7278974590612,7202,48,True,False,46.0,"[16, 16]",27.0,47,0,3,11,16
6942242,60,0,0,36,2.0,-1,False,4,2,3,2,"[1, 0, 0, 1]","[[2, 6], [3, 3], [5, 2]]",10.6735957742322,6,60,False,False,1.0,"[2, 2]",1.0,1,0,0,1,2
7561873,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 539], [3, 127]]",513.1300909826605,12025,48,True,False,61.0,"[16, 16]",20.0,35,0,41,47,16
1664169,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 44, 37]","[[2, 247], [3, 72]]",250.3074383824104,3323,48,False,False,35.0,"[8, 8]",6.0,31,0,44,37,8
3730716,48,0,0,288,6.0,1,True,16,0,2,17,"[29, 0, 14, 35]","[[2, 76], [3, 32]]",87.83477895993535,379,48,False,False,16.0,"[6, 6]",1.0,29,0,14,35,6
405097,32,0,0,192,4.0,1,True,16,0,1,9,"[22, 11, 17, 7]","[[2, 66]]",45.74771391695639,26,16,False,False,8.0,"[4, 4]",1.0,22,11,17,7,4
79509,24,0,0,72,2.0,1,True,8,0,2,3,"[5, 0, 0, 1]","[[2, 12], [3, 6]]",14.909439898728,323,24,False,False,3.0,"[4, 4]",0.0,5,0,0,1,4
367091,24,0,0,48,2.0,-1,False,8,4,2,1,"[1, 13, 17, 4]","[[2, 6], [3, 2]]",6.3561076606958915,89,24,False,False,0.0,"[2, 2]",1.0,1,13,17,4,2
7477570,40,0,0,360,8.0,1,True,12,0,2,25,"[13, 0, 37, 39]","[[2, 127], [5, 44]]",158.8449600782135,240,40,True,False,17.0,"[8, 8]",8.0,13,0,37,39,8
1690219,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 30, 29]","[[2, 262], [3, 68]]",256.3101969361372,279,48,False,False,30.0,"[8, 8]",11.0,41,0,30,29,8
7536016,48,32,0,1152,16.0,1,True,32,0,2,73,"[5, 6, 39, 11]","[[2, 472], [3, 109]]",446.9142086891181,6904,48,True,False,50.0,"[16, 16]",23.0,5,6,39,11,16
3125223,48,0,0,192,4.0,1,True,24,0,2,5,"[31, 31, 35, 34]","[[2, 28], [3, 4]]",23.802570210350908,186,48,False,False,4.0,"[4, 4]",1.0,31,31,35,34,4
2716058,48,0,0,144,4.0,1,True,12,0,2,7,"[25, 0, 2, 31]","[[2, 32], [3, 12]]",35.36405724193557,599,24,False,False,7.0,"[4, 4]",0.0,25,0,2,31,4
223997,24,0,0,192,4.0,-1,False,16,4,2,9,"[19, 19, 18, 5]","[[2, 51], [3, 7]]",43.04079222923398,56,24,False,False,8.0,"[4, 4]",1.0,19,19,18,5,4
884366,40,0,0,120,2.0,1,True,12,0,2,5,"[29, 22, 0, 1]","[[2, 24], [5, 8]]",29.511035632911486,67,40,False,False,4.0,"[2, 2]",1.0,29,22,0,1,2
7729646,48,16,0,576,8.0,1,True,16,0,2,37,"[35, 0, 39, 11]","[[2, 236], [3, 60]]",229.4994719322337,11105,48,True,False,26.0,"[8, 8]",11.0,35,0,39,11,8
7375800,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 7, 23]","[[2, 39], [3, 15]]",43.511924371859514,2716,24,True,False,8.0,"[4, 4]",1.0,17,0,7,23,4
7374615,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 11, 1]","[[2, 37], [3, 14]]",41.02701772207151,1598,24,True,False,8.0,"[4, 4]",1.0,23,0,11,1,4
7645655,48,16,0,288,4.0,1,True,8,0,2,17,"[5, 0, 15, 17]","[[2, 114], [3, 26]]",107.5826980892046,3597,48,True,False,9.0,"[4, 4]",8.0,5,0,15,17,4
1689249,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 32, 7]","[[2, 235], [3, 63]]",232.10216161767804,6215,48,False,False,32.0,"[8, 8]",9.0,47,0,32,7,8
3130235,48,0,0,192,4.0,1,True,24,0,2,5,"[13, 13, 35, 34]","[[2, 28], [3, 8]]",28.197019365023344,22,48,False,False,4.0,"[4, 4]",1.0,13,13,35,34,4
889335,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 9, 21, 24]","[[2, 24], [5, 5]]",24.682721895609188,68,40,False,False,5.0,"[4, 4]",0.0,0,9,21,24,4
7707946,48,4,0,48,2.0,-1,False,6,0,2,1,"[47, 0, 15, 17]","[[2, 8], [3, 2]]",7.742402021815782,165,48,True,False,1.0,"[2, 2]",0.0,47,0,15,17,2
7564449,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 32, 24, 23]","[[2, 522], [3, 124]]",498.05075204713705,14392,48,True,False,55.0,"[16, 16]",26.0,19,32,24,23,16
7782083,48,0,0,96,2.0,1,True,12,0,2,3,"[10, 19, 15, 32]","[[2, 21], [3, 2]]",16.75331536909507,297,48,True,False,3.0,"[4, 4]",0.0,10,19,15,32,4
7573500,48,8,0,144,4.0,-1,False,6,0,2,8,"[29, 0, 19, 47]","[[2, 58], [3, 9]]",50.09004707048982,435,48,True,False,3.0,"[4, 4]",5.0,29,0,19,47,4
5459023,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 55, 11, 16]","[[2, 117], [7, 35]]",149.20507534244956,358,56,False,False,16.0,"[8, 8]",9.0,0,55,11,16,8
223721,24,0,0,192,4.0,1,True,16,0,2,9,"[23, 23, 8, 7]","[[2, 47], [3, 11]]",44.66265266166664,48,24,False,False,7.0,"[4, 4]",2.0,23,23,8,7,4
1660955,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 0, 0, 1]","[[2, 271], [3, 68]]",262.54852156117664,2588,48,False,False,28.0,"[8, 8]",13.0,19,0,0,1,8
402982,32,0,0,192,4.0,1,True,20,0,1,7,"[1, 0, 24, 13]","[[2, 46]]",31.884770305757485,16,16,False,False,7.0,"[4, 4]",0.0,1,0,24,13,4
7398389,24,12,0,72,2.0,1,True,4,0,2,2,"[17, 0, 21, 23]","[[2, 12], [3, 3]]",11.613603032723672,154,24,True,False,2.0,"[2, 2]",0.0,17,0,21,23,2
175287,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 13]","[[2, 32], [3, 11]]",34.265444953267455,521,24,False,False,7.0,"[4, 4]",0.0,13,0,8,13,4
7645712,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 15, 17]","[[2, 113], [3, 29]]",110.185387774649,3637,48,True,False,15.0,"[4, 4]",2.0,47,0,15,17,4
7553652,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 39, 3, 44]","[[2, 542], [3, 128]]",516.3081448130084,5536,48,True,False,49.0,"[16, 16]",32.0,20,39,3,44,16
81340,24,0,0,72,3.0,-1,False,6,2,2,4,"[19, 0, 11, 23]","[[2, 12], [3, 8]]",17.10666447606422,17,12,False,False,4.0,"[3, 3]",0.0,19,0,11,23,3
7599749,48,0,0,192,4.0,1,True,16,0,2,9,"[47, 0, 39, 11]","[[2, 65], [3, 8]]",53.84346504574132,770,48,True,False,8.0,"[4, 4]",1.0,47,0,39,11,4
402774,32,0,0,192,4.0,-1,False,24,2,1,5,"[23, 4, 23, 3]","[[2, 38]]",26.33959286127792,52,16,False,False,4.0,"[4, 4]",1.0,23,4,23,3,4
5460967,56,0,0,384,8.0,1,True,12,0,2,27,"[42, 23, 51, 25]","[[2, 122], [7, 25]]",133.21170975469616,12,56,False,False,20.0,"[8, 8]",7.0,42,23,51,25,8
7637275,48,32,0,288,4.0,1,True,8,0,2,13,"[37, 0, 43, 47]","[[2, 89], [3, 24]]",88.05679399786976,862,48,True,False,8.0,"[4, 4]",5.0,37,0,43,47,4
7741296,48,0,0,576,8.0,1,True,16,0,2,41,"[45, 16, 20, 29]","[[2, 278], [3, 59]]",257.5130412270833,6549,48,True,False,34.0,"[8, 8]",7.0,45,16,20,29,8
1687720,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 40, 25]","[[2, 277], [3, 64]]",262.3129554898639,5534,48,False,False,27.0,"[8, 8]",14.0,5,0,40,25,8
79107,24,0,0,72,2.0,1,True,8,0,2,3,"[7, 0, 16, 17]","[[2, 12], [3, 6]]",14.909439898728,211,24,False,False,2.0,"[4, 4]",1.0,7,0,16,17,4
7129594,60,0,0,48,2.0,-1,False,4,4,3,3,"[32, 49, 53, 45]","[[2, 10], [5, 3]]",11.759785542901755,6,20,False,False,3.0,"[2, 2]",0.0,32,49,53,45,2
7739426,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 0, 20, 29]","[[2, 277], [3, 71]]",270.00324151054065,5125,48,True,False,31.0,"[8, 8]",10.0,19,0,20,29,8
6242805,60,0,0,144,4.0,1,True,12,0,3,7,"[27, 35, 25, 32]","[[2, 22], [3, 13]]",29.531197725004223,36,12,False,False,7.0,"[4, 4]",0.0,27,35,25,32,4
8166249,8,0,0,48,2.0,1,True,8,0,1,1,"[1, 1, 7, 0]","[[2, 6]]",4.158883083359672,17,8,True,False,1.0,"[2, 2]",0.0,1,1,7,0,2
7363238,15,8,0,72,2.0,-1,False,8,2,2,1,"[8, 13, 8, 6]","[[3, 1], [5, 1]]",2.70805020110221,1,15,True,True,1.0,"[2, 2]",0.0,8,13,8,6,2
7553639,48,0,0,1152,16.0,1,True,32,0,2,81,"[45, 32, 2, 31]","[[2, 553], [3, 118]]",512.9466409124866,5523,48,True,False,55.0,"[16, 16]",26.0,45,32,2,31,16
7712972,48,32,0,576,8.0,1,True,16,0,2,33,"[7, 0, 19, 47]","[[2, 218], [3, 54]]",210.431148950146,2780,48,True,False,16.0,"[8, 8]",17.0,7,0,19,47,8
79098,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 16], [3, 6]]",17.682028620967785,209,24,False,False,2.0,"[2, 2]",1.0,23,0,8,7,2
7257943,64,0,0,192,4.0,1,True,24,0,1,5,"[11, 37, 53, 52]","[[2, 30]]",20.79441541679836,6,32,False,False,5.0,"[4, 4]",0.0,11,37,53,52,4
7708173,48,0,0,48,2.0,1,True,6,0,2,2,"[13, 0, 39, 11]","[[2, 13], [3, 2]]",11.208137924615508,108,48,True,False,2.0,"[2, 2]",0.0,13,0,39,11,2
7371083,24,16,0,144,4.0,1,True,8,0,2,5,"[23, 0, 19, 23]","[[2, 29], [3, 9]]",29.9887788342514,382,24,True,False,4.0,"[4, 4]",1.0,23,0,19,23,4
7364955,18,0,0,36,2.0,1,True,2,0,2,3,"[1, 0, 0, 1]","[[2, 6], [3, 10]]",15.145005970040769,3,18,True,False,3.0,"[4, 4]",0.0,1,0,0,1,4
7729834,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 0, 21, 35]","[[2, 246], [3, 68]]",245.219842047178,11259,48,True,False,22.0,"[8, 8]",15.0,23,0,21,35,8
8118519,60,0,0,96,4.0,1,True,8,0,3,5,"[41, 0, 30, 11]","[[2, 16], [3, 8], [5, 4]]",26.317004848040405,29,60,True,False,5.0,"[4, 4]",0.0,41,0,30,11,4
7536466,48,32,0,1152,16.0,1,True,32,0,2,73,"[2, 7, 41, 47]","[[2, 488], [3, 107]]",455.80733900074097,7259,48,True,False,47.0,"[16, 16]",26.0,2,7,41,47,16
2175455,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 36, 25]","[[2, 33], [3, 4]]",27.268306113150636,113,48,False,False,5.0,"[4, 4]",0.0,1,0,36,25,4
446490,39,0,0,252,6.0,-1,False,12,6,2,16,"[0, 19, 11, 1]","[[3, 28], [13, 16]]",71.80033380209166,3,39,False,True,16.0,"[6, 6]",0.0,0,19,11,1,6
78930,24,0,0,72,2.0,1,True,8,0,2,3,"[5, 0, 14, 23]","[[2, 13], [3, 6]]",15.602587079287948,166,24,False,False,2.0,"[4, 4]",1.0,5,0,14,23,4
7400037,24,0,0,72,2.0,1,True,4,0,2,5,"[1, 0, 23, 23]","[[2, 30], [3, 8]]",29.58331372614324,194,24,True,False,5.0,"[4, 4]",0.0,1,0,23,23,4
6941844,60,0,0,36,2.0,-1,False,6,2,3,1,"[6, 11, 37, 31]","[[2, 4], [5, 1]]",4.382026634673881,1,20,False,False,1.0,"[2, 2]",0.0,6,11,37,31,2
7739698,48,0,0,576,8.0,1,True,16,0,2,41,"[4, 3, 31, 46]","[[2, 272], [3, 76]]",272.03056705108145,5379,48,True,False,20.0,"[8, 8]",21.0,4,3,31,46,8
7739684,48,0,0,576,12.0,1,True,16,0,2,41,"[7, 0, 43, 47]","[[2, 289], [3, 76]]",283.8140691206005,5367,48,True,False,17.0,"[12, 12]",24.0,7,0,43,47,12
175183,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 8, 7]","[[2, 23], [3, 13]]",30.22434490556417,505,24,False,False,7.0,"[4, 4]",0.0,23,0,8,7,4
7565005,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 521], [3, 132]]",506.146503175922,14856,48,True,False,57.0,"[16, 16]",24.0,11,0,35,47,16
5451027,56,0,0,384,8.0,-1,False,16,2,2,25,"[21, 39, 30, 15]","[[2, 118], [7, 33]]",146.0064022248989,90,56,False,False,18.0,"[8, 8]",7.0,21,39,30,15,8
7735387,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 32, 17]","[[2, 280], [3, 72]]",273.18129534088854,2179,48,True,False,29.0,"[8, 8]",12.0,17,0,32,17,8
7567363,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 20, 2, 31]","[[2, 541], [3, 122]]",509.0233239004398,16944,48,True,False,57.0,"[16, 16]",24.0,11,20,2,31,16
7552725,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 1, 17, 30]","[[2, 540], [3, 127]]",513.8232381632204,4820,48,True,False,55.0,"[16, 16]",26.0,0,1,17,30,16
7713725,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 47, 1]","[[2, 220], [3, 50]]",207.42299415659343,3401,48,True,False,20.0,"[8, 8]",13.0,5,0,47,1,8
439096,36,0,0,288,6.0,-1,False,16,4,2,17,"[25, 0, 20, 17]","[[2, 29], [3, 50]]",75.0318826696439,8,36,False,False,16.0,"[6, 6]",1.0,25,0,20,17,6
7348772,70,0,0,120,2.0,-1,False,12,2,3,5,"[27, 0, 28, 27]","[[2, 10], [5, 9]]",21.41641301750636,5,10,False,True,5.0,"[2, 2]",0.0,27,0,28,27,2
8159302,70,0,0,126,4.0,-1,False,9,0,3,7,"[13, 60, 35, 69]","[[2, 10], [5, 10], [7, 14]]",50.26859301671484,2,70,True,True,4.0,"[4, 4]",3.0,13,60,35,69,4
79456,24,0,0,72,2.0,1,True,8,0,2,3,"[13, 0, 20, 13]","[[2, 14], [3, 6]]",16.29573425984789,307,24,False,False,2.0,"[4, 4]",1.0,13,0,20,13,4
7714470,48,32,0,576,8.0,1,True,16,0,2,33,"[15, 32, 44, 43]","[[2, 187], [3, 47]]",181.25330033211088,3998,48,True,False,30.0,"[8, 8]",3.0,15,32,44,43,8
7565377,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 11, 17, 16]","[[2, 536], [3, 132]]",516.5437108843212,15148,48,True,False,57.0,"[16, 16]",24.0,47,11,17,16,16
402578,32,0,0,192,4.0,1,True,24,0,1,5,"[13, 13, 19, 20]","[[2, 29]]",20.10126823623841,27,16,False,False,5.0,"[4, 4]",0.0,13,13,19,20,4
884130,40,0,0,120,4.0,1,True,12,0,2,5,"[29, 0, 1, 19]","[[2, 6], [5, 10]]",20.253262207700676,9,20,False,False,5.0,"[4, 4]",0.0,29,0,1,19,4
7740967,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 8, 41]","[[2, 280], [3, 63]]",263.2937847428756,6338,48,True,False,28.0,"[8, 8]",13.0,11,0,8,41,8
7376370,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 22, 23]","[[2, 50], [3, 16]]",52.235155646687026,337,24,True,False,7.0,"[4, 4]",2.0,5,0,22,23,4
402608,32,0,0,192,4.0,-1,False,24,4,1,5,"[29, 5, 3, 28]","[[2, 25]]",17.328679513998633,32,16,False,False,5.0,"[4, 4]",0.0,29,5,3,28,4
7728658,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 0, 3, 47]","[[2, 254], [3, 58]]",239.77889660497647,10199,48,True,False,24.0,"[8, 8]",13.0,17,0,3,47,8
7713786,48,32,0,576,8.0,1,True,16,0,2,33,"[29, 0, 47, 47]","[[2, 229], [3, 36]]",198.28074674027943,3458,48,True,False,25.0,"[8, 8]",8.0,29,0,47,47,8
7502169,40,0,0,720,12.0,1,True,48,0,2,37,"[11, 3, 21, 24]","[[2, 172], [5, 68]]",228.6630931018294,196,40,True,False,23.0,"[12, 12]",14.0,11,3,21,24,12
8160038,70,0,0,15120,252.0,1,True,216,0,3,1153,"[69, 12, 7, 19]","[[2, 838], [5, 2020], [7, 2192]]",8097.356967155363,151,70,True,True,690.0,"[252, 252]",463.0,69,12,7,19,252
7645786,48,16,0,288,4.0,-1,False,8,2,2,17,"[33, 32, 2, 11]","[[2, 95], [3, 25]]",93.31428936989754,3679,48,True,False,16.0,"[4, 4]",1.0,33,32,2,11,4
2629711,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 38, 18, 29]","[[2, 549], [3, 126]]",518.9629504995918,7083,48,False,False,59.0,"[16, 16]",22.0,13,38,18,29,16
7405971,30,8,0,120,4.0,1,True,4,0,3,7,"[11, 19, 20, 17]","[[2, 8], [3, 14], [5, 14]]",43.457880259910496,12,30,True,True,5.0,"[4, 4]",2.0,11,19,20,17,4
6337396,60,0,4,160,4.0,1,True,8,0,3,9,"[25, 29, 58, 7]","[[2, 24], [3, 11], [5, 16]]",54.47127410773351,53,60,False,False,6.0,"[4, 4]",3.0,25,29,58,7,4
6493,16,0,0,192,4.0,-1,False,20,4,1,7,"[13, 3, 4, 7]","[[2, 39]]",27.03274004183787,20,16,False,False,7.0,"[4, 4]",0.0,13,3,4,7,4
3810799,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 30, 29]","[[2, 123], [3, 36]]",124.80714560092522,344,48,False,False,17.0,"[4, 4]",4.0,47,0,30,29,4
6248284,60,0,0,144,4.0,1,True,8,0,3,9,"[21, 49, 29, 0]","[[2, 34], [3, 14], [5, 7]]",50.21364156743038,20,60,False,False,8.0,"[4, 4]",1.0,21,49,29,0,4
1323374,42,0,0,48,2.0,-1,False,6,3,3,2,"[0, 25, 11, 41]","[[2, 4], [3, 4], [7, 2]]",11.058858175022847,1,42,False,True,2.0,"[2, 2]",0.0,0,25,11,41,2
