id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
8055070,60,0,0,48,2.0,1,True,4,0,3,3,"[41, 0, 50, 1]","[[2, 9], [3, 6], [5, 4]]",19.267750006784567,34,60,True,False,3.0,"[4, 4]",0.0,41,0,50,1,4
3130413,48,0,0,192,4.0,1,True,24,0,2,5,"[10, 1, 45, 47]","[[2, 28]]",19.408121055678468,2,8,False,False,5.0,"[4, 4]",0.0,10,1,45,47,4
7561492,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 29, 47]","[[2, 553], [3, 127]]",522.8341515104996,11736,48,True,False,51.0,"[16, 16]",30.0,47,0,29,47,16
2746839,48,0,0,144,4.0,-1,False,8,4,2,9,"[23, 0, 15, 17]","[[2, 40], [3, 11]]",39.81062239774702,107,48,False,False,8.0,"[4, 4]",1.0,23,0,15,17,4
7782683,48,0,0,96,4.0,1,True,8,0,2,5,"[35, 0, 24, 23]","[[2, 37], [3, 4]]",30.04089483539041,87,48,True,False,5.0,"[4, 4]",0.0,35,0,24,23,4
7637966,48,32,0,288,4.0,1,True,8,0,2,13,"[37, 0, 43, 47]","[[2, 88], [3, 18]]",80.77197308530116,480,48,True,False,10.0,"[4, 4]",3.0,37,0,43,47,4
7749008,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 18, 17]","[[2, 277], [3, 54]]",251.3268326031828,13174,48,True,False,25.0,"[8, 8]",16.0,37,0,18,17,8
423182,36,0,0,72,2.0,-1,False,4,4,2,5,"[1, 0, 23, 35]","[[2, 12], [3, 14]]",23.69833820807288,9,36,False,False,5.0,"[2, 2]",0.0,1,0,23,35,2
7637201,48,32,0,288,4.0,1,True,8,0,2,13,"[31, 0, 8, 7]","[[2, 78], [3, 24]]",80.43217501171037,798,48,True,False,9.0,"[4, 4]",4.0,31,0,8,7,4
7411376,32,0,0,384,8.0,1,True,24,0,1,21,"[1, 0, 31, 31]","[[2, 184]]",127.53908122302992,144,32,True,False,15.0,"[8, 8]",6.0,1,0,31,31,8
7406084,30,16,0,144,4.0,-1,False,8,2,3,5,"[1, 28, 25, 29]","[[2, 8], [3, 5], [5, 5]]",19.08542844999061,6,30,True,True,5.0,"[4, 4]",0.0,1,28,25,29,4
7434793,40,8,0,144,4.0,-1,False,12,4,2,5,"[0, 19, 11, 4]","[[2, 15], [5, 5]]",18.44439727056968,260,40,True,False,5.0,"[4, 4]",0.0,0,19,11,4,4
7361805,8,0,0,48,2.0,-1,False,8,0,1,1,"[1, 1, 7, 0]","[[2, 5]]",3.4657359027997265,40,8,False,False,1.0,"[2, 2]",0.0,1,1,7,0,2
7713224,48,32,0,576,8.0,1,True,16,0,2,33,"[39, 32, 8, 7]","[[2, 195], [3, 45]]",184.60125319925427,3002,48,True,False,31.0,"[8, 8]",2.0,39,32,8,7,8
7156,16,0,0,192,4.0,1,True,16,0,1,9,"[14, 1, 15, 5]","[[2, 64]]",44.3614195558365,104,16,False,False,7.0,"[4, 4]",2.0,14,1,15,5,4
7362565,12,4,0,36,2.0,-1,False,4,0,2,1,"[11, 0, 9, 11]","[[2, 3], [3, 2]]",4.276666119016055,40,12,True,False,1.0,"[2, 2]",0.0,11,0,9,11,2
7646314,48,16,0,288,4.0,1,True,8,0,2,17,"[41, 0, 15, 17]","[[2, 116], [3, 28]]",111.16621702766072,4091,48,True,False,14.0,"[4, 4]",3.0,41,0,15,17,4
4492286,54,0,0,216,4.0,-1,False,24,2,2,7,"[35, 0, 37, 1]","[[2, 10], [3, 26]]",35.495391310970305,3,54,False,False,6.0,"[4, 4]",1.0,35,0,37,1,4
7373986,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 8, 7]","[[2, 46], [3, 14]]",47.265342347111016,993,24,True,False,7.0,"[4, 4]",2.0,7,0,8,7,4
7648258,48,0,0,288,6.0,1,True,12,0,2,19,"[11, 0, 32, 17]","[[2, 127], [3, 32]]",123.18528516849256,843,48,True,False,14.0,"[6, 6]",5.0,11,0,32,17,6
1679161,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 44, 43]","[[2, 257], [3, 63]]",247.35139958999684,4107,48,False,False,33.0,"[8, 8]",8.0,47,0,44,43,8
8004713,60,4,0,30,2.0,-1,False,3,1,3,1,"[13, 39, 59, 58]","[[2, 4], [3, 2], [5, 1]]",6.579251212010101,2,60,True,False,1.0,"[2, 2]",0.0,13,39,59,58,2
7500197,40,0,0,5760,96.0,1,True,144,0,2,409,"[9, 8, 25, 9]","[[2, 2064], [5, 722]]",2592.6699534531476,1739,40,True,False,261.0,"[96, 96]",148.0,9,8,25,9,96
3150785,48,0,0,192,4.0,-1,False,16,8,2,9,"[31, 0, 46, 47]","[[2, 46], [3, 7]]",39.57505632643425,206,24,False,False,8.0,"[4, 4]",1.0,31,0,46,47,4
6239508,60,0,0,144,3.0,-1,False,20,2,3,3,"[26, 41, 23, 19]","[[2, 6], [3, 6], [5, 4]]",17.188308465104733,7,60,False,False,3.0,"[3, 3]",0.0,26,41,23,19,3
7741273,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 8, 41]","[[2, 277], [3, 63]]",261.21434320119573,6528,48,True,False,33.0,"[8, 8]",8.0,11,0,8,41,8
402586,32,0,0,192,4.0,1,True,24,0,1,5,"[5, 0, 31, 1]","[[2, 32]]",22.18070977791825,44,16,False,False,5.0,"[4, 4]",0.0,5,0,31,1,4
7749541,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 3, 0, 1]","[[2, 273], [3, 68]]",263.9348159222965,13566,48,True,False,28.0,"[8, 8]",13.0,17,3,0,1,8
3174017,48,0,0,192,4.0,1,True,16,0,2,9,"[1, 0, 20, 29]","[[2, 62], [3, 9]]",52.8626357927296,377,48,False,False,9.0,"[4, 4]",0.0,1,0,20,29,4
7477413,40,0,0,360,8.0,-1,False,12,4,2,25,"[34, 29, 5, 37]","[[2, 126], [5, 38]]",148.49518542304892,89,40,True,False,19.0,"[8, 8]",6.0,34,29,5,37,8
5085960,56,0,0,192,4.0,1,True,8,0,2,13,"[15, 0, 23, 55]","[[2, 63], [7, 17]]",76.74874490921688,42,56,False,False,10.0,"[4, 4]",3.0,15,0,23,55,4
173277,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 9, 4, 5]","[[2, 34], [3, 12]]",36.75035160305546,204,24,False,False,7.0,"[4, 4]",0.0,23,9,4,5,4
2625183,48,0,0,1152,16.0,1,True,32,0,2,81,"[9, 10, 14, 37]","[[2, 554], [3, 102]]",496.0619914743569,5540,48,False,False,55.0,"[16, 16]",26.0,9,10,14,37,16
7891193,60,0,0,108,4.0,-1,False,6,2,3,7,"[12, 55, 59, 38]","[[2, 22], [3, 14], [5, 5]]",38.676999575842835,4,60,True,False,6.0,"[4, 4]",1.0,12,55,59,38,4
213609,24,0,0,192,4,-1,False,20,2,2,7,"[18, 17, 5, 6]","[[2, 27], [3, 9]]",28.60248447313151,43,24,False,False,7.0,"[4, 4]",0.0,18,17,5,6,4
401212,32,0,0,192,4.0,1,True,12,0,1,11,"[23, 2, 31, 17]","[[2, 102]]",70.70101241711441,36,32,False,False,11.0,"[4, 4]",0.0,23,2,31,17,4
3157305,48,0,0,192,4.0,-1,False,16,2,2,9,"[41, 0, 7, 47]","[[2, 47], [3, 13]]",46.859877239002856,802,48,False,False,7.0,"[4, 4]",2.0,41,0,7,47,4
7749175,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 22, 46, 45]","[[2, 278], [3, 54]]",252.0199797837427,13284,48,True,False,26.0,"[8, 8]",15.0,37,22,46,45,8
2632729,48,0,0,1152,16.0,-1,False,32,4,2,81,"[5, 0, 20, 29]","[[2, 520], [3, 103]]",473.5935996239869,7234,48,False,False,61.0,"[16, 16]",20.0,5,0,20,29,16
2176047,48,0,0,96,4.0,1,True,8,0,2,5,"[37, 0, 11, 1]","[[2, 35], [3, 4]]",28.654600474270524,157,48,False,False,4.0,"[4, 4]",1.0,37,0,11,1,4
7646277,48,16,0,288,4.0,1,True,8,0,2,17,"[31, 0, 8, 7]","[[2, 108], [3, 32]]",110.0154887378536,4057,48,True,False,14.0,"[4, 4]",3.0,31,0,8,7,4
7729525,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 0, 3, 47]","[[2, 254], [3, 68]]",250.7650194916576,11007,48,True,False,25.0,"[8, 8]",12.0,17,0,3,47,8
7637260,48,32,0,288,4.0,1,True,8,0,2,13,"[19, 0, 7, 47]","[[2, 87], [3, 20]]",82.27605048207742,848,48,True,False,6.0,"[4, 4]",7.0,19,0,7,47,4
1335,12,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 11, 11]","[[2, 21], [3, 13]]",28.83805054444428,46,12,False,False,7.0,"[4, 4]",0.0,7,0,11,11,4
3799071,48,0,0,288,4.0,1,True,8,0,2,21,"[7, 0, 20, 19]","[[2, 121], [3, 36]]",123.42085123980532,4048,48,False,False,19.0,"[4, 4]",2.0,7,0,20,19,4
3175813,48,0,0,192,4.0,1,True,16,0,2,9,"[5, 0, 15, 17]","[[2, 65], [3, 8]]",53.84346504574132,502,48,False,False,8.0,"[4, 4]",1.0,5,0,15,17,4
7470335,40,0,0,2880,48.0,1,True,96,0,2,193,"[9, 9, 39, 0]","[[2, 965], [5, 342]]",1219.3147952928095,2738,40,True,False,123.0,"[48, 48]",70.0,9,9,39,0,48
7638032,48,32,0,288,4.0,1,True,8,0,2,13,"[43, 0, 43, 47]","[[2, 86], [3, 12]]",72.7940049921726,528,48,True,False,12.0,"[4, 4]",1.0,43,0,43,47,4
7661464,48,0,0,288,4.0,1,True,8,0,2,21,"[41, 0, 30, 29]","[[2, 141], [3, 36]]",137.28379485100425,604,48,True,False,18.0,"[4, 4]",3.0,41,0,30,29,4
7911595,60,0,0,120,4.0,1,True,12,0,3,5,"[8, 17, 35, 31]","[[2, 14], [3, 6], [5, 10]]",32.39011338418889,47,60,True,False,2.0,"[4, 4]",3.0,8,17,35,31,4
6403,16,0,0,192,4.0,1,True,20,0,1,7,"[15, 0, 12, 11]","[[2, 43]]",29.805328764077647,13,16,False,False,7.0,"[4, 4]",0.0,15,0,12,11,4
5459259,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 15, 31, 54]","[[2, 126], [7, 35]]",155.44339996748909,384,56,False,False,18.0,"[8, 8]",7.0,0,15,31,54,8
8075294,60,0,0,72,2.0,1,True,8,0,3,3,"[38, 15, 35, 58]","[[2, 10], [3, 5], [5, 6]]",22.081160723544603,569,60,True,False,2.0,"[4, 4]",1.0,38,15,35,58,4
7571858,48,16,0,144,4.0,1,True,4,0,2,7,"[47, 0, 44, 43]","[[2, 41], [3, 12]]",41.60238186697507,739,48,True,False,6.0,"[4, 4]",1.0,47,0,44,43,4
7713328,48,32,0,576,8.0,1,True,16,0,2,33,"[13, 0, 35, 1]","[[2, 211], [3, 50]]",201.18466953155396,3087,48,True,False,22.0,"[8, 8]",11.0,13,0,35,1,8
7728708,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 0, 39, 11]","[[2, 246], [3, 58]]",234.2337191604969,10241,48,True,False,23.0,"[8, 8]",14.0,47,0,39,11,8
7392308,24,0,0,48,2.0,-1,False,8,0,2,1,"[1, 1, 23, 0]","[[2, 6], [3, 2]]",6.3561076606958915,291,24,True,False,0.0,"[2, 2]",1.0,1,1,23,0,2
7573917,48,8,0,144,4.0,1,True,4,0,2,9,"[25, 0, 7, 47]","[[2, 64], [3, 16]]",61.93921617452626,824,48,True,False,7.0,"[4, 4]",2.0,25,0,7,47,4
2669559,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 0, 29, 47]","[[2, 539], [3, 135]]",521.9189892920053,504,48,False,False,63.0,"[16, 16]",18.0,17,0,29,47,16
7536052,48,32,0,1152,16.0,1,True,32,0,2,73,"[43, 44, 41, 47]","[[2, 484], [3, 109]]",455.2319748558375,6938,48,True,False,52.0,"[16, 16]",21.0,43,44,41,47,16
7914437,60,0,0,144,4.0,1,True,12,0,3,7,"[37, 57, 35, 14]","[[2, 23], [3, 13], [5, 6]]",39.88097238016877,244,60,True,False,5.0,"[4, 4]",2.0,37,57,35,14,4
1679041,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 4, 47]","[[2, 247], [3, 63]]",240.4199277843974,4099,48,False,False,31.0,"[8, 8]",10.0,47,0,4,47,8
7433488,40,0,0,120,4.0,1,True,12,0,2,5,"[9, 0, 25, 21]","[[2, 20], [5, 10]]",29.957322735539908,32,40,True,False,4.0,"[4, 4]",1.0,9,0,25,21,4
7536478,48,32,0,1152,16.0,1,True,32,0,2,73,"[40, 1, 31, 47]","[[2, 508], [3, 107]]",469.67028261194,7271,48,True,False,39.0,"[16, 16]",34.0,40,1,31,47,16
8164588,70,0,0,60,2.0,-1,False,8,0,3,2,"[19, 42, 49, 11]","[[2, 2], [5, 4], [7, 2]]",11.715866308966918,1,70,True,True,1.0,"[2, 2]",1.0,19,42,49,11,2
7708095,48,0,0,48,2.0,1,True,6,0,2,2,"[47, 0, 0, 1]","[[2, 16], [3, 2]]",13.287579466295345,50,48,True,False,2.0,"[2, 2]",0.0,47,0,0,1,2
7646800,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 8, 7]","[[2, 100], [3, 27]]",98.97724985003347,4492,48,True,False,14.0,"[4, 4]",3.0,47,0,8,7,4
7561698,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 32, 2, 31]","[[2, 554], [3, 118]]",513.6397880930466,11862,48,True,False,56.0,"[16, 16]",25.0,27,32,2,31,16
7554383,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 0, 47, 47]","[[2, 543], [3, 95]]",480.7470864675207,6201,48,True,False,58.0,"[16, 16]",23.0,23,0,47,47,16
3773363,48,0,0,288,6.0,1,True,12,0,2,19,"[41, 39, 8, 17]","[[2, 120], [3, 38]]",124.9249286365816,364,48,False,False,12.0,"[6, 6]",7.0,41,39,8,17,6
7740690,48,0,0,576,8.0,1,True,16,0,2,41,"[13, 0, 30, 29]","[[2, 262], [3, 64]]",251.9157477814647,6136,48,True,False,31.0,"[8, 8]",10.0,13,0,30,29,8
7739912,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 20, 29]","[[2, 274], [3, 64]]",260.23351394818405,5520,48,True,False,29.0,"[8, 8]",12.0,5,0,20,29,8
83804,24,0,0,72,3.0,-1,False,6,4,2,4,"[17, 0, 21, 23]","[[2, 10], [3, 8]]",15.72037011494433,168,24,False,False,4.0,"[3, 3]",0.0,17,0,21,23,3
1688077,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 278], [3, 64]]",263.0061026704238,5703,48,False,False,27.0,"[8, 8]",14.0,5,0,32,17,8
7564861,48,0,0,1152,16.0,1,True,32,0,2,81,"[44, 21, 3, 46]","[[2, 540], [3, 132]]",519.316299606561,14783,48,True,False,56.0,"[16, 16]",25.0,44,21,3,46,16
7637066,48,32,0,288,4.0,1,True,8,0,2,13,"[23, 0, 44, 43]","[[2, 73], [3, 24]]",76.96643910891063,716,48,True,False,10.0,"[4, 4]",3.0,23,0,44,43,4
7713652,48,32,0,576,8.0,1,True,16,0,2,33,"[43, 0, 17, 47]","[[2, 229], [3, 50]]",213.66131878163296,3338,48,True,False,21.0,"[8, 8]",12.0,43,0,17,47,8
7558559,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 0, 35, 47]","[[2, 540], [3, 95]]",478.6676449258409,9167,48,True,False,55.0,"[16, 16]",26.0,37,0,35,47,16
7660455,48,0,0,288,4.0,1,True,8,0,2,21,"[11, 0, 18, 17]","[[2, 130], [3, 36]]",129.65917586484483,5190,48,True,False,17.0,"[4, 4]",4.0,11,0,18,17,4
82242,24,0,0,72,3.0,-1,False,6,2,2,4,"[19, 0, 14, 11]","[[2, 16], [3, 8]]",19.879253198304,68,24,False,False,3.0,"[3, 3]",1.0,19,0,14,11,3
374181,28,0,0,168,4.0,1,True,12,0,2,9,"[3, 6, 0, 1]","[[2, 32], [7, 18]]",57.20709246091389,6,28,False,False,8.0,"[4, 4]",1.0,3,6,0,1,4
7371062,24,16,0,144,4.0,1,True,8,0,2,5,"[7, 0, 23, 1]","[[2, 24], [3, 9]]",26.523042931451677,362,24,True,False,4.0,"[4, 4]",1.0,7,0,23,1,4
7714033,48,32,0,576,8.0,1,True,16,0,2,33,"[41, 0, 11, 1]","[[2, 221], [3, 36]]",192.73556929579985,3686,48,True,False,27.0,"[8, 8]",6.0,41,0,11,1,8
7729730,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 0, 15, 17]","[[2, 246], [3, 60]]",236.43094373783313,11169,48,True,False,28.0,"[8, 8]",9.0,5,0,15,17,8
7364626,16,0,0,96,4.0,1,True,8,0,1,5,"[1, 0, 15, 1]","[[2, 38]]",26.33959286127792,78,16,True,False,5.0,"[4, 4]",0.0,1,0,15,1,4
7638113,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 44, 43]","[[2, 82], [3, 12]]",70.02141626993283,583,48,True,False,11.0,"[4, 4]",2.0,47,0,44,43,4
5379386,56,0,0,288,6.0,1,True,24,0,2,13,"[0, 29, 47, 26]","[[2, 60], [7, 21]]",82.45294396375829,47,56,False,False,6.0,"[6, 6]",7.0,0,29,47,26,6
7637914,48,32,0,288,4.0,1,True,8,0,2,13,"[31, 0, 43, 47]","[[2, 86], [3, 18]]",79.38567872418126,432,48,True,False,10.0,"[4, 4]",3.0,31,0,43,47,4
4492251,54,0,0,216,6.0,1,True,6,0,2,16,"[35, 0, 23, 53]","[[2, 18], [3, 78]]",98.16840776619155,16,54,False,False,12.0,"[6, 6]",4.0,35,0,23,53,6
3754736,48,0,0,288,6.0,-1,False,12,0,2,19,"[5, 0, 2, 47]","[[2, 125], [3, 32]]",121.79899080737268,1654,48,False,False,5.0,"[6, 6]",14.0,5,0,2,47,6
7567596,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 5, 47, 0]","[[2, 521], [3, 131]]",505.04789088725386,17168,48,True,False,55.0,"[16, 16]",26.0,0,5,47,0,16
7914676,60,0,0,144,4.0,1,True,12,0,3,7,"[51, 25, 17, 28]","[[2, 23], [3, 13], [5, 10]]",46.31872402990517,460,60,True,False,6.0,"[4, 4]",1.0,51,25,17,28,4
7655855,48,0,0,288,4.0,1,True,8,0,2,21,"[17, 0, 32, 17]","[[2, 138], [3, 36]]",135.2043533093244,1787,48,True,False,16.0,"[4, 4]",5.0,17,0,32,17,4
7543239,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 39, 45, 44]","[[2, 537], [3, 131]]",516.138245776213,18326,48,True,False,51.0,"[16, 16]",30.0,4,39,45,44,16
7565527,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 47, 47, 0]","[[2, 537], [3, 132]]",517.2368580648812,15291,48,True,False,47.0,"[16, 16]",34.0,0,47,47,0,16
1650021,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 0, 1]","[[2, 253], [3, 62]]",243.48019857908895,1940,48,False,False,38.0,"[8, 8]",3.0,1,0,0,1,8
7557995,48,0,0,1152,16.0,1,True,32,0,2,81,"[3, 16, 8, 7]","[[2, 541], [3, 103]]",488.1496904157457,8693,48,True,False,54.0,"[16, 16]",27.0,3,16,8,7,16
8118598,60,0,0,96,4.0,1,True,8,0,3,5,"[47, 10, 54, 11]","[[2, 18], [3, 8], [5, 8]]",34.1410508588967,69,60,True,False,4.0,"[4, 4]",1.0,47,10,54,11,4
5460071,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 43, 5, 11]","[[2, 97], [7, 37]]",139.2339520293613,447,56,False,False,18.0,"[8, 8]",7.0,0,43,5,11,8
2223,12,0,0,48,2.0,1,True,8,0,2,1,"[11, 0, 8, 5]","[[2, 4], [3, 2]]",4.969813299576001,7,12,False,False,1.0,"[2, 2]",0.0,11,0,8,5,2
7499811,40,0,0,5760,96.0,1,True,144,0,2,409,"[21, 16, 5, 33]","[[2, 2064], [5, 722]]",2592.6699534531476,1384,40,True,False,257.0,"[96, 96]",152.0,21,16,5,33,96
5614181,56,0,0,48,2.0,-1,False,8,2,2,1,"[26, 35, 35, 19]","[[2, 6]]",4.158883083359672,7,8,False,False,1.0,"[2, 2]",0.0,26,35,35,19,2
7475356,40,0,0,30,2.0,-1,False,3,1,2,2,"[33, 11, 20, 9]","[[2, 7], [5, 4]]",11.289781913656018,10,40,True,False,1.0,"[2, 2]",1.0,33,11,20,9,2
1644773,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 7, 8, 27]","[[2, 243], [3, 63]]",237.6473390621576,1797,48,False,False,34.0,"[8, 8]",7.0,11,7,8,27,8
404802,32,0,0,192,4.0,1,True,16,0,1,9,"[1, 0, 31, 31]","[[2, 64]]",44.3614195558365,60,16,False,False,7.0,"[4, 4]",2.0,1,0,31,31,4
7565486,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 9, 15, 32]","[[2, 521], [3, 132]]",506.146503175922,15253,48,True,False,59.0,"[16, 16]",22.0,23,9,15,32,16
232375,24,0,0,192,4.0,1,True,16,0,2,9,"[13, 0, 8, 17]","[[2, 48], [3, 13]]",47.5530244195628,272,24,False,False,8.0,"[4, 4]",1.0,13,0,8,17,4
2676469,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 22, 37]","[[2, 560], [3, 122]]",522.1931203310788,16974,48,False,False,54.0,"[16, 16]",27.0,47,0,22,37,16
7502453,40,0,0,720,12.0,1,True,48,0,2,37,"[26, 19, 27, 6]","[[2, 148], [5, 66]]",208.8086849435225,471,40,True,False,26.0,"[12, 12]",11.0,26,19,27,6,12
176026,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 30], [3, 12]]",33.977762880815675,608,24,False,False,5.0,"[4, 4]",2.0,5,0,22,23,4
7536420,48,32,0,1152,16.0,1,True,32,0,2,73,"[2, 7, 29, 47]","[[2, 489], [3, 91]]",438.9226895626112,7217,48,True,False,48.0,"[16, 16]",25.0,2,7,29,47,16
4470489,48,0,0,48,2.0,1,True,4,0,2,3,"[1, 0, 0, 1]","[[2, 19], [3, 2]]",15.36702100797518,73,48,False,False,3.0,"[4, 4]",0.0,1,0,0,1,4
2743711,48,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 46, 17]","[[2, 50], [3, 11]]",46.742094203346475,621,24,False,False,7.0,"[4, 4]",2.0,1,0,46,17,4
7363017,14,0,0,168,4.0,1,True,12,0,2,9,"[9, 2, 13, 1]","[[2, 16], [7, 18]]",46.116737571954765,3,14,True,True,8.0,"[4, 4]",1.0,9,2,13,1,4
3118419,48,0,0,192,4.0,1,True,24,0,2,5,"[1, 0, 0, 1]","[[2, 30]]",20.79441541679836,14,16,False,False,5.0,"[4, 4]",0.0,1,0,0,1,4
7646299,48,16,0,288,4.0,1,True,8,0,2,17,"[11, 0, 5, 47]","[[2, 113], [3, 28]]",109.08677548598088,4077,48,True,False,14.0,"[4, 4]",3.0,11,0,5,47,4
77889,24,0,0,72,2.0,-1,False,8,0,2,3,"[23, 0, 8, 7]","[[2, 9], [3, 6]]",12.829998357048163,36,12,False,False,3.0,"[2, 2]",0.0,23,0,8,7,2
7746203,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 20, 29]","[[2, 274], [3, 68]]",264.6279631028565,10905,48,True,False,31.0,"[8, 8]",10.0,5,0,20,29,8
3152821,48,0,0,192,4.0,1,True,16,0,2,9,"[35, 0, 45, 47]","[[2, 65], [3, 12]]",58.23791420041376,27,48,False,False,6.0,"[4, 4]",3.0,35,0,45,47,4
7437268,40,0,0,1440,24.0,1,True,72,0,2,85,"[29, 30, 29, 13]","[[2, 368], [5, 152]]",499.7127251360431,970,40,True,False,55.0,"[24, 24]",30.0,29,30,29,13,24
7645460,48,16,0,288,4.0,1,True,8,0,2,17,"[11, 0, 3, 11]","[[2, 114], [3, 26]]",107.5826980892046,3456,48,True,False,10.0,"[4, 4]",7.0,11,0,3,11,4
2524281,48,0,0,1152,16.0,1,True,32,0,2,81,"[9, 11, 11, 24]","[[2, 534], [3, 135]]",518.4532533892057,2354,48,False,False,56.0,"[16, 16]",25.0,9,11,11,24,16
1660599,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 253], [3, 72]]",254.46632146577008,2459,48,False,False,35.0,"[8, 8]",6.0,47,0,8,7,8
7714336,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 43, 47]","[[2, 219], [3, 60]]",217.7159698627146,3923,48,True,False,22.0,"[8, 8]",11.0,19,0,43,47,8
6943093,60,0,0,360,8.0,1,True,24,0,3,19,"[14, 35, 1, 23]","[[2, 58], [5, 35]]",96.53286340767033,20,20,False,False,16.0,"[8, 8]",3.0,14,35,1,23,8
435680,36,0,0,216,4.0,1,True,8,0,2,15,"[19, 27, 6, 13]","[[2, 43], [3, 53]]",88.03178006348746,13,36,False,False,13.0,"[4, 4]",2.0,19,27,6,13,4
7543225,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 3, 3, 44]","[[2, 537], [3, 131]]",516.138245776213,18312,48,True,False,47.0,"[16, 16]",34.0,1,3,3,44,16
7572804,48,16,0,144,4.0,-1,False,4,4,2,7,"[47, 0, 44, 43]","[[2, 47], [3, 12]]",45.76126495033474,656,48,True,False,5.0,"[4, 4]",2.0,47,0,44,43,4
4779,16,0,0,96,4.0,-1,False,8,0,1,5,"[1, 0, 15, 1]","[[2, 35]]",24.260151319598084,58,16,False,False,2.0,"[4, 4]",3.0,1,0,15,1,4
7365345,20,8,0,144,4.0,-1,False,12,2,2,5,"[1, 5, 0, 11]","[[2, 17], [5, 5]]",19.830691631689568,34,20,True,False,5.0,"[4, 4]",0.0,1,5,0,11,4
3126107,48,0,0,192,4.0,1,True,24,0,2,5,"[37, 13, 11, 22]","[[2, 32], [3, 6]]",28.772383509926907,249,48,False,False,4.0,"[4, 4]",1.0,37,13,11,22,4
7749816,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 274], [3, 67]]",263.5293508141884,13762,48,True,False,24.0,"[8, 8]",17.0,43,0,2,47,8
7296882,64,0,0,384,8.0,1,True,24,0,1,21,"[15, 0, 59, 55]","[[2, 186]]",128.92537558414983,283,32,False,False,10.0,"[8, 8]",11.0,15,0,59,55,8
7730647,48,16,0,576,8.0,1,True,16,0,2,37,"[1, 0, 39, 11]","[[2, 256], [3, 59]]",242.26380325476447,11975,48,True,False,20.0,"[8, 8]",17.0,1,0,39,11,8
7377272,24,2,0,18,2.0,-1,False,2,2,2,1,"[17, 0, 21, 23]","[[2, 6], [3, 2]]",6.3561076606958915,9,24,True,False,1.0,"[2, 2]",0.0,17,0,21,23,2
5457963,56,0,0,384,8.0,1,True,16,0,2,25,"[41, 0, 44, 43]","[[2, 126], [7, 33]]",151.55157966937844,276,56,False,False,20.0,"[8, 8]",5.0,41,0,44,43,8
7376382,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 22, 23]","[[2, 48], [3, 16]]",50.848861285567125,344,24,True,False,8.0,"[4, 4]",1.0,7,0,22,23,4
1672569,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 23, 20, 3]","[[2, 276], [3, 71]]",269.3100943299807,3657,48,False,False,24.0,"[8, 8]",17.0,5,23,20,3,8
