id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7736497,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 0, 1]","[[2, 276], [3, 63]]",260.5211960206358,2974,48,True,False,24.0,"[8, 8]",17.0,5,0,0,1,8
2624548,48,0,0,1152,16.0,1,True,32,0,2,81,"[21, 22, 14, 13]","[[2, 554], [3, 126]]",522.4286864023915,5200,48,False,False,59.0,"[16, 16]",22.0,21,22,14,13,16
7543254,48,0,0,1152,16.0,1,True,32,0,2,81,"[14, 15, 45, 44]","[[2, 540], [3, 131]]",518.2176873178928,18340,48,True,False,42.0,"[16, 16]",39.0,14,15,45,44,16
3133559,48,0,0,192,4.0,1,True,20,0,2,7,"[5, 5, 12, 11]","[[2, 43], [3, 10]]",40.791451650758745,45,48,False,False,7.0,"[4, 4]",0.0,5,5,12,11,4
7660370,48,0,0,288,4.0,1,True,8,0,2,21,"[7, 0, 36, 35]","[[2, 130], [3, 40]]",134.05362501951728,5133,48,True,False,17.0,"[4, 4]",4.0,7,0,36,35,4
1677013,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 4, 23]","[[2, 247], [3, 71]]",249.2088260937423,3971,48,False,False,33.0,"[8, 8]",8.0,47,0,4,23,8
7568111,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 47, 47]","[[2, 540], [3, 131]]",518.2176873178928,17506,48,True,False,50.0,"[16, 16]",31.0,7,0,47,47,16
7749008,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 18, 17]","[[2, 277], [3, 54]]",251.3268326031828,13174,48,True,False,25.0,"[8, 8]",16.0,37,0,18,17,8
7565363,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 5, 47]","[[2, 540], [3, 132]]",519.316299606561,15134,48,True,False,59.0,"[16, 16]",22.0,47,0,5,47,16
7730463,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 0, 3, 11]","[[2, 236], [3, 43]]",210.8230630248758,11824,48,True,False,27.0,"[8, 8]",10.0,47,0,3,11,8
7374761,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 23, 1]","[[2, 47], [3, 14]]",47.95848952767097,1737,24,True,False,8.0,"[4, 4]",1.0,1,0,23,1,4
5845404,60,0,2,80,2.0,1,True,8,0,3,3,"[37, 0, 20, 41]","[[3, 3], [5, 6]]",12.952464340608932,1,15,False,False,3.0,"[2, 2]",0.0,37,0,20,41,2
7736310,48,0,0,576,12.0,1,True,16,0,2,41,"[17, 0, 15, 17]","[[2, 289], [3, 76]]",283.8140691206005,2797,48,True,False,21.0,"[12, 12]",20.0,17,0,15,17,12
7730734,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 0, 15, 17]","[[2, 254], [3, 43]]",223.2997122749548,12053,48,True,False,26.0,"[8, 8]",11.0,17,0,15,17,8
7561881,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 0, 38, 11]","[[2, 547], [3, 118]]",508.78775782912703,12033,48,True,False,53.0,"[16, 16]",28.0,25,0,38,11,16
7505590,42,20,0,126,4.0,-1,False,3,0,3,5,"[16, 23, 35, 29]","[[2, 8], [3, 3], [7, 10]]",28.300115801037023,7,42,True,True,4.0,"[4, 4]",1.0,16,23,35,29,4
889103,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 27, 23, 12]","[[2, 21], [5, 5]]",22.603280353929357,45,40,False,False,3.0,"[4, 4]",2.0,0,27,23,12,4
251,12,0,0,72,2.0,1,True,8,0,2,3,"[7, 0, 10, 11]","[[2, 9], [3, 5]]",11.731386068380056,35,12,False,False,3.0,"[2, 2]",0.0,7,0,10,11,2
7713663,48,32,0,576,8.0,1,True,16,0,2,33,"[17, 0, 41, 47]","[[2, 211], [3, 50]]",201.18466953155396,3349,48,True,False,20.0,"[8, 8]",13.0,17,0,41,47,8
5458155,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 55, 25, 2]","[[2, 117], [7, 39]]",156.98871593867082,285,56,False,False,19.0,"[8, 8]",6.0,0,55,25,2,8
3797695,48,0,0,288,4.0,-1,False,8,4,2,21,"[25, 14, 36, 41]","[[2, 123], [3, 32]]",120.41269644625278,3368,48,False,False,20.0,"[4, 4]",1.0,25,14,36,41,4
5797698,60,0,0,72,2.0,1,True,8,0,3,3,"[38, 35, 45, 58]","[[2, 9], [3, 6], [5, 2]]",16.048874181916364,109,60,False,False,2.0,"[4, 4]",1.0,38,35,45,58,4
2172465,48,0,0,96,4.0,-1,False,8,4,2,5,"[19, 0, 6, 43]","[[2, 38]]",26.33959286127792,46,16,False,False,4.0,"[4, 4]",1.0,19,0,6,43,4
7374112,24,0,0,144,4.0,1,True,8,0,2,9,"[19, 0, 0, 1]","[[2, 36], [3, 14]]",40.333870541511565,1115,24,True,False,8.0,"[4, 4]",1.0,19,0,0,1,4
7564779,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 13, 47, 0]","[[2, 540], [3, 132]]",519.316299606561,14707,48,True,False,58.0,"[16, 16]",23.0,0,13,47,0,16
123960,24,0,0,96,4.0,-1,False,8,4,2,5,"[1, 0, 23, 23]","[[2, 25], [3, 8]]",26.117577823343513,168,24,False,False,4.0,"[4, 4]",1.0,1,0,23,23,4
7403045,24,0,0,96,4.0,1,True,8,0,2,5,"[23, 0, 22, 23]","[[2, 22], [3, 8]]",24.038136281663675,134,24,True,False,5.0,"[4, 4]",0.0,23,0,22,23,4
7372875,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 17, 23]","[[2, 38], [3, 11]]",38.42432803662713,307,24,True,False,5.0,"[4, 4]",2.0,7,0,17,23,4
2515647,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 15, 3, 2]","[[2, 521], [3, 128]]",501.7520540212496,86,48,False,False,56.0,"[16, 16]",25.0,1,15,3,2,16
2625149,48,0,0,1152,16.0,1,True,32,0,2,81,"[14, 21, 3, 44]","[[2, 539], [3, 128]]",514.2287032713285,5527,48,False,False,51.0,"[16, 16]",30.0,14,21,3,44,16
7915041,60,0,0,144,4.0,1,True,8,0,3,9,"[21, 19, 49, 0]","[[2, 28], [3, 16], [5, 13]]",57.90861053601153,160,60,True,False,8.0,"[4, 4]",1.0,21,19,49,0,4
189443,24,0,0,144,4.0,-1,False,8,8,2,9,"[13, 13, 12, 19]","[[2, 43], [3, 11]]",41.890063939426845,59,24,False,False,8.0,"[4, 4]",1.0,13,13,12,19,4
8014475,60,4,0,36,2.0,1,True,4,0,3,1,"[27, 5, 20, 57]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,135,60,True,False,1.0,"[2, 2]",0.0,27,5,20,57,2
7373983,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 22, 23]","[[2, 45], [3, 14]]",46.57219516655107,990,24,True,False,5.0,"[4, 4]",4.0,7,0,22,23,4
394974,32,0,0,96,4.0,-1,False,8,2,1,5,"[13, 0, 19, 1]","[[2, 33]]",22.873856958478196,21,32,False,False,5.0,"[4, 4]",0.0,13,0,19,1,4
2501413,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 21, 3, 2]","[[2, 534], [3, 128]]",510.7629673685288,1824,48,False,False,53.0,"[16, 16]",28.0,4,21,3,2,16
7735392,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 2, 47]","[[2, 277], [3, 64]]",262.3129554898639,2184,48,True,False,29.0,"[8, 8]",12.0,47,0,2,47,8
7661452,48,0,0,288,4.0,1,True,8,0,2,21,"[19, 0, 34, 35]","[[2, 144], [3, 32]]",134.96878723801163,597,48,True,False,15.0,"[4, 4]",6.0,19,0,34,35,4
1283107,40,0,0,48,2.0,-1,False,8,0,2,1,"[28, 15, 35, 13]","[[2, 5]]",3.4657359027997265,3,8,False,False,1.0,"[2, 2]",0.0,28,15,35,13,2
6243552,60,0,0,144,4.0,1,True,12,0,3,7,"[26, 15, 25, 46]","[[2, 21], [3, 12], [5, 8]]",40.61494155524897,49,60,False,False,6.0,"[4, 4]",1.0,26,15,25,46,4
7749094,48,0,0,576,8.0,1,True,16,0,2,41,"[15, 16, 8, 7]","[[2, 241], [3, 54]]",226.37353410302475,13215,48,True,False,36.0,"[8, 8]",5.0,15,16,8,7,8
2722224,48,0,0,144,3.0,-1,False,10,2,2,8,"[1, 0, 32, 17]","[[2, 22], [3, 16]]",32.827034591008555,166,24,False,False,8.0,"[3, 3]",0.0,1,0,32,17,3
7749352,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 18, 17]","[[2, 260], [3, 68]]",254.92390257501725,13418,48,True,False,29.0,"[8, 8]",12.0,41,0,18,17,8
7713510,48,32,0,576,8.0,1,True,16,0,2,33,"[23, 0, 39, 11]","[[2, 223], [3, 45]]",204.00937425493277,3209,48,True,False,21.0,"[8, 8]",12.0,23,0,39,11,8
7375809,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 23, 1]","[[2, 47], [3, 15]]",49.05710181633907,2725,24,True,False,7.0,"[4, 4]",2.0,1,0,23,1,4
7645848,48,16,0,288,4.0,1,True,8,0,2,17,"[35, 0, 3, 11]","[[2, 113], [3, 25]]",105.79093861997656,3713,48,True,False,14.0,"[4, 4]",3.0,35,0,3,11,4
7562093,48,0,0,1152,16.0,1,True,32,0,2,81,"[45, 32, 2, 31]","[[2, 545], [3, 118]]",507.40146346800714,12227,48,True,False,54.0,"[16, 16]",27.0,45,32,2,31,16
3157145,48,0,0,192,4.0,1,True,16,0,2,9,"[1, 0, 44, 5]","[[2, 48], [3, 11]]",45.355799842226574,797,48,False,False,7.0,"[4, 4]",2.0,1,0,44,5,4
417690,32,0,0,48,2.0,-1,False,6,2,1,2,"[1, 0, 31, 29]","[[2, 16]]",11.090354888959125,2,32,False,False,1.0,"[2, 2]",1.0,1,0,31,29,2
7655705,48,0,0,288,4.0,1,True,8,0,2,21,"[1, 0, 20, 29]","[[2, 123], [3, 36]]",124.80714560092522,1675,48,True,False,17.0,"[4, 4]",4.0,1,0,20,29,4
439032,36,0,0,288,6.0,-1,False,16,2,2,17,"[35, 29, 0, 1]","[[2, 38], [3, 49]]",80.1715950060153,5,36,False,False,16.0,"[6, 6]",1.0,35,29,0,1,6
6515628,60,0,0,18,2.0,-1,False,3,3,3,1,"[17, 45, 44, 11]","[[2, 2], [3, 2]]",3.58351893845611,1,6,False,False,1.0,"[2, 2]",0.0,17,45,44,11,2
7913644,60,0,0,144,4.0,1,True,16,0,3,5,"[23, 3, 39, 22]","[[2, 19], [3, 9], [5, 4]]",29.495058678388347,188,60,True,False,5.0,"[4, 4]",0.0,23,3,39,22,4
12956,20,0,0,144,4,-1,False,12,4,2,7,"[0, 11, 17, 19]","[[2, 23], [5, 7]]",27.208450539917443,16,20,False,False,7.0,"[4, 4]",0.0,0,11,17,19,4
7560488,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 47, 47]","[[2, 539], [3, 128]]",514.2287032713285,10882,48,True,False,60.0,"[16, 16]",21.0,47,0,47,47,16
174043,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 2, 1]","[[2, 28], [3, 14]]",34.788693097032,333,24,False,False,5.0,"[4, 4]",2.0,13,0,2,1,4
114443,24,0,0,96,2.0,1,True,16,0,2,1,"[0, 1, 17, 16]","[[2, 5]]",3.4657359027997265,21,24,False,False,1.0,"[2, 2]",0.0,0,1,17,16,2
175044,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 17, 23]","[[2, 30], [3, 14]]",36.17498745815189,483,24,False,False,5.0,"[4, 4]",2.0,1,0,17,23,4
7912032,60,0,0,120,4.0,1,True,8,0,3,7,"[5, 53, 26, 19]","[[2, 20], [3, 12], [5, 13]]",47.96898393685953,250,60,True,False,3.0,"[4, 4]",4.0,5,53,26,19,4
6048572,60,0,0,96,4.0,1,True,8,0,3,5,"[41, 49, 47, 20]","[[2, 12], [3, 5], [5, 5]]",21.858017172230397,6,60,False,False,5.0,"[4, 4]",0.0,41,49,47,20,4
169458,24,0,0,144,4.0,-1,False,12,6,2,7,"[11, 21, 2, 7]","[[2, 38], [3, 10]]",37.325715747959016,75,24,False,False,7.0,"[4, 4]",0.0,11,21,2,7,4
8055078,60,0,0,48,2.0,1,True,4,0,3,3,"[1, 0, 10, 41]","[[2, 9], [3, 5], [5, 4]]",18.169137718116456,42,60,True,False,3.0,"[4, 4]",0.0,1,0,10,41,4
3173877,48,0,0,192,4.0,1,True,16,0,2,9,"[13, 34, 41, 1]","[[2, 64], [3, 12]]",57.544767019853815,364,48,False,False,5.0,"[4, 4]",4.0,13,34,41,1,4
6337248,60,0,4,160,4.0,1,True,8,0,3,9,"[17, 0, 40, 1]","[[2, 12], [3, 15], [5, 16]]",50.5479570956866,15,30,False,False,9.0,"[4, 4]",0.0,17,0,40,1,4
7572407,48,12,0,144,4.0,1,True,6,0,2,7,"[47, 0, 3, 11]","[[2, 52], [3, 12]]",49.22700085313447,322,48,True,False,3.0,"[4, 4]",4.0,47,0,3,11,4
7373932,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 8, 7]","[[2, 47], [3, 18]]",52.3529386823434,941,24,True,False,6.0,"[4, 4]",3.0,7,0,8,7,4
4973373,56,0,0,144,4.0,1,True,12,0,2,7,"[0, 9, 23, 1]","[[2, 37], [7, 11]]",47.05145732032641,7,56,False,False,6.0,"[4, 4]",1.0,0,9,23,1,4
7645958,48,16,0,288,4.0,1,True,8,0,2,17,"[5, 0, 39, 11]","[[2, 114], [3, 29]]",110.87853495520893,3813,48,True,False,13.0,"[4, 4]",4.0,5,0,39,11,4
203081,24,0,0,18,2.0,-1,False,3,1,2,1,"[7, 0, 17, 23]","[[2, 4], [3, 2]]",4.969813299576001,1,12,False,False,1.0,"[2, 2]",0.0,7,0,17,23,2
165700,24,0,0,144,4.0,1,True,16,0,2,5,"[2, 15, 23, 20]","[[2, 21], [3, 9]]",24.44360138977184,148,24,False,False,3.0,"[4, 4]",2.0,2,15,23,20,4
5797942,60,0,0,72,2.0,1,True,8,0,3,3,"[12, 47, 31, 43]","[[2, 9], [3, 6], [5, 2]]",16.048874181916364,200,60,False,False,3.0,"[4, 4]",0.0,12,47,31,43,4
7554048,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 0, 20, 29]","[[2, 572], [3, 127]]",536.0039479411386,5896,48,True,False,52.0,"[16, 16]",29.0,41,0,20,29,16
368832,24,0,0,48,2.0,-1,False,6,6,2,2,"[1, 0, 23, 23]","[[2, 7], [3, 2]]",7.049254841255837,9,24,False,False,2.0,"[2, 2]",0.0,1,0,23,23,2
7371160,24,16,0,144,4.0,1,True,8,0,2,5,"[5, 0, 23, 1]","[[2, 24], [3, 7]]",24.32581835411545,456,24,True,False,4.0,"[4, 4]",1.0,5,0,23,1,4
7645934,48,16,0,288,4.0,1,True,8,0,2,17,"[29, 0, 41, 47]","[[2, 113], [3, 25]]",105.79093861997656,3790,48,True,False,13.0,"[4, 4]",4.0,29,0,41,47,4
4487016,52,0,0,336,8.0,-1,False,16,4,2,21,"[0, 1, 49, 4]","[[2, 37], [13, 27]]",94.90007833217946,6,52,False,False,19.0,"[8, 8]",2.0,0,1,49,4,8
7372297,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 36], [3, 12]]",38.13664596417535,1477,24,True,False,4.0,"[4, 4]",3.0,17,0,21,23,4
7640196,48,24,0,288,4.0,1,True,8,0,2,15,"[5, 0, 47, 1]","[[2, 102], [3, 28]]",101.46215649982148,2262,48,True,False,11.0,"[4, 4]",4.0,5,0,47,1,4
6048648,60,0,0,96,4.0,1,True,8,0,3,5,"[7, 35, 40, 37]","[[2, 18], [3, 8], [5, 4]]",27.703299209160292,16,60,False,False,5.0,"[4, 4]",0.0,7,35,40,37,4
7653127,48,0,0,288,6.0,1,True,12,0,2,19,"[47, 0, 32, 17]","[[2, 125], [3, 36]]",126.19343996204512,5191,48,True,False,7.0,"[6, 6]",12.0,47,0,32,17,6
7600813,48,0,0,192,4.0,1,True,16,0,2,9,"[5, 0, 15, 17]","[[2, 64], [3, 12]]",57.544767019853815,247,48,True,False,2.0,"[4, 4]",7.0,5,0,15,17,4
7567412,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 14, 44, 9]","[[2, 544], [3, 122]]",511.1027654421196,16991,48,True,False,54.0,"[16, 16]",27.0,11,14,44,9,16
7713723,48,32,0,576,8.0,1,True,16,0,2,33,"[29, 0, 29, 47]","[[2, 217], [3, 50]]",205.3435526149136,3425,48,True,False,19.0,"[8, 8]",14.0,29,0,29,47,8
219705,24,0,0,192,4,-1,False,20,2,2,7,"[1, 0, 14, 11]","[[2, 26], [3, 9]]",27.909337292571564,120,24,False,False,7.0,"[4, 4]",0.0,1,0,14,11,4
7535976,48,32,0,1152,16.0,1,True,32,0,2,73,"[30, 7, 47, 45]","[[2, 472], [3, 109]]",446.9142086891181,6866,48,True,False,50.0,"[16, 16]",23.0,30,7,47,45,16
7646783,48,16,0,288,4.0,1,True,8,0,2,17,"[29, 0, 9, 11]","[[2, 113], [3, 19]]",99.1992648879679,4476,48,True,False,13.0,"[4, 4]",4.0,29,0,9,11,4
3123323,48,0,0,192,4.0,-1,False,24,4,2,5,"[43, 31, 45, 8]","[[2, 25], [3, 6]]",23.920353246007288,97,48,False,False,5.0,"[4, 4]",0.0,43,31,45,8,4
2631477,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 0, 17, 47]","[[2, 539], [3, 128]]",514.2287032713285,7193,48,False,False,49.0,"[16, 16]",32.0,17,0,17,47,16
7728947,48,16,0,576,8.0,1,True,16,0,2,37,"[29, 0, 3, 47]","[[2, 246], [3, 61]]",237.52955602650124,10461,48,True,False,30.0,"[8, 8]",7.0,29,0,3,47,8
7915223,60,0,0,144,4.0,1,True,8,0,3,9,"[40, 47, 49, 49]","[[2, 22], [3, 16], [5, 13]]",53.749727452651854,248,60,True,False,7.0,"[4, 4]",2.0,40,47,49,49,4
1220337,40,0,0,2880,48.0,1,True,96,0,2,193,"[22, 15, 35, 6]","[[2, 920], [5, 350]]",1200.9986754670847,250,40,False,False,127.0,"[48, 48]",66.0,22,15,35,6,48
1639317,48,0,0,576,12.0,1,True,16,0,2,41,"[11, 0, 3, 11]","[[2, 289], [3, 76]]",283.8140691206005,65,48,False,False,16.0,"[12, 12]",25.0,11,0,3,11,12
7728956,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 18, 21, 35]","[[2, 236], [3, 61]]",230.59808422090177,10468,48,True,False,25.0,"[8, 8]",12.0,23,18,21,35,8
7558267,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 0, 30, 29]","[[2, 573], [3, 128]]",537.7957074103667,8937,48,True,False,53.0,"[16, 16]",28.0,41,0,30,29,16
1768539,48,0,0,72,3.0,-1,False,6,2,2,4,"[11, 0, 39, 11]","[[2, 18], [3, 8]]",21.265547559423894,36,48,False,False,3.0,"[3, 3]",1.0,11,0,39,11,3
3130075,48,0,0,192,4.0,1,True,24,0,2,5,"[46, 25, 3, 8]","[[2, 25], [3, 4]]",21.723128668671073,17,48,False,False,5.0,"[4, 4]",0.0,46,25,3,8,4
11569,20,0,0,96,4,1,True,8,0,2,5,"[10, 1, 19, 18]","[[2, 18], [5, 7]]",23.74271463711772,5,20,False,False,5.0,"[4, 4]",0.0,10,1,19,18,4
7375995,24,0,0,144,4.0,-1,False,8,0,2,9,"[1, 0, 0, 1]","[[2, 45], [3, 16]]",48.76941974388729,2885,24,True,False,6.0,"[4, 4]",3.0,1,0,0,1,4
8163089,70,0,0,360,6.0,1,True,36,0,3,13,"[47, 24, 13, 55]","[[2, 18], [5, 23], [7, 14]]",76.73646332283771,21,70,True,True,8.0,"[6, 6]",5.0,47,24,13,55,6
7501381,40,0,0,60,2.0,-1,False,6,0,2,3,"[33, 19, 39, 38]","[[2, 18], [5, 5]]",20.52383881224952,39,40,True,False,2.0,"[2, 2]",1.0,33,19,39,38,2
7729649,48,16,0,576,8.0,1,True,16,0,2,37,"[11, 0, 3, 11]","[[2, 236], [3, 68]]",238.28837024157852,11108,48,True,False,30.0,"[8, 8]",7.0,11,0,3,11,8
2742461,48,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 46, 47]","[[2, 48], [3, 16]]",50.848861285567125,338,24,False,False,8.0,"[4, 4]",1.0,13,0,46,47,4
685729,40,0,0,96,2.0,1,True,12,0,2,3,"[19, 25, 9, 4]","[[2, 18], [5, 4]]",18.914400899815416,16,40,False,False,3.0,"[4, 4]",0.0,19,25,9,4,4
7749505,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 0, 0, 1]","[[2, 271], [3, 68]]",262.54852156117664,13532,48,True,False,28.0,"[8, 8]",13.0,19,0,0,1,8
3149497,48,0,0,192,4.0,-1,False,16,0,2,9,"[24, 17, 41, 47]","[[2, 65]]",45.054566736396445,7,16,False,False,4.0,"[4, 4]",5.0,24,17,41,47,4
7374539,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 7, 23]","[[2, 50], [3, 14]]",50.0379310693508,1525,24,True,False,8.0,"[4, 4]",1.0,23,0,7,23,4
412227,34,0,0,144,4.0,-1,False,16,8,2,5,"[0, 1, 33, 33]","[[17, 5]]",14.16606672028108,4,17,False,True,5.0,"[4, 4]",0.0,0,1,33,33,4
1330117,44,0,0,144,4.0,1,True,8,0,2,9,"[0, 13, 27, 1]","[[2, 13], [11, 13]]",40.183551893658105,13,44,False,False,6.0,"[4, 4]",3.0,0,13,27,1,4
2526,15,0,2,80,2.0,1,True,8,0,2,3,"[14, 13, 5, 11]","[[3, 3], [5, 6]]",12.952464340608932,1,15,False,True,3.0,"[2, 2]",0.0,14,13,5,11,2
7714002,48,32,0,576,8.0,1,True,16,0,2,33,"[41, 0, 47, 1]","[[2, 219], [3, 52]]",208.92707155336967,3659,48,True,False,17.0,"[8, 8]",16.0,41,0,47,1,8
7729069,48,16,0,576,8.0,1,True,16,0,2,37,"[22, 1, 43, 47]","[[2, 246], [3, 61]]",237.52955602650124,10574,48,True,False,30.0,"[8, 8]",7.0,22,1,43,47,8
1645861,48,0,0,576,8.0,1,True,16,0,2,41,"[13, 39, 14, 35]","[[2, 232], [3, 63]]",230.02272007599825,1833,48,False,False,40.0,"[8, 8]",1.0,13,39,14,35,8
7749127,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 0, 1]","[[2, 280], [3, 62]]",262.19517245420747,13238,48,True,False,28.0,"[8, 8]",13.0,5,0,0,1,8
8118336,60,4,0,90,4.0,-1,False,3,1,3,6,"[21, 53, 28, 17]","[[2, 13], [3, 10], [5, 12]]",39.31029118316959,16,60,True,False,1.0,"[4, 4]",5.0,21,53,28,17,4
7502345,40,0,0,720,12.0,1,True,48,0,2,37,"[29, 21, 11, 38]","[[2, 172], [5, 66]]",225.4442172769612,365,40,True,False,23.0,"[12, 12]",14.0,29,21,11,38,12
7564829,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 31, 17, 30]","[[2, 543], [3, 132]]",521.3957411482407,14753,48,True,False,55.0,"[16, 16]",26.0,0,31,17,30,16
7300313,64,0,0,384,8.0,1,True,16,0,1,25,"[5, 0, 59, 63]","[[2, 226]]",156.65126280654763,62,64,False,False,16.0,"[8, 8]",9.0,5,0,59,63,8
7714080,48,32,0,576,8.0,1,True,16,0,2,33,"[47, 0, 35, 47]","[[2, 228], [3, 36]]",197.58759955971948,3725,48,True,False,21.0,"[8, 8]",12.0,47,0,35,47,8
428065,36,0,0,108,4.0,1,True,6,0,2,7,"[19, 24, 0, 1]","[[2, 26], [3, 26]]",46.58574619992943,25,36,False,False,5.0,"[4, 4]",2.0,19,24,0,1,4
2527057,48,0,0,1152,16.0,1,True,32,0,2,81,"[8, 25, 9, 31]","[[2, 537], [3, 144]]",530.4202055288984,94,48,False,False,60.0,"[16, 16]",21.0,8,25,9,31,16
7713329,48,32,0,576,8.0,1,True,16,0,2,33,"[13, 0, 35, 1]","[[2, 211], [3, 50]]",201.18466953155396,3088,48,True,False,22.0,"[8, 8]",11.0,13,0,35,1,8
7565419,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 542], [3, 132]]",520.7025939676809,15188,48,True,False,59.0,"[16, 16]",22.0,47,0,35,47,16
7729035,48,16,0,576,8.0,1,True,16,0,2,37,"[11, 0, 3, 11]","[[2, 253], [3, 61]]",242.38158629042084,10536,48,True,False,25.0,"[8, 8]",12.0,11,0,3,11,8
401856,32,0,0,192,4.0,1,True,8,0,1,13,"[25, 0, 7, 1]","[[2, 107]]",74.16674831991415,59,32,False,False,11.0,"[4, 4]",2.0,25,0,7,1,4
7564266,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 0, 20, 29]","[[2, 522], [3, 124]]",498.05075204713705,14216,48,True,False,65.0,"[16, 16]",16.0,17,0,20,29,16
396046,32,0,0,192,4.0,-1,False,12,0,1,11,"[13, 0, 19, 1]","[[2, 102]]",70.70101241711441,46,32,False,False,6.0,"[4, 4]",5.0,13,0,19,1,4
191230,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 20, 5]","[[2, 31], [3, 16]]",39.06535921604806,91,24,False,False,8.0,"[4, 4]",1.0,17,0,20,5,4
7388576,24,8,0,36,2.0,-1,False,2,2,2,1,"[7, 0, 11, 23]","[[2, 6]]",4.158883083359672,172,24,True,False,1.0,"[2, 2]",0.0,7,0,11,23,2
4481988,52,0,0,168,4.0,1,True,12,0,2,9,"[0, 45, 25, 36]","[[2, 26], [13, 17]]",61.6259657714047,15,52,False,False,9.0,"[4, 4]",0.0,0,45,25,36,4
3149535,48,0,0,192,4.0,1,True,16,0,2,9,"[8, 41, 13, 45]","[[2, 65]]",45.054566736396445,16,16,False,False,6.0,"[4, 4]",3.0,8,41,13,45,4
7728979,48,16,0,576,8.0,1,True,16,0,2,37,"[35, 0, 45, 47]","[[2, 253], [3, 61]]",242.38158629042084,10486,48,True,False,23.0,"[8, 8]",14.0,35,0,45,47,8
1647253,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 44, 43]","[[2, 238], [3, 63]]",234.18160315935788,1872,48,False,False,36.0,"[8, 8]",5.0,47,0,44,43,8
7750101,48,0,0,576,8.0,1,True,16,0,2,41,"[15, 32, 44, 43]","[[2, 280], [3, 62]]",262.19517245420747,13931,48,True,False,27.0,"[8, 8]",14.0,15,32,44,43,8
1318004,42,0,4,64,2.0,-1,False,4,4,3,3,"[0, 13, 11, 41]","[[2, 4], [3, 5], [7, 5]]",17.995200910856894,4,42,False,True,3.0,"[2, 2]",0.0,0,13,11,41,2
8014493,60,6,0,36,2.0,-1,False,3,1,3,1,"[23, 13, 46, 37]","[[2, 3], [3, 2], [5, 2]]",7.495541943884256,153,60,True,False,0.0,"[2, 2]",1.0,23,13,46,37,2
639600,40,0,0,72,2.0,-1,False,8,4,2,3,"[0, 11, 33, 6]","[[2, 14], [5, 3]]",14.532374265141536,35,40,False,False,2.0,"[2, 2]",1.0,0,11,33,6,2
7398283,24,8,0,72,2.0,-1,False,6,0,2,2,"[1, 0, 23, 1]","[[2, 10], [3, 3]]",10.227308671603781,52,24,True,False,1.0,"[2, 2]",1.0,1,0,23,1,2
7645564,48,16,0,288,4.0,1,True,8,0,2,17,"[11, 0, 39, 11]","[[2, 113], [3, 26]]",106.88955090864468,3510,48,True,False,12.0,"[4, 4]",5.0,11,0,39,11,4
