id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3
7472169,40,0,0,2880,48.0,1,True,96,0,2,193,"[35, 38, 16, 21]","[[2, 880], [5, 342]]",1160.397284945214,4201,40,True,False,125.0,"[48, 64]",68.0,35,38,16,21
7472171,40,0,0,2880,48.0,1,True,96,0,2,193,"[39, 13, 5, 36]","[[2, 920], [5, 342]]",1188.123172167612,4203,40,True,False,118.0,"[48, 64]",75.0,39,13,5,36
7472172,40,0,0,2880,48.0,1,True,96,0,2,193,"[39, 0, 24, 31]","[[2, 914], [5, 342]]",1183.9642890842524,4204,40,True,False,122.0,"[48, 64]",71.0,39,0,24,31
7472173,40,0,0,2880,48.0,1,True,96,0,2,193,"[7, 35, 21, 4]","[[2, 962], [5, 342]]",1217.2353537511297,4205,40,True,False,109.0,"[48, 64]",84.0,7,35,21,4
7472177,40,0,0,2880,48.0,1,True,96,0,2,193,"[27, 35, 35, 36]","[[2, 925], [5, 342]]",1191.5889080704117,4209,40,True,False,118.0,"[48, 64]",75.0,27,35,35,36
7472178,40,0,0,2880,48.0,1,True,96,0,2,193,"[23, 5, 29, 16]","[[2, 924], [5, 342]]",1190.8957608898515,4210,40,True,False,118.0,"[48, 64]",75.0,23,5,29,16
7472182,40,0,0,2880,48.0,1,True,96,0,2,193,"[23, 35, 25, 4]","[[2, 944], [5, 342]]",1204.7587045010507,4213,40,True,False,114.0,"[48, 64]",79.0,23,35,25,4
7472183,40,0,0,2880,48.0,1,True,96,0,2,193,"[7, 35, 5, 6]","[[2, 943], [5, 342]]",1204.0655573204908,4214,40,True,False,118.0,"[48, 64]",75.0,7,35,5,6
7472184,40,0,0,2880,48.0,1,True,96,0,2,193,"[19, 0, 24, 11]","[[2, 943], [5, 342]]",1204.0655573204908,4215,40,True,False,109.0,"[48, 64]",84.0,19,0,24,11
7472185,40,0,0,2880,48.0,1,True,96,0,2,193,"[9, 35, 5, 12]","[[2, 944], [5, 342]]",1204.7587045010507,4216,40,True,False,116.0,"[48, 64]",77.0,9,35,5,12
7472186,40,0,0,2880,48.0,1,True,96,0,2,193,"[1, 1, 39, 0]","[[2, 957], [5, 342]]",1213.76961784833,4217,40,True,False,119.0,"[48, 64]",74.0,1,1,39,0
7472187,40,0,0,2880,48.0,1,True,96,0,2,193,"[23, 23, 17, 4]","[[2, 957], [5, 342]]",1213.76961784833,4218,40,True,False,120.0,"[48, 64]",73.0,23,23,17,4
7472188,40,0,0,2880,48.0,1,True,96,0,2,193,"[7, 7, 5, 32]","[[2, 723], [5, 342]]",1051.573177597303,4219,40,True,False,141.0,"[48, 64]",52.0,7,7,5,32
7472189,40,0,0,2880,48.0,1,True,96,0,2,193,"[1, 1, 15, 16]","[[2, 723], [5, 342]]",1051.573177597303,4220,40,True,False,142.0,"[48, 64]",51.0,1,1,15,16
7472190,40,0,0,2880,48.0,1,True,96,0,2,193,"[11, 25, 33, 22]","[[2, 922], [5, 342]]",1189.509466528732,4221,40,True,False,118.0,"[48, 64]",75.0,11,25,33,22
7472191,40,0,0,2880,48.0,1,True,96,0,2,193,"[27, 30, 5, 19]","[[2, 922], [5, 342]]",1189.509466528732,4222,40,True,False,128.0,"[48, 64]",65.0,27,30,5,19
7472192,40,0,0,2880,48.0,1,True,96,0,2,193,"[35, 27, 27, 30]","[[2, 988], [5, 342]]",1235.2571804456882,4223,40,True,False,106.0,"[48, 64]",87.0,35,27,27,30
7472193,40,0,0,2880,48.0,1,True,96,0,2,193,"[13, 23, 25, 28]","[[2, 988], [5, 342]]",1235.2571804456882,4224,40,True,False,116.0,"[48, 64]",77.0,13,23,25,28
7472194,40,0,0,2880,48.0,1,True,96,0,2,193,"[31, 11, 5, 26]","[[2, 966], [5, 342]]",1220.0079424733694,4225,40,True,False,118.0,"[48, 64]",75.0,31,11,5,26
7472195,40,0,0,2880,48.0,1,True,96,0,2,193,"[17, 17, 35, 12]","[[2, 929], [5, 342]]",1194.3614967926517,4226,40,True,False,128.0,"[48, 64]",65.0,17,17,35,12
7472196,40,0,0,2880,48.0,1,True,96,0,2,193,"[39, 9, 25, 14]","[[2, 929], [5, 342]]",1194.3614967926517,4227,40,True,False,119.0,"[48, 64]",74.0,39,9,25,14
7472197,40,0,0,2880,48.0,1,True,96,0,2,193,"[11, 31, 35, 26]","[[2, 966], [5, 342]]",1220.0079424733694,4228,40,True,False,120.0,"[48, 64]",73.0,11,31,35,26
7472198,40,0,0,2880,48.0,1,True,96,0,2,193,"[19, 25, 15, 22]","[[2, 943], [5, 342]]",1204.0655573204908,4229,40,True,False,122.0,"[48, 64]",71.0,19,25,15,22
7472199,40,0,0,2880,48.0,1,True,96,0,2,193,"[33, 5, 25, 34]","[[2, 944], [5, 342]]",1204.7587045010507,4230,40,True,False,129.0,"[48, 64]",64.0,33,5,25,34
7472200,40,0,0,2880,48.0,1,True,96,0,2,193,"[33, 25, 19, 26]","[[2, 944], [5, 342]]",1204.7587045010507,4231,40,True,False,119.0,"[48, 64]",74.0,33,25,19,26
7472201,40,0,0,2880,48.0,1,True,96,0,2,193,"[17, 35, 35, 26]","[[2, 943], [5, 342]]",1204.0655573204908,4232,40,True,False,123.0,"[48, 64]",70.0,17,35,35,26
7472202,40,0,0,2880,48.0,1,True,96,0,2,193,"[39, 17, 9, 10]","[[2, 958], [5, 342]]",1214.46276502889,4233,40,True,False,109.0,"[48, 64]",84.0,39,17,9,10
7472203,40,0,0,2880,48.0,1,True,96,0,2,193,"[13, 23, 27, 10]","[[2, 958], [5, 342]]",1214.46276502889,4234,40,True,False,119.0,"[48, 64]",74.0,13,23,27,10
7472204,40,0,0,2880,48.0,1,True,96,0,2,193,"[11, 17, 3, 2]","[[2, 916], [5, 342]]",1185.3505834453722,4235,40,True,False,119.0,"[48, 64]",74.0,11,17,3,2
7472205,40,0,0,2880,48.0,1,True,96,0,2,193,"[13, 31, 19, 26]","[[2, 916], [5, 342]]",1185.3505834453722,4236,40,True,False,129.0,"[48, 64]",64.0,13,31,19,26
7472206,40,0,0,2880,48.0,1,True,96,0,2,193,"[27, 25, 31, 14]","[[2, 921], [5, 342]]",1188.816319348172,4237,40,True,False,118.0,"[48, 64]",75.0,27,25,31,14
7472207,40,0,0,2880,48.0,1,True,96,0,2,193,"[17, 25, 35, 26]","[[2, 921], [5, 342]]",1188.816319348172,4238,40,True,False,119.0,"[48, 64]",74.0,17,25,35,26
7472209,40,0,0,2880,48.0,1,True,96,0,2,193,"[29, 37, 19, 0]","[[2, 915], [5, 342]]",1184.6574362648123,4239,40,True,False,122.0,"[48, 64]",71.0,29,37,19,0
7472210,40,0,0,2880,48.0,1,True,96,0,2,193,"[8, 35, 25, 24]","[[2, 915], [5, 342]]",1184.6574362648123,4240,40,True,False,123.0,"[48, 64]",70.0,8,35,25,24
7472211,40,0,0,2880,48.0,1,True,96,0,2,193,"[18, 21, 37, 32]","[[2, 925], [5, 342]]",1191.5889080704117,4241,40,True,False,118.0,"[48, 64]",75.0,18,21,37,32
7472212,40,0,0,2880,48.0,1,True,96,0,2,193,"[21, 1, 15, 16]","[[2, 962], [5, 342]]",1217.2353537511297,4242,40,True,False,119.0,"[48, 64]",74.0,21,1,15,16
7472213,40,0,0,2880,48.0,1,True,96,0,2,193,"[27, 19, 1, 34]","[[2, 962], [5, 342]]",1217.2353537511297,4243,40,True,False,109.0,"[48, 64]",84.0,27,19,1,34
7472214,40,0,0,2880,48.0,1,True,96,0,2,193,"[7, 17, 5, 12]","[[2, 925], [5, 342]]",1191.5889080704117,4244,40,True,False,119.0,"[48, 64]",74.0,7,17,5,12
7474196,40,0,0,2880,48.0,1,True,72,0,2,205,"[13, 0, 0, 1]","[[2, 1132], [5, 374]]",1386.5723876442116,1459,40,True,False,122.0,"[48, 64]",83.0,13,0,0,1
7474197,40,0,0,2880,48.0,1,True,72,0,2,205,"[13, 19, 12, 3]","[[2, 939], [5, 374]]",1252.794981796142,1460,40,True,False,135.0,"[48, 64]",70.0,13,19,12,3
7474198,40,0,0,2880,48.0,1,True,72,0,2,205,"[25, 3, 6, 3]","[[2, 939], [5, 366]]",1239.9194784966692,1461,40,True,False,136.0,"[48, 64]",69.0,25,3,6,3
7474199,40,0,0,2880,48.0,1,True,72,0,2,205,"[25, 11, 22, 11]","[[2, 1132], [5, 366]]",1373.6968843447387,1462,40,True,False,124.0,"[48, 64]",81.0,25,11,22,11
7474200,40,0,0,2880,48.0,1,True,72,0,2,205,"[24, 3, 13, 37]","[[2, 1095], [5, 374]]",1360.9259419634936,1463,40,True,False,126.0,"[48, 64]",79.0,24,3,13,37
7474201,40,0,0,2880,48.0,1,True,72,0,2,205,"[24, 17, 1, 4]","[[2, 902], [5, 374]]",1227.1485361154241,1464,40,True,False,139.0,"[48, 64]",66.0,24,17,1,4
7474202,40,0,0,2880,48.0,1,True,72,0,2,205,"[12, 13, 7, 11]","[[2, 902], [5, 366]]",1214.2730328159514,1465,40,True,False,140.0,"[48, 64]",65.0,12,13,7,11
7474203,40,0,0,2880,48.0,1,True,72,0,2,205,"[6, 21, 7, 21]","[[2, 1095], [5, 366]]",1348.0504386640207,1466,40,True,False,128.0,"[48, 64]",77.0,6,21,7,21
7474212,40,0,0,2880,48.0,1,True,72,0,2,205,"[9, 18, 18, 19]","[[2, 1112], [5, 374]]",1372.7094440330127,1475,40,True,False,120.0,"[48, 64]",85.0,9,18,18,19
7474213,40,0,0,2880,48.0,1,True,72,0,2,205,"[17, 29, 22, 15]","[[2, 919], [5, 374]]",1238.9320381849432,1476,40,True,False,133.0,"[48, 64]",72.0,17,29,22,15
7474214,40,0,0,2880,48.0,1,True,72,0,2,205,"[7, 5, 6, 37]","[[2, 919], [5, 366]]",1226.0565348854705,1477,40,True,False,134.0,"[48, 64]",71.0,7,5,6,37
7474215,40,0,0,2880,48.0,1,True,72,0,2,205,"[31, 35, 28, 1]","[[2, 1112], [5, 366]]",1359.83394073354,1478,40,True,False,122.0,"[48, 64]",83.0,31,35,28,1
7474216,40,0,0,2880,48.0,1,True,72,0,2,205,"[6, 31, 5, 31]","[[2, 1111], [5, 374]]",1372.0162968524528,1479,40,True,False,122.0,"[48, 64]",83.0,6,31,5,31
7474217,40,0,0,2880,48.0,1,True,72,0,2,205,"[30, 21, 11, 16]","[[2, 918], [5, 374]]",1238.2388910043833,1480,40,True,False,135.0,"[48, 64]",70.0,30,21,11,16
7474218,40,0,0,2880,48.0,1,True,72,0,2,205,"[2, 17, 31, 20]","[[2, 918], [5, 366]]",1225.3633877049103,1481,40,True,False,136.0,"[48, 64]",69.0,2,17,31,20
7474219,40,0,0,2880,48.0,1,True,72,0,2,205,"[32, 17, 9, 30]","[[2, 1111], [5, 366]]",1359.14079355298,1482,40,True,False,124.0,"[48, 64]",81.0,32,17,9,30
7474221,40,0,0,2880,48.0,1,True,72,0,2,205,"[21, 2, 2, 31]","[[2, 1028], [5, 374]]",1314.4850808659771,1483,40,True,False,119.0,"[48, 64]",86.0,21,2,2,31
7474222,40,0,0,2880,48.0,1,True,72,0,2,205,"[17, 21, 0, 7]","[[2, 1027], [5, 374]]",1313.7919336854172,1484,40,True,False,120.0,"[48, 64]",85.0,17,21,0,7
7474223,40,0,0,2880,48.0,1,True,72,0,2,205,"[39, 15, 22, 29]","[[2, 1028], [5, 366]]",1301.6095775665044,1485,40,True,False,121.0,"[48, 64]",84.0,39,15,22,29
7474224,40,0,0,2880,48.0,1,True,72,0,2,205,"[25, 26, 2, 31]","[[2, 1027], [5, 366]]",1300.9164303859443,1486,40,True,False,121.0,"[48, 64]",84.0,25,26,2,31
7474225,40,0,0,2880,48.0,1,True,72,0,2,205,"[24, 19, 5, 29]","[[2, 1009], [5, 374]]",1301.3152844353383,1487,40,True,False,124.0,"[48, 64]",81.0,24,19,5,29
7474226,40,0,0,2880,48.0,1,True,72,0,2,205,"[16, 11, 25, 21]","[[2, 1008], [5, 374]]",1300.6221372547784,1488,40,True,False,125.0,"[48, 64]",80.0,16,11,25,21
7474227,40,0,0,2880,48.0,1,True,72,0,2,205,"[22, 35, 21, 36]","[[2, 1009], [5, 366]]",1288.4397811358656,1489,40,True,False,126.0,"[48, 64]",79.0,22,35,21,36
7474228,40,0,0,2880,48.0,1,True,72,0,2,205,"[34, 25, 3, 33]","[[2, 1008], [5, 366]]",1287.7466339553057,1490,40,True,False,126.0,"[48, 64]",79.0,34,25,3,33
7475432,40,0,0,360,6.0,1,True,36,0,2,13,"[32, 11, 13, 22]","[[2, 58], [5, 24]]",78.82904637089523,38,40,True,False,7.0,"[6, 8]",6.0,32,11,13,22
7475435,40,0,0,360,6.0,1,True,36,0,2,13,"[24, 15, 3, 4]","[[2, 64], [5, 24]]",82.98792945425491,41,40,True,False,6.0,"[6, 8]",7.0,24,15,3,4
7475436,40,0,0,360,6.0,1,True,36,0,2,13,"[14, 35, 39, 36]","[[2, 50], [5, 24]]",73.28386892641566,42,40,True,False,8.0,"[6, 8]",5.0,14,35,39,36
7475438,40,0,0,360,6.0,1,True,36,0,2,13,"[18, 39, 37, 18]","[[2, 58], [5, 24]]",78.82904637089523,44,40,True,False,10.0,"[6, 8]",3.0,18,39,37,18
7475441,40,0,0,360,6.0,1,True,36,0,2,13,"[2, 5, 9, 22]","[[2, 64], [5, 24]]",82.98792945425491,47,40,True,False,9.0,"[6, 8]",4.0,2,5,9,22
7475442,40,0,0,360,6.0,1,True,36,0,2,13,"[7, 39, 17, 10]","[[2, 60], [5, 24]]",80.21534073201512,48,40,True,False,10.0,"[6, 8]",3.0,7,39,17,10
7475468,40,0,0,360,6.0,1,True,36,0,2,13,"[28, 19, 15, 6]","[[2, 58], [5, 23]]",77.21960845846114,73,40,True,False,7.0,"[6, 8]",6.0,28,19,15,6
7475471,40,0,0,360,6.0,1,True,36,0,2,13,"[34, 27, 25, 38]","[[2, 58], [5, 23]]",77.21960845846114,76,40,True,False,10.0,"[6, 8]",3.0,34,27,25,38
7475475,40,0,0,360,6.0,1,True,36,0,2,13,"[16, 25, 17, 36]","[[2, 64], [5, 23]]",81.3784915418208,79,40,True,False,9.0,"[6, 8]",4.0,16,25,17,36
7475476,40,0,0,360,6.0,1,True,36,0,2,13,"[3, 15, 21, 38]","[[2, 58], [5, 23]]",77.21960845846114,80,40,True,False,8.0,"[6, 8]",5.0,3,15,21,38
7475477,40,0,0,360,6.0,1,True,36,0,2,13,"[28, 5, 11, 28]","[[2, 50], [5, 23]]",71.67443101398156,81,40,True,False,11.0,"[6, 8]",2.0,28,5,11,28
7475478,40,0,0,360,6.0,1,True,36,0,2,13,"[14, 15, 33, 24]","[[2, 64], [5, 23]]",81.3784915418208,82,40,True,False,6.0,"[6, 8]",7.0,14,15,33,24
7475479,40,0,0,360,6.0,1,True,36,0,2,13,"[33, 18, 23, 39]","[[2, 46], [5, 23]]",68.90184229174179,83,40,True,False,10.0,"[6, 8]",3.0,33,18,23,39
7475480,40,0,0,360,6.0,1,True,36,0,2,13,"[1, 1, 39, 0]","[[2, 60], [5, 23]]",78.60590281958102,84,40,True,False,7.0,"[6, 8]",6.0,1,1,39,0
7475481,40,0,0,360,6.0,1,True,36,0,2,13,"[6, 27, 15, 11]","[[2, 58], [5, 23]]",77.21960845846114,85,40,True,False,10.0,"[6, 8]",3.0,6,27,15,11
7475484,40,0,0,360,6.0,1,True,36,0,2,13,"[36, 7, 5, 31]","[[2, 58], [5, 23]]",77.21960845846114,88,40,True,False,7.0,"[6, 8]",6.0,36,7,5,31
7475485,40,0,0,360,6.0,1,True,36,0,2,13,"[7, 0, 23, 39]","[[2, 64], [5, 23]]",81.3784915418208,89,40,True,False,6.0,"[6, 8]",7.0,7,0,23,39
7475487,40,0,0,360,6.0,1,True,36,0,2,13,"[6, 27, 25, 11]","[[2, 46], [5, 23]]",68.90184229174179,91,40,True,False,10.0,"[6, 8]",3.0,6,27,25,11
7475488,40,0,0,360,6.0,1,True,36,0,2,13,"[23, 0, 7, 39]","[[2, 60], [5, 23]]",78.60590281958102,92,40,True,False,7.0,"[6, 8]",6.0,23,0,7,39
7475490,40,0,0,360,6.0,1,True,36,0,2,13,"[7, 0, 23, 39]","[[2, 64], [5, 23]]",81.3784915418208,94,40,True,False,9.0,"[6, 8]",4.0,7,0,23,39
7475491,40,0,0,360,6.0,1,True,36,0,2,13,"[7, 0, 23, 39]","[[2, 58], [5, 23]]",77.21960845846114,95,40,True,False,8.0,"[6, 8]",5.0,7,0,23,39
7475492,40,0,0,360,6.0,1,True,36,0,2,13,"[7, 0, 23, 39]","[[2, 50], [5, 23]]",71.67443101398156,96,40,True,False,11.0,"[6, 8]",2.0,7,0,23,39
7475495,40,0,0,360,6.0,1,True,36,0,2,13,"[32, 17, 15, 31]","[[2, 58], [5, 24]]",78.82904637089523,7,40,True,False,10.0,"[6, 8]",3.0,32,17,15,31
7475496,40,0,0,360,6.0,1,True,36,0,2,13,"[7, 0, 23, 39]","[[2, 64], [5, 24]]",82.98792945425491,8,40,True,False,9.0,"[6, 8]",4.0,7,0,23,39
7475499,40,0,0,360,6.0,1,True,36,0,2,13,"[7, 0, 23, 39]","[[2, 60], [5, 24]]",80.21534073201512,11,40,True,False,10.0,"[6, 8]",3.0,7,0,23,39
7475505,40,0,0,360,6.0,1,True,36,0,2,13,"[22, 17, 25, 31]","[[2, 58], [5, 24]]",78.82904637089523,17,40,True,False,7.0,"[6, 8]",6.0,22,17,25,31
7475511,40,0,0,360,6.0,1,True,36,0,2,13,"[7, 0, 23, 39]","[[2, 64], [5, 24]]",82.98792945425491,23,40,True,False,6.0,"[6, 8]",7.0,7,0,23,39
7475512,40,0,0,360,6.0,1,True,36,0,2,13,"[7, 0, 23, 39]","[[2, 50], [5, 24]]",73.28386892641566,24,40,True,False,8.0,"[6, 8]",5.0,7,0,23,39
7476011,40,0,0,360,6.0,1,True,24,0,2,19,"[9, 0, 0, 1]","[[2, 94], [5, 35]]",121.48616190782836,457,40,True,False,13.0,"[6, 8]",6.0,9,0,0,1
7476014,40,0,0,360,6.0,1,True,24,0,2,19,"[9, 0, 0, 1]","[[2, 94], [5, 35]]",121.48616190782836,460,40,True,False,10.0,"[6, 8]",9.0,9,0,0,1
7476017,40,0,0,360,6.0,1,True,24,0,2,19,"[11, 20, 32, 3]","[[2, 100], [5, 35]]",125.64504499118804,463,40,True,False,11.0,"[6, 8]",8.0,11,20,32,3
7476018,40,0,0,360,6.0,1,True,24,0,2,19,"[11, 35, 32, 13]","[[2, 88], [5, 35]]",117.3272788244687,464,40,True,False,12.0,"[6, 8]",7.0,11,35,32,13
7476019,40,0,0,360,6.0,1,True,24,0,2,19,"[26, 27, 3, 37]","[[2, 83], [5, 35]]",113.86154292166896,465,40,True,False,14.0,"[6, 8]",5.0,26,27,3,37
7476020,40,0,0,360,6.0,1,True,24,0,2,19,"[33, 20, 26, 9]","[[2, 100], [5, 35]]",125.64504499118804,466,40,True,False,10.0,"[6, 8]",9.0,33,20,26,9
7476021,40,0,0,360,6.0,1,True,24,0,2,19,"[19, 35, 34, 23]","[[2, 80], [5, 35]]",111.78210137998911,467,40,True,False,13.0,"[6, 8]",6.0,19,35,34,23
7476022,40,0,0,360,6.0,1,True,24,0,2,19,"[39, 38, 4, 9]","[[2, 90], [5, 35]]",118.7135731855886,468,40,True,False,12.0,"[6, 8]",7.0,39,38,4,9
7476156,40,0,0,360,6.0,1,True,24,0,2,19,"[9, 0, 0, 1]","[[2, 94], [5, 36]]",123.09559982026248,597,40,True,False,12.0,"[6, 8]",7.0,9,0,0,1
7476160,40,0,0,360,6.0,1,True,24,0,2,19,"[23, 35, 26, 9]","[[2, 100], [5, 36]]",127.25448290362213,600,40,True,False,13.0,"[6, 8]",6.0,23,35,26,9
7476161,40,0,0,360,6.0,1,True,24,0,2,19,"[21, 5, 16, 37]","[[2, 88], [5, 36]]",118.9367167369028,601,40,True,False,14.0,"[6, 8]",5.0,21,5,16,37
7476162,40,0,0,360,6.0,1,True,24,0,2,19,"[23, 15, 28, 21]","[[2, 83], [5, 36]]",115.47098083410307,602,40,True,False,14.0,"[6, 8]",5.0,23,15,28,21
7476163,40,0,0,360,6.0,1,True,24,0,2,19,"[9, 0, 0, 1]","[[2, 94], [5, 36]]",123.09559982026248,603,40,True,False,11.0,"[6, 8]",8.0,9,0,0,1
7476166,40,0,0,360,6.0,1,True,24,0,2,19,"[7, 15, 4, 21]","[[2, 100], [5, 36]]",127.25448290362213,606,40,True,False,8.0,"[6, 8]",11.0,7,15,4,21
7476167,40,0,0,360,6.0,1,True,24,0,2,19,"[37, 5, 22, 39]","[[2, 80], [5, 36]]",113.39153929242325,607,40,True,False,11.0,"[6, 8]",8.0,37,5,22,39
7476168,40,0,0,360,6.0,1,True,24,0,2,19,"[13, 2, 8, 35]","[[2, 90], [5, 36]]",120.32301109802268,608,40,True,False,9.0,"[6, 8]",10.0,13,2,8,35
7478338,40,0,4,40,2.0,1,True,4,0,2,1,"[9, 0, 0, 1]","[[2, 6], [5, 2]]",7.377758908227872,2,40,True,False,1.0,"[2, 4]",0.0,9,0,0,1
7478340,40,0,4,40,2.0,1,True,4,0,2,1,"[9, 0, 0, 1]","[[2, 2], [5, 1]]",2.995732273553991,28,40,True,False,1.0,"[2, 4]",0.0,9,0,0,1
7478342,40,0,4,40,2.0,1,True,4,0,2,1,"[9, 0, 0, 1]","[[2, 6], [5, 1]]",5.768320995793772,30,40,True,False,0.0,"[2, 4]",1.0,9,0,0,1
7478344,40,0,4,40,2.0,1,True,4,0,2,1,"[9, 0, 0, 1]","[[2, 6], [5, 1]]",5.768320995793772,32,40,True,False,1.0,"[2, 4]",0.0,9,0,0,1
7478346,40,0,4,40,2.0,1,True,4,0,2,1,"[9, 0, 0, 1]","[[2, 4], [5, 1]]",4.382026634673881,34,40,True,False,1.0,"[2, 4]",0.0,9,0,0,1
7478349,40,0,4,40,2.0,1,True,4,0,2,1,"[9, 0, 0, 1]","[[2, 2], [5, 1]]",2.995732273553991,37,40,True,False,1.0,"[2, 4]",0.0,9,0,0,1
7478353,40,0,4,40,2.0,1,True,4,0,2,1,"[9, 0, 0, 1]","[[2, 6], [5, 1]]",5.768320995793772,41,40,True,False,0.0,"[2, 4]",1.0,9,0,0,1
7478356,40,0,4,40,2.0,1,True,4,0,2,1,"[9, 0, 0, 1]","[[2, 6], [5, 1]]",5.768320995793772,44,40,True,False,1.0,"[2, 4]",0.0,9,0,0,1
7478358,40,0,4,40,2.0,1,True,4,0,2,1,"[9, 0, 0, 1]","[[2, 4], [5, 1]]",4.382026634673881,46,40,True,False,1.0,"[2, 4]",0.0,9,0,0,1
7478366,40,0,4,40,2.0,1,True,4,0,2,1,"[9, 0, 0, 1]","[[2, 6], [5, 2]]",7.377758908227872,8,40,True,False,0.0,"[2, 4]",1.0,9,0,0,1
7478372,40,0,4,40,2.0,1,True,4,0,2,1,"[17, 17, 0, 1]","[[2, 6], [5, 2]]",7.377758908227872,14,40,True,False,1.0,"[2, 4]",0.0,17,17,0,1
7478376,40,0,4,40,2.0,1,True,4,0,2,1,"[9, 0, 0, 1]","[[2, 6], [5, 2]]",7.377758908227872,18,40,True,False,1.0,"[2, 4]",0.0,9,0,0,1
7478378,40,0,4,40,2.0,1,True,4,0,2,1,"[17, 34, 0, 1]","[[2, 6], [5, 2]]",7.377758908227872,20,40,True,False,0.0,"[2, 4]",1.0,17,34,0,1
7478384,40,0,4,40,2.0,1,True,4,0,2,1,"[9, 0, 0, 1]","[[2, 6], [5, 1]]",5.768320995793772,26,40,True,False,0.0,"[2, 4]",1.0,9,0,0,1
7479525,40,0,0,48,2.0,1,True,8,0,2,1,"[1, 0, 10, 1]","[[2, 6]]",4.158883083359672,49,40,True,False,1.0,"[2, 4]",0.0,1,0,10,1
7479532,40,0,0,48,2.0,1,True,8,0,2,1,"[37, 25, 35, 2]","[[2, 6], [5, 2]]",7.377758908227872,54,40,True,False,1.0,"[2, 4]",0.0,37,25,35,2
7479533,40,0,0,48,2.0,1,True,8,0,2,1,"[37, 27, 33, 34]","[[2, 6], [5, 2]]",7.377758908227872,55,40,True,False,1.0,"[2, 4]",0.0,37,27,33,34
7479540,40,0,0,48,2.0,1,True,8,0,2,1,"[29, 15, 5, 4]","[[2, 5], [5, 2]]",6.684611727667927,62,40,True,False,0.0,"[2, 4]",1.0,29,15,5,4
7479541,40,0,0,48,2.0,1,True,8,0,2,1,"[1, 0, 0, 1]","[[2, 5], [5, 2]]",6.684611727667927,63,40,True,False,0.0,"[2, 4]",1.0,1,0,0,1
7479548,40,0,0,48,2.0,1,True,8,0,2,1,"[17, 27, 33, 14]","[[2, 5]]",3.4657359027997265,70,40,True,False,1.0,"[2, 4]",0.0,17,27,33,14
7479549,40,0,0,48,2.0,1,True,8,0,2,1,"[33, 35, 35, 18]","[[2, 5]]",3.4657359027997265,71,40,True,False,1.0,"[2, 4]",0.0,33,35,35,18
7479563,40,0,0,48,2.0,1,True,8,0,2,1,"[6, 25, 25, 11]","[[2, 6]]",4.158883083359672,83,40,True,False,1.0,"[2, 4]",0.0,6,25,25,11
7479575,40,0,0,48,2.0,1,True,8,0,2,1,"[1, 1, 33, 24]","[[2, 6], [5, 2]]",7.377758908227872,95,40,True,False,1.0,"[2, 4]",0.0,1,1,33,24
7479577,40,0,0,48,2.0,1,True,8,0,2,1,"[27, 27, 31, 18]","[[2, 5], [5, 2]]",6.684611727667927,97,40,True,False,0.0,"[2, 4]",1.0,27,27,31,18
7479579,40,0,0,48,2.0,1,True,8,0,2,1,"[1, 0, 0, 1]","[[2, 5]]",3.4657359027997265,99,40,True,False,1.0,"[2, 4]",0.0,1,0,0,1
7479592,40,0,0,48,2.0,1,True,8,0,2,1,"[9, 9, 11, 8]","[[2, 6], [5, 2]]",7.377758908227872,111,40,True,False,1.0,"[2, 4]",0.0,9,9,11,8
7479594,40,0,0,48,2.0,1,True,8,0,2,1,"[13, 13, 7, 36]","[[2, 5], [5, 2]]",6.684611727667927,113,40,True,False,0.0,"[2, 4]",1.0,13,13,7,36
7479596,40,0,0,48,2.0,1,True,8,0,2,1,"[1, 0, 0, 1]","[[2, 5]]",3.4657359027997265,115,40,True,False,1.0,"[2, 4]",0.0,1,0,0,1
7479606,40,0,0,48,2.0,1,True,8,0,2,1,"[36, 15, 5, 36]","[[2, 6]]",4.158883083359672,125,40,True,False,1.0,"[2, 4]",0.0,36,15,5,36
7479610,40,0,0,48,2.0,1,True,8,0,2,1,"[1, 0, 0, 1]","[[2, 6]]",4.158883083359672,129,40,True,False,1.0,"[2, 4]",0.0,1,0,0,1
7479616,40,0,0,48,2.0,1,True,8,0,2,1,"[1, 10, 30, 21]","[[2, 5]]",3.4657359027997265,134,40,True,False,1.0,"[2, 4]",0.0,1,10,30,21
7479623,40,0,0,48,2.0,1,True,8,0,2,1,"[8, 15, 29, 32]","[[2, 6]]",4.158883083359672,141,40,True,False,1.0,"[2, 4]",0.0,8,15,29,32
7479627,40,0,0,48,2.0,1,True,8,0,2,1,"[19, 10, 0, 19]","[[2, 6]]",4.158883083359672,145,40,True,False,1.0,"[2, 4]",0.0,19,10,0,19
7479632,40,0,0,48,2.0,1,True,8,0,2,1,"[1, 0, 0, 1]","[[2, 5]]",3.4657359027997265,150,40,True,False,1.0,"[2, 4]",0.0,1,0,0,1
7479636,40,0,0,48,2.0,1,True,8,0,2,1,"[11, 0, 20, 21]","[[2, 5]]",3.4657359027997265,154,40,True,False,1.0,"[2, 4]",0.0,11,0,20,21
