id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7447747,40,0,0,180,4.0,1,True,18,0,2,7,"[9, 0, 39, 1]","[[2, 35], [5, 12]]",43.57340626880729,74,40,True,False,5.0,"[4, 4]",2.0,9,0,39,1,4
7781876,48,0,0,96,2.0,1,True,12,0,2,3,"[17, 0, 15, 17]","[[2, 21], [3, 4]]",18.950539946431288,119,48,True,False,1.0,"[4, 4]",2.0,17,0,15,17,4
2716238,48,0,0,144,4.0,1,True,12,0,2,7,"[47, 0, 32, 31]","[[2, 29], [3, 13]]",34.38322798892384,648,24,False,False,6.0,"[4, 4]",1.0,47,0,32,31,4
3757652,48,0,0,288,6.0,1,True,12,0,2,19,"[11, 9, 44, 7]","[[2, 124], [3, 32]]",121.10584362681271,4,48,False,False,13.0,"[6, 6]",6.0,11,9,44,7,6
2625118,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 32, 2, 31]","[[2, 549], [3, 126]]",518.9629504995918,5495,48,False,False,55.0,"[16, 16]",26.0,27,32,2,31,16
7714290,48,32,0,576,8.0,1,True,16,0,2,33,"[23, 0, 31, 47]","[[2, 217], [3, 52]]",207.54077719224983,3883,48,True,False,21.0,"[8, 8]",12.0,23,0,31,47,8
7749202,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 32, 17]","[[2, 278], [3, 54]]",252.0199797837427,13309,48,True,False,29.0,"[8, 8]",12.0,35,0,32,17,8
7296861,64,0,0,384,8.0,1,True,24,0,1,21,"[41, 0, 29, 61]","[[2, 186]]",128.92537558414983,276,32,False,False,6.0,"[8, 8]",15.0,41,0,29,61,8
5451987,56,0,0,384,8.0,-1,False,16,4,2,25,"[30, 49, 13, 26]","[[2, 113], [7, 33]]",142.54066632209916,106,56,False,False,21.0,"[8, 8]",4.0,30,49,13,26,8
391293,32,0,0,96,4.0,1,True,8,0,1,5,"[13, 0, 0, 1]","[[2, 37]]",25.646445680717974,28,16,False,False,5.0,"[4, 4]",0.0,13,0,0,1,4
7543160,48,0,0,1152,16.0,1,True,32,0,2,81,"[9, 16, 46, 47]","[[2, 548], [3, 122]]",513.8753541643594,18252,48,True,False,48.0,"[16, 16]",33.0,9,16,46,47,16
7371863,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 22, 23]","[[2, 36], [3, 12]]",38.13664596417535,1075,24,True,False,5.0,"[4, 4]",2.0,7,0,22,23,4
2740774,48,0,0,144,4.0,1,True,8,0,2,9,"[31, 0, 19, 47]","[[2, 45], [3, 16]]",48.76941974388729,1636,24,False,False,8.0,"[4, 4]",1.0,31,0,19,47,4
1335915,45,0,6,60,3.0,-1,False,2,2,2,3,"[29, 37, 0, 1]","[[3, 7], [5, 6]]",17.34691349528137,1,45,False,False,2.0,"[3, 3]",1.0,29,37,0,1,3
7371570,24,0,0,144,4.0,1,True,12,0,2,7,"[17, 0, 8, 7]","[[2, 36], [3, 13]]",39.23525825284346,793,24,True,False,5.0,"[4, 4]",2.0,17,0,8,7,4
7371196,24,16,0,144,4.0,1,True,8,0,2,5,"[17, 0, 3, 23]","[[2, 24], [3, 7]]",24.32581835411545,491,24,True,False,4.0,"[4, 4]",1.0,17,0,3,23,4
7956898,60,16,0,216,4.0,-1,False,8,4,3,11,"[43, 7, 19, 0]","[[2, 29], [3, 18], [5, 11]]",57.580106469039485,239,60,True,False,9.0,"[4, 4]",2.0,43,7,19,0,4
3151401,48,0,0,192,4.0,1,True,16,0,2,9,"[25, 0, 14, 7]","[[2, 45], [3, 11]]",43.27635830054675,247,24,False,False,7.0,"[4, 4]",2.0,25,0,14,7,4
2659268,48,0,0,1152,16.0,1,True,32,0,2,81,"[9, 40, 32, 31]","[[2, 547], [3, 118]]",508.78775782912703,9296,48,False,False,54.0,"[16, 16]",27.0,9,40,32,31,16
893612,40,0,0,144,4.0,-1,False,12,4,2,7,"[7, 32, 23, 17]","[[2, 20], [5, 11]]",31.566760647974007,40,40,False,False,6.0,"[4, 4]",1.0,7,32,23,17,4
5614,16,0,0,192,4.0,1,True,24,0,1,5,"[3, 9, 15, 0]","[[2, 28]]",19.408121055678468,53,16,False,False,5.0,"[4, 4]",0.0,3,9,15,0,4
3749300,48,0,0,288,6.0,1,True,12,0,2,19,"[25, 12, 33, 23]","[[2, 125], [3, 34]]",123.99621538470888,1062,48,False,False,12.0,"[6, 6]",7.0,25,12,33,23,6
7470000,40,0,0,2880,48.0,1,True,96,0,2,193,"[21, 37, 11, 30]","[[2, 961], [5, 342]]",1216.5422065705695,2420,40,True,False,124.0,"[48, 48]",69.0,21,37,11,30,48
7375299,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 22, 23]","[[2, 49], [3, 16]]",51.54200846612708,2240,24,True,False,5.0,"[4, 4]",4.0,23,0,22,23,4
7371984,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 34], [3, 11]]",35.65173931438735,1192,24,True,False,6.0,"[4, 4]",1.0,17,0,21,23,4
7315323,66,0,0,144,4.0,-1,False,4,4,3,11,"[0, 13, 65, 65]","[[2, 12], [3, 17], [11, 17]]",67.75839471164952,12,66,False,True,8.0,"[4, 4]",3.0,0,13,65,65,4
7535891,48,32,0,1152,16.0,1,True,32,0,2,73,"[22, 1, 31, 47]","[[2, 472], [3, 109]]",446.9142086891181,6787,48,True,False,52.0,"[16, 16]",21.0,22,1,31,47,16
7257855,64,0,0,192,4.0,1,True,24,0,1,5,"[13, 0, 51, 53]","[[2, 29]]",20.10126823623841,40,32,False,False,5.0,"[4, 4]",0.0,13,0,51,53,4
7400240,24,0,0,72,2.0,-1,False,4,0,2,5,"[17, 0, 22, 23]","[[2, 30], [3, 10]]",31.780538303479457,390,24,True,False,3.0,"[2, 2]",2.0,17,0,22,23,2
168428,24,0,0,144,4.0,-1,False,12,2,2,7,"[14, 1, 23, 23]","[[2, 32], [3, 12]]",35.36405724193557,749,24,False,False,6.0,"[4, 4]",1.0,14,1,23,23,4
7372966,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 35], [3, 13]]",38.54211107228351,394,24,True,False,5.0,"[4, 4]",2.0,5,0,22,23,4
369653,24,0,0,48,2.0,1,True,4,0,2,3,"[1, 6, 0, 1]","[[2, 12], [3, 5]]",13.810827610059892,22,24,False,False,3.0,"[4, 4]",0.0,1,6,0,1,4
7713463,48,32,0,576,8.0,1,True,16,0,2,33,"[25, 0, 47, 1]","[[2, 228], [3, 46]]",208.57372244640055,3165,48,True,False,18.0,"[8, 8]",15.0,25,0,47,1,8
7572542,48,12,0,144,4.0,-1,False,6,2,2,7,"[5, 0, 21, 35]","[[2, 48], [3, 8]]",42.059962976222245,452,48,True,False,4.0,"[4, 4]",3.0,5,0,21,35,4
176741,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 20], [3, 13]]",28.14490336388433,671,24,False,False,7.0,"[4, 4]",0.0,5,0,22,23,4
1674261,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 2, 0, 23]","[[2, 255], [3, 50]]",231.68314547619156,3789,48,False,False,37.0,"[8, 8]",4.0,1,2,0,23,8
7736331,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 36, 35]","[[2, 274], [3, 64]]",260.23351394818405,2818,48,True,False,28.0,"[8, 8]",13.0,37,0,36,35,8
7571784,48,16,0,144,2.0,1,True,4,0,2,7,"[35, 0, 32, 31]","[[2, 47], [3, 14]]",47.95848952767097,699,48,True,False,7.0,"[2, 2]",0.0,35,0,32,31,2
5797690,60,0,0,72,2.0,1,True,8,0,3,3,"[14, 59, 27, 11]","[[2, 9], [3, 6], [5, 2]]",16.048874181916364,107,60,False,False,3.0,"[4, 4]",0.0,14,59,27,11,4
7714476,48,32,0,576,8.0,1,True,16,0,2,33,"[15, 32, 44, 43]","[[2, 187], [3, 47]]",181.25330033211088,4002,48,True,False,28.0,"[8, 8]",5.0,15,32,44,43,8
4640339,56,0,0,768,16.0,1,True,32,0,2,49,"[7, 47, 1, 32]","[[2, 229], [7, 59]]",273.539403142491,79,56,False,False,35.0,"[16, 16]",14.0,7,47,1,32,16
15655,21,0,0,192,4,-1,False,24,6,2,5,"[0, 1, 20, 20]","[[3, 5], [7, 5]]",15.222612188617115,3,21,False,True,5.0,"[4, 4]",0.0,0,1,20,20,4
7866571,56,0,0,48,2.0,1,True,8,0,2,1,"[31, 31, 31, 46]","[[2, 5]]",3.4657359027997265,151,56,True,False,1.0,"[2, 2]",0.0,31,31,31,46,2
7363070,14,4,0,84,3.0,-1,False,8,2,2,3,"[9, 4, 9, 1]","[[2, 3], [7, 5]]",11.808992286956402,1,14,True,True,3.0,"[3, 3]",0.0,9,4,9,1,3
7783289,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 0, 1]","[[2, 37], [3, 8]]",34.435343990062854,547,48,True,False,2.0,"[4, 4]",3.0,1,0,0,1,4
7915161,60,0,0,144,4.0,1,True,8,0,3,9,"[21, 19, 29, 0]","[[2, 22], [3, 15], [5, 13]]",52.651115163983754,218,60,True,False,7.0,"[4, 4]",2.0,21,19,29,0,4
7564733,48,0,0,1152,16.0,1,True,32,0,2,81,"[28, 27, 3, 2]","[[2, 518], [3, 132]]",504.06706163424207,14664,48,True,False,58.0,"[16, 16]",23.0,28,27,3,2,16
8147889,66,12,0,132,4.0,-1,False,6,1,3,6,"[13, 29, 0, 1]","[[2, 8], [3, 8], [11, 10]]",38.31302848180815,1,66,True,True,3.0,"[4, 4]",3.0,13,29,0,1,4
7750047,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 257], [3, 67]]",251.74584874466927,13905,48,True,False,30.0,"[8, 8]",11.0,7,0,44,43,8
7567397,48,0,0,1152,16.0,1,True,32,0,2,81,"[3, 16, 2, 31]","[[2, 544], [3, 106]]",493.52496882342984,16977,48,True,False,51.0,"[16, 16]",30.0,3,16,2,31,16
7406084,30,16,0,144,4.0,-1,False,8,2,3,5,"[1, 28, 25, 29]","[[2, 8], [3, 5], [5, 5]]",19.08542844999061,6,30,True,True,5.0,"[4, 4]",0.0,1,28,25,29,4
7736571,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 0, 30, 29]","[[2, 273], [3, 48]]",241.96257014893436,3044,48,True,False,28.0,"[8, 8]",13.0,29,0,30,29,8
7562035,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 32, 2, 31]","[[2, 548], [3, 118]]",509.480905009687,12173,48,True,False,57.0,"[16, 16]",24.0,27,32,2,31,16
7561406,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 534], [3, 127]]",509.66435507986074,11656,48,True,False,63.0,"[16, 16]",18.0,35,0,41,47,16
7371057,24,16,0,144,4.0,1,True,8,0,2,5,"[23, 0, 19, 23]","[[2, 23], [3, 9]]",25.82989575089173,357,24,True,False,4.0,"[4, 4]",1.0,23,0,19,23,4
4931167,56,0,0,126,4.0,-1,False,9,0,2,7,"[54, 33, 49, 1]","[[2, 22], [7, 14]]",42.49198005909319,2,28,False,False,7.0,"[4, 4]",0.0,54,33,49,1,4
995996,40,0,0,192,4.0,1,True,24,0,2,5,"[17, 0, 25, 27]","[[2, 30], [5, 4]]",27.23216706653476,16,40,False,False,5.0,"[4, 4]",0.0,17,0,25,27,4
5088088,56,0,0,192,4.0,1,True,8,0,2,13,"[14, 53, 25, 37]","[[2, 48], [7, 20]]",72.18926764798364,162,56,False,False,8.0,"[4, 4]",5.0,14,53,25,37,4
165696,24,0,0,144,4.0,1,True,16,0,2,5,"[8, 15, 7, 16]","[[2, 22], [3, 9]]",25.136748570331783,147,24,False,False,3.0,"[4, 4]",2.0,8,15,7,16,4
7660564,48,0,0,288,4.0,1,True,8,0,2,21,"[1, 0, 32, 17]","[[2, 141], [3, 40]]",141.67824400567667,5260,48,True,False,16.0,"[4, 4]",5.0,1,0,32,17,4
922822,40,0,0,1440,24.0,1,True,72,0,2,85,"[28, 35, 3, 32]","[[2, 369], [5, 156]]",506.84362396633946,22,40,False,False,57.0,"[24, 24]",28.0,28,35,3,32,24
2708271,48,0,0,144,4.0,-1,False,4,0,2,11,"[41, 0, 21, 35]","[[2, 75], [3, 16]]",69.56383516068564,96,48,False,False,2.0,"[4, 4]",9.0,41,0,21,35,4
1318401,42,0,0,72,2.0,-1,False,12,0,3,1,"[0, 13, 11, 41]","[[2, 1], [7, 1]]",2.6390573296152584,2,14,False,True,1.0,"[2, 2]",0.0,0,13,11,41,2
7749705,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 241], [3, 67]]",240.65549385571015,13680,48,True,False,34.0,"[8, 8]",7.0,7,0,44,43,8
301559,24,0,0,288,6.0,-1,False,16,4,2,17,"[2, 23, 23, 0]","[[2, 68], [3, 34]]",84.48682609279201,391,24,False,False,15.0,"[6, 6]",2.0,2,23,23,0,6
7740524,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 15, 7, 40]","[[2, 272], [3, 72]]",267.636117896409,5981,48,True,False,31.0,"[8, 8]",10.0,37,15,7,40,8
1644933,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 31, 32, 27]","[[2, 243], [3, 63]]",237.6473390621576,1802,48,False,False,34.0,"[8, 8]",7.0,17,31,32,27,8
435543,36,0,0,216,4.0,1,True,8,0,2,15,"[1, 0, 30, 7]","[[2, 42], [3, 54]]",88.43724517159562,40,36,False,False,11.0,"[4, 4]",4.0,1,0,30,7,4
7554656,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 47, 31, 30]","[[2, 542], [3, 95]]",480.0539392869608,6464,48,True,False,58.0,"[16, 16]",23.0,0,47,31,30,16
7536074,48,32,0,1152,16.0,1,True,32,0,2,73,"[10, 31, 23, 1]","[[2, 484], [3, 109]]",455.2319748558375,6958,48,True,False,44.0,"[16, 16]",29.0,10,31,23,1,16
5458443,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 19, 29, 25]","[[2, 126], [7, 23]]",132.09247817882533,306,56,False,False,19.0,"[8, 8]",6.0,0,19,29,25,8
7418907,36,0,0,54,2.0,-1,False,3,0,2,4,"[1, 34, 0, 1]","[[2, 16], [3, 14]]",26.47092693031266,8,36,True,False,3.0,"[2, 2]",1.0,1,34,0,1,2
7436321,40,0,0,144,4.0,1,True,8,0,2,9,"[39, 0, 34, 21]","[[2, 49], [5, 15]]",58.105780533948824,15,40,True,False,6.0,"[4, 4]",3.0,39,0,34,21,4
2713443,48,0,0,144,4.0,1,True,16,0,2,5,"[26, 5, 3, 8]","[[2, 21], [3, 8]]",23.344989101103728,62,24,False,False,3.0,"[4, 4]",2.0,26,5,3,8,4
7564777,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 1, 17, 30]","[[2, 540], [3, 132]]",519.316299606561,14705,48,True,False,59.0,"[16, 16]",22.0,0,1,17,30,16
7749578,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 45, 47]","[[2, 272], [3, 76]]",272.03056705108145,13599,48,True,False,20.0,"[8, 8]",21.0,35,0,45,47,8
2662511,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 26, 37, 21]","[[2, 536], [3, 128]]",512.1492617296487,10632,48,False,False,59.0,"[16, 16]",22.0,29,26,37,21,16
1642565,48,0,0,576,8.0,1,True,16,0,2,41,"[13, 31, 16, 33]","[[2, 274], [3, 63]]",259.13490165951595,1723,48,False,False,32.0,"[8, 8]",9.0,13,31,16,33,8
163821,24,0,0,12,2.0,1,True,2,0,2,1,"[1, 0, 0, 1]","[[2, 2], [3, 2]]",3.58351893845611,4,24,False,False,1.0,"[2, 2]",0.0,1,0,0,1,2
2655141,48,0,0,1152,16.0,1,True,32,0,2,81,"[3, 2, 8, 13]","[[2, 555], [3, 120]]",516.5301598509428,8289,48,False,False,58.0,"[16, 16]",23.0,3,2,8,13,16
3805599,48,0,0,288,4.0,-1,False,8,2,2,21,"[47, 0, 18, 17]","[[2, 119], [3, 36]]",122.03455687868544,260,48,False,False,17.0,"[4, 4]",4.0,47,0,18,17,4
7638190,48,32,0,288,4.0,1,True,8,0,2,13,"[31, 0, 7, 47]","[[2, 87], [3, 20]]",82.27605048207742,634,48,True,False,10.0,"[4, 4]",3.0,31,0,7,47,4
7645432,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 3, 11]","[[2, 113], [3, 26]]",106.88955090864468,3429,48,True,False,12.0,"[4, 4]",5.0,47,0,3,11,4
7749519,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 3, 19, 28]","[[2, 276], [3, 76]]",274.80315577332124,13546,48,True,False,26.0,"[8, 8]",15.0,1,3,19,28,8
7258843,64,0,0,192,4.0,1,True,16,0,1,9,"[27, 0, 24, 51]","[[2, 65]]",45.054566736396445,23,32,False,False,8.0,"[4, 4]",1.0,27,0,24,51,4
1638805,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 47, 2, 31]","[[2, 239], [3, 72]]",244.7622609379308,1657,48,False,False,34.0,"[8, 8]",7.0,47,47,2,31,8
2470181,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 13, 10, 9]","[[2, 555], [3, 120]]",516.5301598509428,989,48,False,False,52.0,"[16, 16]",29.0,37,13,10,9,16
1200031,40,0,0,2880,48.0,1,True,96,0,2,193,"[26, 5, 25, 16]","[[2, 919], [5, 342]]",1187.430024987052,1509,40,False,False,129.0,"[48, 48]",64.0,26,5,25,16,48
7509395,40,8,2,80,2.0,1,True,4,0,2,3,"[9, 0, 0, 1]","[[2, 14], [5, 6]]",19.36068800244384,2,40,True,False,0.0,"[4, 4]",3.0,9,0,0,1,4
8021042,60,0,4,40,2.0,1,True,4,0,3,1,"[13, 47, 0, 1]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,16,60,True,False,0.0,"[2, 2]",1.0,13,47,0,1,2
1694513,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 1, 10, 5]","[[2, 278], [3, 72]]",271.7950009797687,328,48,False,False,32.0,"[8, 8]",9.0,1,1,10,5,8
431882,36,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 20, 17]","[[2, 27], [3, 25]]",46.18028109182127,59,36,False,False,7.0,"[4, 4]",2.0,23,0,20,17,4
174239,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 8, 7]","[[2, 33], [3, 14]]",38.25442899983173,355,24,False,False,7.0,"[4, 4]",0.0,23,0,8,7,4
7729031,48,16,0,576,8.0,1,True,16,0,2,37,"[11, 0, 3, 11]","[[2, 236], [3, 61]]",230.59808422090177,10532,48,True,False,25.0,"[8, 8]",12.0,11,0,3,11,8
7714827,48,32,0,576,8.0,1,True,16,0,2,33,"[11, 0, 17, 47]","[[2, 230], [3, 52]]",216.55169053952912,4300,48,True,False,14.0,"[8, 8]",19.0,11,0,17,47,8
187802,24,0,0,144,4.0,-1,False,8,4,2,9,"[7, 0, 22, 23]","[[2, 40], [3, 11]]",39.81062239774702,729,24,False,False,8.0,"[4, 4]",1.0,7,0,22,23,4
7375903,24,0,0,144,4.0,1,True,8,0,2,9,"[19, 0, 18, 7]","[[2, 46], [3, 16]]",49.46256692444724,2808,24,True,False,8.0,"[4, 4]",1.0,19,0,18,7,4
7660414,48,0,0,288,4.0,1,True,8,0,2,21,"[11, 0, 32, 31]","[[2, 139], [3, 40]]",140.29194964455678,5165,48,True,False,15.0,"[4, 4]",6.0,11,0,32,31,4
7708310,48,0,0,48,2.0,1,True,4,0,2,3,"[1, 0, 0, 1]","[[2, 20], [3, 4]]",18.257392765871344,90,48,True,False,2.0,"[2, 2]",1.0,1,0,0,1,2
5795972,60,0,0,72,2.0,1,True,12,0,3,1,"[13, 32, 57, 25]","[[2, 2], [5, 1]]",2.995732273553991,7,20,False,False,1.0,"[2, 2]",0.0,13,32,57,25,2
2709439,48,0,0,144,4.0,1,True,4,0,2,11,"[23, 0, 36, 35]","[[2, 61], [3, 18]]",62.05699921018264,270,48,False,False,8.0,"[4, 4]",3.0,23,0,36,35,4
7728884,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 0, 45, 47]","[[2, 237], [3, 58]]",227.9953945354574,10404,48,True,False,24.0,"[8, 8]",13.0,47,0,45,47,8
901268,40,0,0,144,4.0,-1,False,8,4,2,9,"[39, 0, 24, 31]","[[2, 40], [5, 9]]",42.21082843430472,10,40,False,False,9.0,"[4, 4]",0.0,39,0,24,31,4
7375145,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 23, 1]","[[2, 39], [3, 17]]",45.70914894919573,2095,24,True,False,7.0,"[4, 4]",2.0,1,0,23,1,4
414336,32,0,0,384,8.0,1,True,24,0,1,21,"[29, 0, 31, 31]","[[2, 184]]",127.53908122302992,104,32,False,False,17.0,"[8, 8]",4.0,29,0,31,31,8
7392161,24,0,0,48,2.0,1,True,8,0,2,1,"[7, 7, 3, 22]","[[2, 5]]",3.4657359027997265,157,24,True,False,1.0,"[2, 2]",0.0,7,7,3,22,2
2623140,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 37, 11, 12]","[[2, 539], [3, 95]]",477.974497745281,4799,48,False,False,63.0,"[16, 16]",18.0,0,37,11,12,16
7457827,40,4,0,240,5.0,-1,False,8,2,2,16,"[9, 9, 0, 1]","[[2, 55], [5, 32]]",89.6251081286882,62,40,True,False,12.0,"[5, 5]",4.0,9,9,0,1,5
2488329,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 3, 45, 44]","[[2, 540], [3, 135]]",522.6121364725652,56,48,False,False,56.0,"[16, 16]",25.0,4,3,45,44,16
403996,32,0,0,192,4.0,1,True,20,0,1,7,"[21, 25, 11, 8]","[[2, 42]]",29.112181583517703,31,32,False,False,7.0,"[4, 4]",0.0,21,25,11,8,4
7565054,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 29, 47]","[[2, 540], [3, 132]]",519.316299606561,14900,48,True,False,52.0,"[16, 16]",29.0,7,0,29,47,16
2165058,48,0,0,96,2.0,-1,False,12,4,2,3,"[19, 37, 11, 22]","[[2, 17]]",11.78350206951907,63,16,False,False,3.0,"[2, 2]",0.0,19,37,11,22,2
4469501,48,0,0,48,2.0,1,True,6,0,2,2,"[11, 12, 21, 23]","[[2, 14]]",9.704060527839234,35,16,False,False,1.0,"[2, 2]",1.0,11,12,21,23,2
7560412,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 21, 3, 2]","[[2, 536], [3, 128]]",512.1492617296487,10814,48,True,False,53.0,"[16, 16]",28.0,20,21,3,2,16
7535932,48,32,0,1152,16.0,1,True,32,0,2,73,"[6, 13, 11, 21]","[[2, 488], [3, 109]]",458.0045635780773,6826,48,True,False,54.0,"[16, 16]",19.0,6,13,11,21,16
4664315,56,0,0,768,16.0,1,True,32,0,2,49,"[0, 41, 55, 14]","[[2, 231], [7, 63]]",282.70933809983205,462,56,False,False,38.0,"[16, 16]",11.0,0,41,55,14,16
5458311,56,0,0,384,8.0,1,True,16,0,2,25,"[13, 21, 0, 55]","[[2, 125], [7, 35]]",154.7502527869291,297,56,False,False,16.0,"[8, 8]",9.0,13,21,0,55,8
7645400,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 8, 7]","[[2, 95], [3, 26]]",94.41290165856563,3412,48,True,False,14.0,"[4, 4]",3.0,47,0,8,7,4
1338937,45,0,0,2160,36.0,-1,False,72,0,2,145,"[34, 32, 5, 41]","[[3, 517], [5, 264]]",992.8741621240152,41,45,False,False,68.0,"[36, 36]",77.0,34,32,5,41,36
5613831,56,0,0,48,2.0,1,True,8,0,2,1,"[26, 47, 29, 9]","[[2, 6]]",4.158883083359672,11,56,False,False,1.0,"[2, 2]",0.0,26,47,29,9,2
7554654,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 37, 17, 30]","[[2, 540], [3, 95]]",478.6676449258409,6462,48,True,False,58.0,"[16, 16]",23.0,0,37,17,30,16
7375115,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 23, 1]","[[2, 48], [3, 17]]",51.94747357423524,2067,24,True,False,7.0,"[4, 4]",2.0,7,0,23,1,4
7638154,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 44, 43]","[[2, 81], [3, 12]]",69.32826908937288,603,48,True,False,12.0,"[4, 4]",1.0,47,0,44,43,4
5088104,56,0,0,192,4.0,1,True,8,0,2,13,"[0, 9, 23, 1]","[[2, 65], [7, 20]]",83.9727697175027,163,56,False,False,9.0,"[4, 4]",4.0,0,9,23,1,4
5459107,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 1, 17, 54]","[[2, 87], [7, 35]]",128.4106599256512,366,56,False,False,17.0,"[8, 8]",8.0,0,1,17,54,8
4542,16,0,0,96,2.0,-1,False,12,4,1,3,"[15, 15, 2, 1]","[[2, 17]]",11.78350206951907,26,16,False,False,3.0,"[2, 2]",0.0,15,15,2,1,2
7645472,48,16,0,288,4.0,1,True,8,0,2,17,"[7, 0, 44, 43]","[[2, 104], [3, 26]]",100.65122628360515,3463,48,True,False,15.0,"[4, 4]",2.0,7,0,44,43,4
7363017,14,0,0,168,4.0,1,True,12,0,2,9,"[9, 2, 13, 1]","[[2, 16], [7, 18]]",46.116737571954765,3,14,True,True,8.0,"[4, 4]",1.0,9,2,13,1,4
3631897,48,0,0,24,2.0,-1,False,4,0,2,1,"[37, 36, 11, 13]","[[2, 6]]",4.158883083359672,25,8,False,False,1.0,"[2, 2]",0.0,37,36,11,13,2
7407979,30,12,0,60,2.0,-1,False,2,0,3,2,"[0, 19, 23, 17]","[[2, 2], [3, 4], [5, 4]]",12.21849516552873,10,30,True,True,0.0,"[2, 2]",2.0,0,19,23,17,2
2175471,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 12, 1]","[[2, 33], [3, 4]]",27.268306113150636,115,48,False,False,5.0,"[4, 4]",0.0,1,0,12,1,4
651,12,0,0,72,2.0,1,True,8,0,2,3,"[1, 9, 10, 5]","[[2, 9], [3, 5]]",11.731386068380056,38,12,False,False,3.0,"[4, 4]",0.0,1,9,10,5,4
3785191,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 30, 29]","[[2, 126], [3, 24]]",113.70323967858774,1076,48,False,False,19.0,"[4, 4]",2.0,47,0,30,29,4
8070333,60,0,0,6,2.0,-1,False,1,1,3,1,"[11, 0, 38, 59]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,1,60,True,False,1.0,"[2, 2]",0.0,11,0,38,59,2
1602289,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 243], [3, 63]]",237.6473390621576,936,48,False,False,34.0,"[8, 8]",7.0,47,0,8,7,8
7552600,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 47, 47, 0]","[[2, 539], [3, 127]]",513.1300909826605,4702,48,True,False,60.0,"[16, 16]",21.0,0,47,47,0,16
7434361,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 23, 27, 28]","[[2, 28], [5, 7]]",30.67418644271717,52,40,True,False,2.0,"[4, 4]",3.0,0,23,27,28,4
7660550,48,0,0,288,4.0,1,True,8,0,2,21,"[19, 0, 0, 1]","[[2, 142], [3, 36]]",137.9769420315642,5248,48,True,False,15.0,"[4, 4]",6.0,19,0,0,1,4
7411801,32,0,0,384,8.0,1,True,16,0,1,25,"[3, 0, 2, 29]","[[2, 225]]",155.9581156259877,102,32,True,False,10.0,"[8, 8]",15.0,3,0,2,29,8
