id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7953501,60,4,0,180,4.0,1,True,12,0,3,9,"[16, 37, 59, 57]","[[2, 29], [3, 14], [5, 16]]",61.23284687653756,16,60,True,False,6.0,"[4, 4]",3.0,16,37,59,57,4
7953502,60,4,0,180,4.0,1,True,12,0,3,9,"[19, 42, 17, 19]","[[2, 23], [3, 10], [5, 17]]",54.28895255093954,17,60,True,False,8.0,"[4, 4]",1.0,19,42,17,19,4
7953503,60,4,0,180,4.0,1,True,12,0,3,9,"[29, 2, 7, 29]","[[2, 30], [3, 10], [5, 17]]",59.14098281485916,18,60,True,False,7.0,"[4, 4]",2.0,29,2,7,29,4
7953504,60,4,0,180,4.0,1,True,12,0,3,9,"[19, 48, 17, 1]","[[2, 30], [3, 10], [5, 17]]",59.14098281485916,19,60,True,False,6.0,"[4, 4]",3.0,19,48,17,1,4
7953505,60,4,0,180,4.0,1,True,12,0,3,9,"[49, 12, 7, 29]","[[2, 29], [3, 10], [5, 17]]",58.44783563429922,20,60,True,False,7.0,"[4, 4]",2.0,49,12,7,29,4
7953506,60,4,0,180,4.0,1,True,12,0,3,9,"[31, 18, 13, 11]","[[2, 30], [3, 10], [5, 16]]",57.531544902425054,21,60,True,False,5.0,"[4, 4]",4.0,31,18,13,11,4
7953507,60,4,0,180,4.0,1,True,12,0,3,9,"[48, 11, 47, 51]","[[2, 23], [3, 10], [5, 16]]",52.679514638505445,22,60,True,False,7.0,"[4, 4]",2.0,48,11,47,51,4
7953508,60,4,0,180,4.0,1,True,12,0,3,9,"[11, 22, 19, 57]","[[2, 30], [3, 10], [5, 16]]",57.531544902425054,23,60,True,False,5.0,"[4, 4]",4.0,11,22,19,57,4
7953509,60,4,0,180,4.0,1,True,12,0,3,9,"[59, 18, 37, 41]","[[2, 29], [3, 10], [5, 16]]",56.83839772186512,24,60,True,False,5.0,"[4, 4]",4.0,59,18,37,41,4
7956514,60,0,2,20,2.0,-1,False,2,0,3,1,"[1, 0, 0, 1]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,1,60,True,False,0.0,"[2, 2]",1.0,1,0,0,1,2
7956772,60,16,0,216,4.0,-1,False,8,4,3,11,"[34, 11, 1, 43]","[[2, 25], [3, 20], [5, 14]]",61.833056061438235,153,60,True,False,10.0,"[4, 4]",1.0,34,11,1,43,4
7956774,60,16,0,216,4.0,1,True,8,0,3,11,"[11, 4, 59, 35]","[[2, 35], [3, 20], [5, 14]]",68.76452786703769,154,60,True,False,10.0,"[4, 4]",1.0,11,4,59,35,4
7956776,60,16,0,216,4.0,1,True,8,0,3,11,"[1, 14, 29, 57]","[[2, 34], [3, 20], [5, 14]]",68.07138068647774,155,60,True,False,9.0,"[4, 4]",2.0,1,14,29,57,4
7956778,60,16,0,216,4.0,-1,False,8,4,3,11,"[9, 26, 1, 53]","[[2, 32], [3, 20], [5, 14]]",66.68508632535784,156,60,True,False,9.0,"[4, 4]",2.0,9,26,1,53,4
7956784,60,16,0,216,4.0,1,True,8,0,3,11,"[56, 9, 39, 17]","[[2, 25], [3, 16], [5, 14]]",57.43860690676579,158,60,True,False,10.0,"[4, 4]",1.0,56,9,39,17,4
7956788,60,16,0,216,4.0,1,True,8,0,3,11,"[31, 24, 49, 47]","[[2, 32], [3, 16], [5, 14]]",62.29063717068541,160,60,True,False,9.0,"[4, 4]",2.0,31,24,49,47,4
7956790,60,16,0,216,4.0,1,True,8,0,3,11,"[8, 27, 57, 31]","[[2, 35], [3, 12], [5, 14]]",59.975629557692805,161,60,True,False,10.0,"[4, 4]",1.0,8,27,57,31,4
7956792,60,16,0,216,4.0,-1,False,8,4,3,11,"[41, 4, 29, 35]","[[2, 25], [3, 12], [5, 14]]",53.04415775209336,162,60,True,False,10.0,"[4, 4]",1.0,41,4,29,35,4
7956794,60,16,0,216,4.0,1,True,8,0,3,11,"[9, 46, 31, 3]","[[2, 34], [3, 12], [5, 14]]",59.282482377132865,163,60,True,False,8.0,"[4, 4]",3.0,9,46,31,3,4
7956796,60,16,0,216,4.0,-1,False,8,4,3,11,"[57, 8, 53, 15]","[[2, 32], [3, 12], [5, 14]]",57.89618801601297,164,60,True,False,8.0,"[4, 4]",3.0,57,8,53,15,4
7956800,60,16,0,216,4.0,1,True,8,0,3,11,"[32, 33, 33, 19]","[[2, 25], [3, 20], [5, 14]]",61.833056061438235,166,60,True,False,10.0,"[4, 4]",1.0,32,33,33,19,4
7956804,60,16,0,216,4.0,1,True,8,0,3,11,"[59, 26, 41, 43]","[[2, 32], [3, 20], [5, 14]]",66.68508632535784,168,60,True,False,8.0,"[4, 4]",3.0,59,26,41,43,4
7956806,60,16,0,216,4.0,-1,False,8,4,3,11,"[37, 38, 13, 55]","[[2, 25], [3, 20], [5, 11]]",57.004742324135925,169,60,True,False,10.0,"[4, 4]",1.0,37,38,13,55,4
7956808,60,16,0,216,4.0,1,True,8,0,3,11,"[37, 28, 13, 5]","[[2, 35], [3, 20], [5, 11]]",63.936214129735376,170,60,True,False,10.0,"[4, 4]",1.0,37,28,13,5,4
7956810,60,16,0,216,4.0,1,True,8,0,3,11,"[11, 34, 59, 5]","[[2, 34], [3, 20], [5, 11]]",63.24306694917544,171,60,True,False,10.0,"[4, 4]",1.0,11,34,59,5,4
7956812,60,16,0,216,4.0,-1,False,8,4,3,11,"[13, 2, 37, 55]","[[2, 32], [3, 20], [5, 11]]",61.85677258805554,172,60,True,False,10.0,"[4, 4]",1.0,13,2,37,55,4
7956816,60,16,0,216,4.0,1,True,8,0,3,11,"[14, 31, 41, 23]","[[2, 25], [3, 16], [5, 11]]",52.61029316946349,174,60,True,False,10.0,"[4, 4]",1.0,14,31,41,23,4
7956820,60,16,0,216,4.0,1,True,8,0,3,11,"[9, 26, 41, 15]","[[2, 32], [3, 16], [5, 11]]",57.46232343338311,176,60,True,False,10.0,"[4, 4]",1.0,9,26,41,15,4
7956822,60,16,0,216,4.0,1,True,8,0,3,11,"[11, 4, 19, 55]","[[2, 35], [3, 12], [5, 11]]",55.1473158203905,177,60,True,False,11.0,"[4, 4]",0.0,11,4,19,55,4
7956824,60,16,0,216,4.0,-1,False,8,4,3,11,"[8, 57, 57, 41]","[[2, 25], [3, 12], [5, 11]]",48.215844014791045,178,60,True,False,11.0,"[4, 4]",0.0,8,57,57,41,4
7956826,60,16,0,216,4.0,1,True,8,0,3,11,"[21, 44, 19, 57]","[[2, 34], [3, 12], [5, 11]]",54.45416863983056,179,60,True,False,10.0,"[4, 4]",1.0,21,44,19,57,4
7956828,60,16,0,216,4.0,-1,False,8,4,3,11,"[11, 44, 59, 55]","[[2, 32], [3, 12], [5, 11]]",53.06787427871067,180,60,True,False,10.0,"[4, 4]",1.0,11,44,59,55,4
7956832,60,16,0,216,4.0,1,True,8,0,3,11,"[22, 33, 33, 59]","[[2, 25], [3, 20], [5, 11]]",57.004742324135925,182,60,True,False,11.0,"[4, 4]",0.0,22,33,33,59,4
7956838,60,16,0,216,4.0,1,True,8,0,3,11,"[59, 26, 41, 13]","[[2, 32], [3, 20], [5, 11]]",61.85677258805554,184,60,True,False,10.0,"[4, 4]",1.0,59,26,41,13,4
7956862,60,16,0,216,4.0,1,True,8,0,3,11,"[4, 11, 1, 15]","[[2, 29], [3, 18], [5, 17]]",67.2367339436441,207,60,True,False,8.0,"[4, 4]",3.0,4,11,1,15,4
7956872,60,16,0,216,4.0,1,True,8,0,3,11,"[56, 49, 39, 35]","[[2, 29], [3, 20], [5, 17]]",69.43395852098033,215,60,True,False,6.0,"[4, 4]",5.0,56,49,39,35,4
7956896,60,16,0,216,4.0,1,True,8,0,3,11,"[44, 31, 21, 5]","[[2, 35], [3, 18], [5, 11]]",61.73898955239917,237,60,True,False,9.0,"[4, 4]",2.0,44,31,21,5,4
7956898,60,16,0,216,4.0,-1,False,8,4,3,11,"[43, 7, 19, 0]","[[2, 29], [3, 18], [5, 11]]",57.580106469039485,239,60,True,False,9.0,"[4, 4]",2.0,43,7,19,0,4
7956904,60,16,0,216,4.0,1,True,8,0,3,11,"[45, 47, 14, 49]","[[2, 35], [3, 20], [5, 11]]",63.936214129735376,245,60,True,False,9.0,"[4, 4]",2.0,45,47,14,49,4
7956948,60,0,0,216,6.0,1,True,12,0,3,13,"[47, 18, 13, 29]","[[2, 30], [3, 24], [5, 11]]",64.8649273816081,29,60,True,False,12.0,"[6, 6]",1.0,47,18,13,29,6
7957003,60,0,0,216,6.0,1,True,12,0,3,13,"[5, 42, 22, 35]","[[2, 34], [3, 26], [5, 11]]",69.8347406811841,71,60,True,False,13.0,"[6, 6]",0.0,5,42,22,35,6
7957007,60,0,0,216,6.0,1,True,12,0,3,13,"[42, 35, 19, 58]","[[2, 38], [3, 26], [5, 11]]",72.60732940342388,73,60,True,False,12.0,"[6, 6]",1.0,42,35,19,58,6
7957011,60,0,0,216,6.0,1,True,12,0,3,13,"[29, 16, 41, 15]","[[2, 38], [3, 26], [5, 11]]",72.60732940342388,75,60,True,False,12.0,"[6, 6]",1.0,29,16,41,15,6
7957015,60,0,0,216,6.0,1,True,12,0,3,13,"[43, 32, 7, 45]","[[2, 34], [3, 26], [5, 11]]",69.8347406811841,77,60,True,False,13.0,"[6, 6]",0.0,43,32,7,45,6
7957046,60,0,0,216,6.0,1,True,12,0,3,13,"[15, 16, 56, 45]","[[2, 34], [3, 26], [5, 11]]",69.8347406811841,92,60,True,False,13.0,"[6, 6]",0.0,15,16,56,45,6
7957048,60,0,0,216,6.0,1,True,12,0,3,13,"[32, 25, 39, 38]","[[2, 30], [3, 26], [5, 11]]",67.06215195894433,93,60,True,False,12.0,"[6, 6]",1.0,32,25,39,38,6
7957054,60,0,0,216,6.0,1,True,12,0,3,13,"[7, 58, 1, 21]","[[2, 30], [3, 26], [5, 11]]",67.06215195894433,96,60,True,False,12.0,"[6, 6]",1.0,7,58,1,21,6
7957056,60,0,0,216,6.0,1,True,12,0,3,13,"[8, 37, 39, 19]","[[2, 10], [3, 26], [5, 11]]",53.199208347745405,97,60,True,False,13.0,"[6, 6]",0.0,8,37,39,19,6
7957058,60,0,0,216,6.0,1,True,12,0,3,13,"[55, 17, 24, 19]","[[2, 34], [3, 26], [5, 11]]",69.8347406811841,98,60,True,False,13.0,"[6, 6]",0.0,55,17,24,19,6
7957104,60,0,0,216,6.0,1,True,12,0,3,13,"[0, 1, 1, 10]","[[2, 34], [3, 24], [5, 18]]",78.9035814908866,141,60,True,False,12.0,"[6, 6]",1.0,0,1,1,10,6
7957106,60,0,0,216,6.0,1,True,12,0,3,13,"[35, 46, 6, 5]","[[2, 34], [3, 24], [5, 18]]",78.9035814908866,142,60,True,False,12.0,"[6, 6]",1.0,35,46,6,5,6
7957114,60,0,0,216,6.0,1,True,12,0,3,13,"[25, 7, 58, 21]","[[2, 30], [3, 24], [5, 18]]",76.13099276864678,146,60,True,False,13.0,"[6, 6]",0.0,25,7,58,21,6
7957126,60,0,0,216,6.0,1,True,12,0,3,13,"[36, 55, 1, 59]","[[2, 38], [3, 24], [5, 18]]",81.67617021312637,152,60,True,False,13.0,"[6, 6]",0.0,36,55,1,59,6
7957130,60,0,0,216,6.0,1,True,12,0,3,13,"[13, 52, 19, 9]","[[2, 38], [3, 24], [5, 18]]",81.67617021312637,154,60,True,False,13.0,"[6, 6]",0.0,13,52,19,9,6
7957134,60,0,0,216,6.0,1,True,12,0,3,13,"[58, 17, 9, 29]","[[2, 34], [3, 24], [5, 18]]",78.9035814908866,156,60,True,False,12.0,"[6, 6]",1.0,58,17,9,29,6
7957138,60,0,0,216,6.0,1,True,12,0,3,13,"[29, 56, 11, 33]","[[2, 30], [3, 24], [5, 18]]",76.13099276864678,157,60,True,False,13.0,"[6, 6]",0.0,29,56,11,33,6
7957142,60,0,0,216,6.0,1,True,12,0,3,13,"[28, 37, 7, 21]","[[2, 10], [3, 24], [5, 18]]",62.26804915744789,159,60,True,False,12.0,"[6, 6]",1.0,28,37,7,21,6
7957144,60,0,0,216,6.0,1,True,12,0,3,13,"[26, 39, 47, 29]","[[2, 34], [3, 24], [5, 18]]",78.9035814908866,160,60,True,False,12.0,"[6, 6]",1.0,26,39,47,29,6
7957162,60,0,0,216,6.0,1,True,12,0,3,13,"[45, 49, 26, 11]","[[2, 34], [3, 26], [5, 18]]",81.1008060682228,169,60,True,False,11.0,"[6, 6]",2.0,45,49,26,11,6
7957166,60,0,0,216,6.0,1,True,12,0,3,13,"[31, 0, 44, 19]","[[2, 38], [3, 26], [5, 18]]",83.87339479046257,171,60,True,False,12.0,"[6, 6]",1.0,31,0,44,19,6
7957170,60,0,0,216,6.0,1,True,12,0,3,13,"[29, 26, 41, 13]","[[2, 38], [3, 26], [5, 18]]",83.87339479046257,173,60,True,False,12.0,"[6, 6]",1.0,29,26,41,13,6
7957174,60,0,0,216,6.0,1,True,12,0,3,13,"[31, 4, 19, 35]","[[2, 34], [3, 26], [5, 18]]",81.1008060682228,175,60,True,False,11.0,"[6, 6]",2.0,31,4,19,35,6
7957206,60,0,0,216,6.0,1,True,12,0,3,13,"[5, 1, 24, 49]","[[2, 34], [3, 26], [5, 18]]",81.1008060682228,190,60,True,False,11.0,"[6, 6]",2.0,5,1,24,49,6
7957208,60,0,0,216,6.0,1,True,12,0,3,13,"[23, 0, 32, 47]","[[2, 30], [3, 26], [5, 18]]",78.328217345983,191,60,True,False,12.0,"[6, 6]",1.0,23,0,32,47,6
7957214,60,0,0,216,6.0,1,True,12,0,3,13,"[7, 8, 53, 39]","[[2, 30], [3, 26], [5, 18]]",78.328217345983,194,60,True,False,12.0,"[6, 6]",1.0,7,8,53,39,6
7957216,60,0,0,216,6.0,1,True,12,0,3,13,"[14, 11, 41, 3]","[[2, 10], [3, 26], [5, 18]]",64.4652737347841,195,60,True,False,11.0,"[6, 6]",2.0,14,11,41,3,6
7957218,60,0,0,216,6.0,1,True,12,0,3,13,"[49, 36, 1, 25]","[[2, 34], [3, 26], [5, 18]]",81.1008060682228,196,60,True,False,11.0,"[6, 6]",2.0,49,36,1,25,6
7957506,60,8,0,216,4.0,1,True,8,0,3,13,"[4, 11, 43, 31]","[[2, 27], [3, 20], [5, 21]]",74.48541580959682,350,60,True,False,11.0,"[4, 4]",2.0,4,11,43,31,4
7957507,60,8,0,216,4.0,1,True,8,0,3,13,"[44, 1, 31, 55]","[[2, 43], [3, 20], [5, 21]]",85.57577069855596,351,60,True,False,7.0,"[4, 4]",6.0,44,1,31,55,4
7957508,60,8,0,216,4.0,1,True,8,0,3,13,"[13, 2, 27, 31]","[[2, 35], [3, 20], [5, 21]]",80.03059325407638,352,60,True,False,8.0,"[4, 4]",5.0,13,2,27,31,4
7957509,60,8,0,216,4.0,1,True,8,0,3,13,"[57, 38, 13, 5]","[[2, 41], [3, 20], [5, 21]]",84.18947633743606,353,60,True,False,8.0,"[4, 4]",5.0,57,38,13,5,4
7957510,60,8,0,216,4.0,1,True,8,0,3,13,"[51, 59, 29, 0]","[[2, 43], [3, 23], [5, 17]]",82.43385591482387,354,60,True,False,10.0,"[4, 4]",3.0,51,59,29,0,4
7957511,60,8,0,216,4.0,1,True,8,0,3,13,"[2, 43, 41, 11]","[[2, 27], [3, 23], [5, 17]]",71.34350102586475,355,60,True,False,11.0,"[4, 4]",2.0,2,43,41,11,4
7957512,60,8,0,216,4.0,1,True,8,0,3,13,"[1, 14, 29, 57]","[[2, 35], [3, 23], [5, 17]]",76.8886784703443,356,60,True,False,10.0,"[4, 4]",3.0,1,14,29,57,4
7957513,60,8,0,216,4.0,1,True,8,0,3,13,"[26, 39, 59, 55]","[[2, 41], [3, 23], [5, 17]]",81.04756155370399,357,60,True,False,9.0,"[4, 4]",4.0,26,39,59,55,4
7957514,60,8,0,216,4.0,1,True,8,0,3,13,"[4, 41, 13, 31]","[[2, 27], [3, 24], [5, 21]]",78.87986496426926,358,60,True,False,9.0,"[4, 4]",4.0,4,41,13,31,4
7957515,60,8,0,216,4.0,1,True,8,0,3,13,"[44, 11, 41, 25]","[[2, 43], [3, 24], [5, 21]]",89.97021985322839,359,60,True,False,10.0,"[4, 4]",3.0,44,11,41,25,4
7957516,60,8,0,216,4.0,1,True,8,0,3,13,"[25, 37, 34, 59]","[[2, 35], [3, 24], [5, 21]]",84.42504240874882,360,60,True,False,10.0,"[4, 4]",3.0,25,37,34,59,4
7957517,60,8,0,216,4.0,1,True,8,0,3,13,"[1, 44, 29, 5]","[[2, 41], [3, 24], [5, 21]]",88.5839254921085,361,60,True,False,5.0,"[4, 4]",8.0,1,44,29,5,4
7957518,60,8,0,216,4.0,1,True,8,0,3,13,"[55, 49, 58, 59]","[[2, 43], [3, 24], [5, 17]]",83.53246820349199,362,60,True,False,8.0,"[4, 4]",5.0,55,49,58,59,4
7957519,60,8,0,216,4.0,1,True,8,0,3,13,"[24, 41, 31, 33]","[[2, 27], [3, 24], [5, 17]]",72.44211331453286,363,60,True,False,11.0,"[4, 4]",2.0,24,41,31,33,4
7957520,60,8,0,216,4.0,1,True,8,0,3,13,"[53, 22, 1, 37]","[[2, 35], [3, 24], [5, 17]]",77.98729075901241,364,60,True,False,9.0,"[4, 4]",4.0,53,22,1,37,4
7957523,60,8,0,216,4.0,1,True,8,0,3,13,"[4, 21, 51, 55]","[[2, 41], [3, 24], [5, 17]]",82.1461738423721,365,60,True,False,6.0,"[4, 4]",7.0,4,21,51,55,4
7957524,60,8,0,216,4.0,-1,False,8,8,3,13,"[1, 34, 49, 35]","[[2, 27], [3, 23], [5, 21]]",77.78125267560115,366,60,True,False,9.0,"[4, 4]",4.0,1,34,49,35,4
7957525,60,8,0,216,4.0,1,True,8,0,3,13,"[8, 57, 57, 55]","[[2, 43], [3, 23], [5, 21]]",88.87160756456029,367,60,True,False,12.0,"[4, 4]",1.0,8,57,57,55,4
7957526,60,8,0,216,4.0,-1,False,8,8,3,13,"[37, 48, 31, 31]","[[2, 35], [3, 23], [5, 21]]",83.3264301200807,368,60,True,False,11.0,"[4, 4]",2.0,37,48,31,31,4
7957527,60,8,0,216,4.0,1,True,8,0,3,13,"[47, 58, 27, 5]","[[2, 41], [3, 23], [5, 21]]",87.48531320344038,369,60,True,False,8.0,"[4, 4]",5.0,47,58,27,5,4
7957528,60,8,0,216,4.0,1,True,8,0,3,13,"[11, 44, 59, 55]","[[2, 43], [3, 20], [5, 17]]",79.13801904881956,370,60,True,False,8.0,"[4, 4]",5.0,11,44,59,55,4
7957529,60,8,0,216,4.0,1,True,8,0,3,13,"[12, 53, 59, 3]","[[2, 27], [3, 20], [5, 17]]",68.04766415986042,371,60,True,False,12.0,"[4, 4]",1.0,12,53,59,3,4
7957530,60,8,0,216,4.0,1,True,8,0,3,13,"[31, 14, 39, 25]","[[2, 35], [3, 20], [5, 17]]",73.59284160433998,372,60,True,False,10.0,"[4, 4]",3.0,31,14,39,25,4
7957531,60,8,0,216,4.0,1,True,8,0,3,13,"[23, 22, 7, 45]","[[2, 41], [3, 20], [5, 17]]",77.75172468769965,373,60,True,False,8.0,"[4, 4]",5.0,23,22,7,45,4
7957532,60,8,0,216,4.0,-1,False,8,8,3,13,"[4, 21, 27, 37]","[[2, 27], [3, 15], [5, 21]]",68.99235436625628,374,60,True,False,11.0,"[4, 4]",2.0,4,21,27,37,4
7957533,60,8,0,216,4.0,1,True,8,0,3,13,"[23, 52, 7, 25]","[[2, 43], [3, 15], [5, 21]]",80.08270925521539,375,60,True,False,9.0,"[4, 4]",4.0,23,52,7,25,4
7957534,60,8,0,216,4.0,-1,False,8,8,3,13,"[21, 4, 49, 45]","[[2, 35], [3, 15], [5, 21]]",74.53753181073584,376,60,True,False,7.0,"[4, 4]",6.0,21,4,49,45,4
7957535,60,8,0,216,4.0,1,True,8,0,3,13,"[37, 28, 13, 5]","[[2, 41], [3, 15], [5, 21]]",78.6964148940955,377,60,True,False,9.0,"[4, 4]",4.0,37,28,13,5,4
7957536,60,8,0,216,4.0,1,True,8,0,3,13,"[51, 34, 19, 15]","[[2, 43], [3, 15], [5, 17]]",73.64495760547901,378,60,True,False,10.0,"[4, 4]",3.0,51,34,19,15,4
7957537,60,8,0,216,4.0,1,True,8,0,3,13,"[4, 21, 27, 47]","[[2, 27], [3, 15], [5, 17]]",62.55460271651988,379,60,True,False,12.0,"[4, 4]",1.0,4,21,27,47,4
7957538,60,8,0,216,4.0,1,True,8,0,3,13,"[13, 2, 37, 55]","[[2, 35], [3, 15], [5, 17]]",68.09978016099944,380,60,True,False,9.0,"[4, 4]",4.0,13,2,37,55,4
7957539,60,8,0,216,4.0,1,True,8,0,3,13,"[16, 29, 49, 25]","[[2, 41], [3, 15], [5, 17]]",72.25866324435913,381,60,True,False,9.0,"[4, 4]",4.0,16,29,49,25,4
7957540,60,8,0,216,4.0,1,True,8,0,3,13,"[22, 23, 1, 31]","[[2, 27], [3, 20], [5, 11]]",58.39103668525583,382,60,True,False,12.0,"[4, 4]",1.0,22,23,1,31,4
7957541,60,8,0,216,4.0,1,True,8,0,3,13,"[2, 23, 23, 25]","[[2, 43], [3, 20], [5, 11]]",69.48139157421495,383,60,True,False,9.0,"[4, 4]",4.0,2,23,23,25,4
7957542,60,8,0,216,4.0,1,True,8,0,3,13,"[55, 41, 59, 38]","[[2, 35], [3, 20], [5, 11]]",63.936214129735376,384,60,True,False,11.0,"[4, 4]",2.0,55,41,59,38,4
7957543,60,8,0,216,4.0,1,True,8,0,3,13,"[13, 41, 46, 31]","[[2, 41], [3, 20], [5, 11]]",68.09509721309506,385,60,True,False,10.0,"[4, 4]",3.0,13,41,46,31,4
7957544,60,8,0,216,4.0,1,True,8,0,3,13,"[2, 3, 57, 1]","[[2, 43], [3, 23], [5, 11]]",72.77722844021926,386,60,True,False,11.0,"[4, 4]",2.0,2,3,57,1,4
7957545,60,8,0,216,4.0,-1,False,8,8,3,13,"[44, 1, 53, 11]","[[2, 27], [3, 23], [5, 11]]",61.68687355126015,387,60,True,False,11.0,"[4, 4]",2.0,44,1,53,11,4
7957546,60,8,0,216,4.0,-1,False,8,8,3,13,"[17, 45, 0, 17]","[[2, 35], [3, 23], [5, 11]]",67.23205099573971,388,60,True,False,11.0,"[4, 4]",2.0,17,45,0,17,4
7957547,60,8,0,216,4.0,1,True,8,0,3,13,"[17, 47, 37, 26]","[[2, 41], [3, 23], [5, 11]]",71.39093407909938,389,60,True,False,11.0,"[4, 4]",2.0,17,47,37,26,4
7957548,60,8,0,216,4.0,1,True,8,0,3,13,"[25, 17, 4, 19]","[[2, 27], [3, 24], [5, 11]]",62.785485839928256,390,60,True,False,12.0,"[4, 4]",1.0,25,17,4,19,4
7957551,60,8,0,216,4.0,1,True,8,0,3,13,"[35, 7, 44, 29]","[[2, 43], [3, 24], [5, 11]]",73.87584072888738,391,60,True,False,10.0,"[4, 4]",3.0,35,7,44,29,4
7957552,60,8,0,216,4.0,1,True,8,0,3,13,"[7, 8, 13, 19]","[[2, 35], [3, 24], [5, 11]]",68.33066328440782,392,60,True,False,11.0,"[4, 4]",2.0,7,8,13,19,4
7957553,60,8,0,216,4.0,1,True,8,0,3,13,"[1, 14, 37, 25]","[[2, 41], [3, 24], [5, 11]]",72.48954636776749,393,60,True,False,9.0,"[4, 4]",4.0,1,14,37,25,4
7957554,60,8,0,216,4.0,-1,False,8,8,3,13,"[35, 37, 14, 59]","[[2, 27], [3, 15], [5, 11]]",52.89797524191527,394,60,True,False,13.0,"[4, 4]",0.0,35,37,14,59,4
7957555,60,8,0,216,4.0,1,True,8,0,3,13,"[35, 37, 14, 59]","[[2, 43], [3, 15], [5, 11]]",63.9883301308744,395,60,True,False,12.0,"[4, 4]",1.0,35,37,14,59,4
7957556,60,8,0,216,4.0,-1,False,8,8,3,13,"[57, 8, 53, 45]","[[2, 35], [3, 15], [5, 11]]",58.44315268639484,396,60,True,False,11.0,"[4, 4]",2.0,57,8,53,45,4
7957557,60,8,0,216,4.0,1,True,8,0,3,13,"[26, 39, 9, 55]","[[2, 41], [3, 15], [5, 11]]",62.6020357697545,397,60,True,False,12.0,"[4, 4]",1.0,26,39,9,55,4
7957558,60,8,0,216,4.0,1,True,8,0,3,13,"[25, 11, 59, 38]","[[2, 27], [3, 20], [5, 21]]",74.48541580959682,398,60,True,False,11.0,"[4, 4]",2.0,25,11,59,38,4
7957560,60,8,0,216,4.0,1,True,8,0,3,13,"[35, 41, 49, 38]","[[2, 35], [3, 20], [5, 21]]",80.03059325407638,400,60,True,False,9.0,"[4, 4]",4.0,35,41,49,38,4
7957561,60,8,0,216,4.0,1,True,8,0,3,13,"[41, 4, 29, 35]","[[2, 41], [3, 20], [5, 21]]",84.18947633743606,401,60,True,False,8.0,"[4, 4]",5.0,41,4,29,35,4
7957562,60,8,0,216,4.0,1,True,8,0,3,13,"[22, 33, 33, 25]","[[2, 43], [3, 23], [5, 21]]",88.87160756456029,402,60,True,False,11.0,"[4, 4]",2.0,22,33,33,25,4
7957563,60,8,0,216,4.0,1,True,8,0,3,13,"[53, 52, 17, 35]","[[2, 27], [3, 23], [5, 21]]",77.78125267560115,403,60,True,False,9.0,"[4, 4]",4.0,53,52,17,35,4
7957564,60,8,0,216,4.0,1,True,8,0,3,13,"[9, 46, 7, 27]","[[2, 35], [3, 23], [5, 21]]",83.3264301200807,404,60,True,False,12.0,"[4, 4]",1.0,9,46,7,27,4
7957565,60,8,0,216,4.0,1,True,8,0,3,13,"[2, 3, 3, 25]","[[2, 41], [3, 23], [5, 21]]",87.48531320344038,405,60,True,False,8.0,"[4, 4]",5.0,2,3,3,25,4
7957566,60,8,0,216,4.0,1,True,8,0,3,13,"[47, 28, 23, 5]","[[2, 27], [3, 24], [5, 21]]",78.87986496426926,406,60,True,False,10.0,"[4, 4]",3.0,47,28,23,5,4
7957567,60,8,0,216,4.0,1,True,8,0,3,13,"[21, 34, 41, 15]","[[2, 43], [3, 24], [5, 21]]",89.97021985322839,407,60,True,False,10.0,"[4, 4]",3.0,21,34,41,15,4
7957568,60,8,0,216,4.0,1,True,8,0,3,13,"[29, 46, 41, 35]","[[2, 35], [3, 24], [5, 21]]",84.42504240874882,408,60,True,False,12.0,"[4, 4]",1.0,29,46,41,35,4
7957570,60,8,0,216,4.0,1,True,8,0,3,13,"[28, 27, 39, 59]","[[2, 27], [3, 15], [5, 21]]",68.99235436625628,410,60,True,False,12.0,"[4, 4]",1.0,28,27,39,59,4
7957571,60,8,0,216,4.0,1,True,8,0,3,13,"[1, 34, 37, 5]","[[2, 43], [3, 15], [5, 21]]",80.08270925521539,411,60,True,False,9.0,"[4, 4]",4.0,1,34,37,5,4
7957572,60,8,0,216,4.0,1,True,8,0,3,13,"[53, 12, 57, 5]","[[2, 35], [3, 15], [5, 21]]",74.53753181073584,412,60,True,False,9.0,"[4, 4]",4.0,53,12,57,5,4
7957573,60,8,0,216,4.0,1,True,8,0,3,13,"[17, 58, 1, 25]","[[2, 41], [3, 15], [5, 21]]",78.6964148940955,413,60,True,False,10.0,"[4, 4]",3.0,17,58,1,25,4
7957574,60,8,0,216,4.0,-1,False,8,2,3,13,"[54, 11, 1, 53]","[[2, 23], [3, 22], [5, 16]]",65.86286210252275,414,60,True,False,12.0,"[4, 4]",1.0,54,11,1,53,4
7957578,60,8,0,216,4.0,1,True,8,0,3,13,"[7, 38, 43, 15]","[[2, 36], [3, 22], [5, 16]]",74.87377544980205,416,60,True,False,11.0,"[4, 4]",2.0,7,38,43,15,4
