id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7370667,24,16,0,144,4.0,1,True,8,0,2,5,"[23, 0, 23, 1]","[[2, 24], [3, 8]]",25.424430642783562,838,24,True,False,3.0,"[4, 4]",2.0,23,0,23,1,4
3705992,48,0,0,288,6.0,1,True,16,0,2,17,"[29, 0, 2, 31]","[[2, 59], [3, 34]]",78.24850146775249,1637,48,False,False,16.0,"[6, 6]",1.0,29,0,2,31,6
7913734,60,0,0,144,4.0,1,True,16,0,3,5,"[53, 30, 46, 29]","[[2, 15], [3, 9], [5, 4]]",26.72246995614857,244,60,True,False,4.0,"[4, 4]",1.0,53,30,46,29,4
7782902,48,0,0,96,4.0,1,True,8,0,2,5,"[35, 0, 0, 1]","[[2, 37], [3, 4]]",30.04089483539041,236,48,True,False,4.0,"[4, 4]",1.0,35,0,0,1,4
4658259,56,0,0,768,16.0,1,True,32,0,2,49,"[0, 3, 23, 50]","[[2, 238], [7, 63]]",287.5613683637517,343,56,False,False,36.0,"[16, 16]",13.0,0,3,23,50,16
7740822,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 229], [3, 63]]",227.9432785343184,6237,48,True,False,37.0,"[8, 8]",4.0,7,0,44,43,8
7364792,18,12,0,162,4.0,1,True,9,0,2,7,"[11, 0, 13, 1]","[[2, 12], [3, 24]]",34.68446109475398,3,18,True,False,6.0,"[4, 4]",1.0,11,0,13,1,4
7741326,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 8, 41]","[[2, 275], [3, 63]]",259.8280488400759,6566,48,True,False,30.0,"[8, 8]",11.0,35,0,8,41,8
6229428,60,0,0,120,4.0,1,True,12,0,3,5,"[7, 0, 25, 1]","[[2, 6], [5, 10]]",20.253262207700676,13,20,False,False,5.0,"[4, 4]",0.0,7,0,25,1,4
2715330,48,0,0,144,4.0,1,True,12,0,2,7,"[47, 0, 20, 43]","[[2, 30], [3, 11]]",32.87915059214757,241,24,False,False,7.0,"[4, 4]",0.0,47,0,20,43,4
7749901,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 0, 1]","[[2, 241], [3, 63]]",236.26104470103772,13836,48,True,False,34.0,"[8, 8]",7.0,1,0,0,1,8
7891193,60,0,0,108,4.0,-1,False,6,2,3,7,"[12, 55, 59, 38]","[[2, 22], [3, 14], [5, 5]]",38.676999575842835,4,60,True,False,6.0,"[4, 4]",1.0,12,55,59,38,4
369985,27,0,3,108,3.0,-1,False,12,0,1,3,"[14, 0, 13, 1]","[[3, 11]]",12.084735175349206,1,27,False,False,3.0,"[3, 3]",0.0,14,0,13,1,3
7741441,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 2, 11]","[[2, 277], [3, 63]]",261.21434320119573,6671,48,True,False,26.0,"[8, 8]",15.0,31,0,2,11,8
1702999,48,0,0,576,8.0,1,True,16,0,2,41,"[9, 10, 20, 19]","[[2, 247], [3, 62]]",239.32131549572927,13184,48,False,False,37.0,"[8, 8]",4.0,9,10,20,19,8
3172921,48,0,0,192,4.0,-1,False,16,4,2,9,"[13, 0, 14, 35]","[[2, 37], [3, 15]]",42.12563001073961,323,48,False,False,8.0,"[4, 4]",1.0,13,0,14,35,4
2466061,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 26, 36, 35]","[[2, 554], [3, 122]]",518.0342372477191,17870,48,False,False,55.0,"[16, 16]",26.0,25,26,36,35,16
422891,36,0,0,72,2.0,-1,False,8,4,2,3,"[25, 0, 13, 35]","[[2, 12], [3, 4]]",12.712215321391781,24,36,False,False,3.0,"[2, 2]",0.0,25,0,13,35,2
7714691,48,32,0,576,8.0,1,True,16,0,2,33,"[47, 0, 39, 11]","[[2, 212], [3, 48]]",199.68059213477767,4175,48,True,False,21.0,"[8, 8]",12.0,47,0,39,11,8
3147911,48,0,0,192,4.0,1,True,20,0,2,7,"[11, 0, 32, 17]","[[2, 48], [3, 10]]",44.257187553558474,220,48,False,False,5.0,"[4, 4]",2.0,11,0,32,17,4
7536371,48,32,0,1152,16.0,1,True,32,0,2,73,"[11, 0, 3, 11]","[[2, 475], [3, 107]]",446.79642565346177,7172,48,True,False,45.0,"[16, 16]",28.0,11,0,3,11,16
7637238,48,32,0,288,4.0,1,True,8,0,2,13,"[5, 0, 15, 17]","[[2, 88], [3, 20]]",82.96919766263737,827,48,True,False,6.0,"[4, 4]",7.0,5,0,15,17,4
7371381,24,16,0,144,4.0,-1,False,8,0,2,5,"[11, 0, 7, 23]","[[2, 24], [3, 8]]",25.424430642783562,653,24,True,False,3.0,"[4, 4]",2.0,11,0,7,23,4
7782114,48,0,0,96,2.0,1,True,12,0,2,3,"[17, 0, 47, 1]","[[2, 21], [3, 2]]",16.75331536909507,327,48,True,False,2.0,"[4, 4]",1.0,17,0,47,1,4
7406029,30,0,0,120,4.0,1,True,4,0,3,9,"[19, 8, 0, 1]","[[2, 10], [3, 16], [5, 15]]",48.650837110800715,54,30,True,True,5.0,"[4, 4]",4.0,19,8,0,1,4
4468963,48,0,0,48,2.0,1,True,8,0,2,1,"[10, 43, 27, 38]","[[2, 5], [3, 2]]",5.662960480135945,5,48,False,False,1.0,"[2, 2]",0.0,10,43,27,38,2
7654336,48,0,0,288,4.0,1,True,8,0,2,21,"[5, 0, 0, 1]","[[2, 139], [3, 36]]",135.89750048988435,732,48,True,False,14.0,"[4, 4]",7.0,5,0,0,1,4
7713458,48,32,0,576,8.0,1,True,16,0,2,33,"[23, 0, 31, 47]","[[2, 229], [3, 46]]",209.26686962696047,3160,48,True,False,24.0,"[8, 8]",9.0,23,0,31,47,8
404992,32,0,0,192,4.0,1,True,16,0,1,9,"[11, 8, 15, 11]","[[2, 64]]",44.3614195558365,118,16,False,False,8.0,"[4, 4]",1.0,11,8,15,11,4
7564255,48,0,0,1152,16.0,1,True,32,0,2,81,"[9, 32, 20, 29]","[[2, 541], [3, 124]]",511.220548477776,14205,48,True,False,54.0,"[16, 16]",27.0,9,32,20,29,16
7957510,60,8,0,216,4.0,1,True,8,0,3,13,"[51, 59, 29, 0]","[[2, 43], [3, 23], [5, 17]]",82.43385591482387,354,60,True,False,10.0,"[4, 4]",3.0,51,59,29,0,4
189159,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 10, 14, 3]","[[2, 42], [3, 13]]",43.39414133620313,1182,24,False,False,7.0,"[4, 4]",2.0,17,10,14,3,4
3120987,48,0,0,192,4.0,1,True,24,0,2,5,"[5, 6, 18, 17]","[[2, 30], [3, 4]]",25.1888645714708,27,48,False,False,5.0,"[4, 4]",0.0,5,6,18,17,4
4469,16,0,0,96,2.0,-1,False,12,2,1,3,"[11, 5, 6, 5]","[[2, 18]]",12.476649250079015,22,16,False,False,3.0,"[2, 2]",0.0,11,5,6,5,2
7400068,24,0,0,72,4.0,-1,False,4,0,2,5,"[19, 0, 18, 7]","[[2, 28], [3, 8]]",28.197019365023344,224,24,True,False,3.0,"[4, 4]",2.0,19,0,18,7,4
1673569,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 44, 43]","[[2, 250], [3, 63]]",242.49936932607724,3748,48,False,False,34.0,"[8, 8]",7.0,47,0,44,43,8
7637648,48,32,0,288,4.0,1,True,8,0,2,13,"[25, 0, 19, 47]","[[2, 89], [3, 18]]",81.4651202658611,243,48,True,False,6.0,"[4, 4]",7.0,25,0,19,47,4
8014399,60,0,0,36,2.0,1,True,6,0,3,1,"[59, 19, 7, 16]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,62,60,True,False,1.0,"[2, 2]",0.0,59,19,7,16,2
7572736,48,16,0,144,4.0,1,True,4,0,2,7,"[1, 0, 43, 47]","[[2, 48], [3, 10]]",44.257187553558474,591,48,True,False,6.0,"[4, 4]",1.0,1,0,43,47,4
7371199,24,16,0,144,4.0,1,True,8,0,2,5,"[17, 0, 7, 23]","[[2, 23], [3, 7]]",23.632671173555508,494,24,True,False,5.0,"[4, 4]",0.0,17,0,7,23,4
7371311,24,16,0,144,4.0,-1,False,8,4,2,5,"[1, 0, 23, 1]","[[2, 23], [3, 6]]",22.5340588848874,601,24,True,False,4.0,"[4, 4]",1.0,1,0,23,1,4
7553352,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 29, 47]","[[2, 543], [3, 135]]",524.6915780142451,5256,48,True,False,56.0,"[16, 16]",25.0,47,0,29,47,16
7375175,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 23, 1]","[[2, 46], [3, 17]]",50.56117921311535,2123,24,True,False,6.0,"[4, 4]",3.0,1,0,23,1,4
7388749,24,4,0,36,2.0,-1,False,2,2,2,2,"[23, 0, 21, 23]","[[2, 12], [3, 2]]",10.514990744055565,169,24,True,False,1.0,"[2, 2]",1.0,23,0,21,23,2
6229452,60,0,0,120,2.0,-1,False,12,2,3,5,"[17, 41, 7, 32]","[[2, 20], [5, 9]]",28.347884823105808,21,20,False,False,5.0,"[2, 2]",0.0,17,41,7,32,2
7570589,48,0,0,144,4.0,1,True,4,0,2,11,"[31, 0, 46, 47]","[[2, 80], [3, 11]]",67.53650962014483,154,48,True,False,11.0,"[4, 4]",0.0,31,0,46,47,4
2165252,48,0,0,96,2.0,-1,False,12,0,2,3,"[0, 11, 35, 22]","[[2, 21]]",14.556090791758852,95,16,False,False,1.0,"[2, 2]",2.0,0,11,35,22,2
7435569,40,8,0,144,4.0,-1,False,8,4,2,7,"[1, 0, 35, 31]","[[2, 33], [5, 11]]",40.5776739952533,361,40,True,False,3.0,"[4, 4]",4.0,1,0,35,31,4
7562014,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 0, 2, 47]","[[2, 555], [3, 119]]",515.4315475622748,12156,48,True,False,59.0,"[16, 16]",22.0,13,0,2,47,16
7362586,12,0,0,36,2.0,-1,False,6,2,2,1,"[5, 0, 3, 11]","[[2, 4], [3, 2]]",4.969813299576001,11,12,True,False,1.0,"[2, 2]",0.0,5,0,3,11,2
7646374,48,16,0,288,4.0,1,True,8,0,2,17,"[17, 0, 45, 47]","[[2, 114], [3, 32]]",114.17437182121328,4148,48,True,False,14.0,"[4, 4]",3.0,17,0,45,47,4
7783148,48,0,0,96,4.0,1,True,8,0,2,5,"[5, 0, 15, 17]","[[2, 38], [3, 8]]",35.1284911706228,446,48,True,False,2.0,"[4, 4]",3.0,5,0,15,17,4
7713874,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 47, 1]","[[2, 218], [3, 52]]",208.23392437280975,3546,48,True,False,20.0,"[8, 8]",13.0,5,0,47,1,8
7372840,24,0,0,144,4.0,-1,False,12,0,2,7,"[13, 0, 8, 7]","[[2, 33], [3, 14]]",38.25442899983173,273,24,True,False,4.0,"[4, 4]",3.0,13,0,8,7,4
8075198,60,0,0,72,2.0,1,True,8,0,3,3,"[12, 47, 31, 43]","[[2, 7], [3, 5], [5, 4]]",16.78284335699657,476,60,True,False,3.0,"[4, 4]",0.0,12,47,31,43,4
7553565,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 29, 31, 30]","[[2, 540], [3, 135]]",522.6121364725652,5452,48,True,False,51.0,"[16, 16]",30.0,0,29,31,30,16
7750095,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 245], [3, 67]]",243.42808257794997,13928,48,True,False,33.0,"[8, 8]",8.0,23,0,44,43,8
7414882,36,10,0,108,4.0,-1,False,3,1,2,6,"[11, 0, 35, 35]","[[2, 21], [3, 22]]",38.725561142457266,30,36,True,False,4.0,"[4, 4]",2.0,11,0,35,35,4
2706895,48,0,0,144,2.0,-1,False,4,2,2,11,"[47, 0, 32, 31]","[[2, 72], [3, 16]]",67.48439361900581,1,48,False,False,11.0,"[2, 2]",0.0,47,0,32,31,2
7348042,70,0,4,112,4.0,-1,False,8,2,3,5,"[39, 0, 60, 9]","[[2, 8], [5, 8], [7, 10]]",37.8797822345055,8,70,False,True,4.0,"[4, 4]",1.0,39,0,60,9,4
900364,40,0,0,144,4.0,1,True,8,0,2,9,"[11, 0, 35, 11]","[[2, 47], [5, 7]]",43.843982873356126,80,40,False,False,9.0,"[4, 4]",0.0,11,0,35,11,4
3150369,48,0,0,192,4.0,-1,False,16,4,2,9,"[2, 37, 9, 11]","[[2, 37], [3, 15]]",42.12563001073961,129,24,False,False,8.0,"[4, 4]",1.0,2,37,9,11,4
2743935,48,0,0,144,4.0,1,True,8,0,2,9,"[47, 0, 32, 31]","[[2, 49], [3, 14]]",49.34478388879086,643,24,False,False,6.0,"[4, 4]",3.0,47,0,32,31,4
2647293,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 553], [3, 144]]",541.5105604178576,7798,48,False,False,54.0,"[16, 16]",27.0,35,0,41,47,16
2164137,48,0,0,96,2.0,-1,False,14,2,2,2,"[41, 23, 6, 17]","[[2, 14]]",9.704060527839234,3,16,False,False,2.0,"[2, 2]",0.0,41,23,6,17,2
7560182,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 0, 35, 1]","[[2, 539], [3, 128]]",514.2287032713285,10620,48,True,False,56.0,"[16, 16]",25.0,25,0,35,1,16
7740639,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 3, 47]","[[2, 278], [3, 72]]",271.7950009797687,6087,48,True,False,26.0,"[8, 8]",15.0,47,0,3,47,8
7398494,24,12,0,72,2.0,1,True,4,0,2,2,"[7, 0, 17, 23]","[[2, 8], [3, 4]]",9.939626599152,247,24,True,False,2.0,"[2, 2]",0.0,7,0,17,23,2
7376440,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 22, 23]","[[2, 53], [3, 14]]",52.11737261103064,400,24,True,False,6.0,"[4, 4]",3.0,7,0,22,23,4
7637784,48,32,0,288,4.0,1,True,8,0,2,13,"[7, 0, 44, 43]","[[2, 82], [3, 18]]",76.61309000194149,359,48,True,False,11.0,"[4, 4]",2.0,7,0,44,43,4
7660485,48,0,0,288,4.0,1,True,8,0,2,21,"[19, 0, 30, 29]","[[2, 134], [3, 36]]",132.43176458708461,5204,48,True,False,14.0,"[4, 4]",7.0,19,0,30,29,4
7729224,48,16,0,576,8.0,1,True,16,0,2,37,"[25, 0, 15, 17]","[[2, 237], [3, 61]]",231.2912314014617,10723,48,True,False,23.0,"[8, 8]",14.0,25,0,15,17,8
2466861,48,0,0,1152,16.0,1,True,32,0,2,81,"[15, 31, 28, 23]","[[2, 555], [3, 103]]",497.85375094358494,793,48,False,False,60.0,"[16, 16]",21.0,15,31,28,23,16
7646191,48,16,0,288,4.0,1,True,8,0,2,17,"[7, 0, 44, 43]","[[2, 104], [3, 28]]",102.84845086094138,4016,48,True,False,15.0,"[4, 4]",2.0,7,0,44,43,4
8075339,60,0,0,72,2.0,1,True,8,0,3,3,"[52, 27, 31, 23]","[[2, 7], [3, 5], [5, 6]]",20.001719181864768,612,60,True,False,3.0,"[4, 4]",0.0,52,27,31,23,4
215217,24,0,0,192,4,-1,False,20,4,2,7,"[9, 5, 14, 11]","[[2, 23], [3, 9]]",25.82989575089173,55,24,False,False,7.0,"[4, 4]",0.0,9,5,14,11,4
7568062,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 539], [3, 131]]",517.5245401373329,17459,48,True,False,50.0,"[16, 16]",31.0,35,0,47,47,16
85368,24,0,0,72,3.0,-1,False,6,2,2,4,"[11, 7, 18, 17]","[[2, 14], [3, 8]]",18.492958837184112,20,24,False,False,4.0,"[3, 3]",0.0,11,7,18,17,3
1687453,48,0,0,576,12.0,1,True,16,0,2,41,"[32, 47, 15, 7]","[[2, 289], [3, 72]]",279.41961996592806,209,48,False,False,22.0,"[12, 12]",19.0,32,47,15,7,12
227,12,0,0,72,2.0,1,True,8,0,2,3,"[9, 8, 4, 7]","[[2, 11], [3, 5]]",13.117680429499947,20,12,False,False,3.0,"[4, 4]",0.0,9,8,4,7,4
1640797,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 25, 18, 17]","[[2, 239], [3, 80]]",253.55115924727568,1688,48,False,False,32.0,"[8, 8]",9.0,25,25,18,17,8
3144583,48,0,0,192,4.0,1,True,20,0,2,7,"[1, 0, 47, 47]","[[2, 26], [3, 11]]",30.106561869907782,179,48,False,False,7.0,"[4, 4]",0.0,1,0,47,47,4
172848,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 8, 7]","[[2, 23], [3, 14]]",31.32295719423228,178,24,False,False,7.0,"[4, 4]",0.0,7,0,8,7,4
7335073,68,0,0,36,2.0,-1,False,2,2,2,3,"[0, 25, 15, 67]","[[2, 4], [17, 3]]",11.272228754408427,1,34,False,False,3.0,"[2, 2]",0.0,0,25,15,67,2
361441,24,0,0,48,2.0,1,True,4,0,2,3,"[7, 3, 0, 1]","[[2, 12], [3, 6]]",14.909439898728,7,24,False,False,3.0,"[4, 4]",0.0,7,3,0,1,4
2745007,48,0,0,144,4.0,1,True,8,0,2,9,"[29, 0, 14, 35]","[[2, 44], [3, 16]]",48.07627256332735,49,48,False,False,8.0,"[4, 4]",1.0,29,0,14,35,4
6230892,60,0,0,120,4.0,1,True,4,0,3,9,"[31, 0, 8, 59]","[[2, 26], [3, 16], [5, 16]]",61.35062991219394,35,60,False,False,6.0,"[4, 4]",3.0,31,0,8,59,4
423198,36,0,0,72,2.0,-1,False,4,4,2,5,"[13, 0, 23, 35]","[[2, 12], [3, 13]]",22.59972591940477,11,36,False,False,5.0,"[2, 2]",0.0,13,0,23,35,2
7433660,40,0,0,120,4.0,1,True,12,0,2,5,"[13, 0, 37, 29]","[[2, 20], [5, 10]]",29.957322735539908,14,40,True,False,3.0,"[4, 4]",2.0,13,0,37,29,4
12026,20,0,0,120,2,-1,False,12,2,2,5,"[3, 0, 19, 19]","[[2, 10], [5, 8]]",19.806975105072254,3,10,False,False,5.0,"[2, 2]",0.0,3,0,19,19,2
176629,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 33], [3, 13]]",37.15581671116362,661,24,False,False,7.0,"[4, 4]",0.0,5,0,22,23,4
7866578,56,0,0,48,2.0,1,True,8,0,2,1,"[38, 49, 49, 3]","[[2, 6]]",4.158883083359672,157,56,True,False,1.0,"[2, 2]",0.0,38,49,49,3,2
7646973,48,16,0,288,4.0,1,True,8,0,2,17,"[5, 0, 15, 17]","[[2, 114], [3, 27]]",108.68131037787272,4602,48,True,False,8.0,"[4, 4]",9.0,5,0,15,17,4
7366838,20,2,0,90,4.0,-1,False,6,2,2,5,"[7, 0, 3, 19]","[[2, 13], [5, 9]]",23.495854559186192,2,20,True,False,4.0,"[4, 4]",1.0,7,0,3,19,4
7913899,60,0,0,144,4.0,1,True,16,0,3,5,"[53, 5, 19, 42]","[[2, 15], [3, 8], [5, 5]]",27.23329557991456,359,60,True,False,5.0,"[4, 4]",0.0,53,5,19,42,4
165873,24,0,0,144,4.0,1,True,16,0,2,5,"[9, 13, 23, 0]","[[2, 21], [3, 9]]",24.44360138977184,186,24,False,False,5.0,"[4, 4]",0.0,9,13,23,0,4
7567429,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 2, 47]","[[2, 541], [3, 122]]",509.0233239004398,17007,48,True,False,54.0,"[16, 16]",27.0,7,0,2,47,16
4470242,48,0,0,48,2.0,-1,False,4,4,2,3,"[1, 0, 11, 47]","[[2, 16], [3, 1]]",12.188967177627234,3,24,False,False,3.0,"[2, 2]",0.0,1,0,11,47,2
7911964,60,0,0,120,4.0,1,True,8,0,3,7,"[13, 47, 40, 1]","[[2, 20], [3, 13], [5, 14]]",50.67703413796173,184,60,True,False,1.0,"[4, 4]",6.0,13,47,40,1,4
169172,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 20, 5]","[[2, 29], [3, 12]]",33.28461570025573,54,24,False,False,6.0,"[4, 4]",1.0,1,0,20,5,4
7637636,48,32,0,288,4.0,1,True,8,0,2,13,"[5, 0, 47, 1]","[[2, 86], [3, 18]]",79.38567872418126,232,48,True,False,10.0,"[4, 4]",3.0,5,0,47,1,4
7560129,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 537], [3, 128]]",512.8424089102087,10569,48,True,False,51.0,"[16, 16]",30.0,11,0,35,47,16
2662527,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 40, 31, 39]","[[2, 539], [3, 128]]",514.2287032713285,10642,48,False,False,57.0,"[16, 16]",24.0,31,40,31,39,16
7637729,48,32,0,288,4.0,1,True,8,0,2,13,"[7, 0, 44, 43]","[[2, 77], [3, 18]]",73.14735409914177,316,48,True,False,11.0,"[4, 4]",2.0,7,0,44,43,4
423102,36,0,0,72,3.0,-1,False,6,2,2,4,"[1, 0, 35, 35]","[[2, 8], [3, 12]]",18.72852490849688,12,36,False,False,3.0,"[3, 3]",1.0,1,0,35,35,3
2165029,48,0,0,96,2.0,1,True,12,0,2,3,"[0, 47, 11, 0]","[[2, 22]]",15.249237972318795,53,16,False,False,3.0,"[2, 2]",0.0,0,47,11,0,2
7914146,60,8,0,144,4.0,-1,False,12,2,3,5,"[31, 0, 7, 53]","[[2, 17], [3, 7], [5, 8]]",32.34929138966864,504,60,True,False,4.0,"[4, 4]",1.0,31,0,7,53,4
4828,16,0,0,96,4.0,-1,False,8,2,1,5,"[10, 1, 5, 1]","[[2, 37]]",25.646445680717974,97,16,False,False,4.0,"[4, 4]",1.0,10,1,5,1,4
164970,24,0,0,144,4.0,1,True,16,0,2,5,"[2, 7, 3, 22]","[[2, 24], [3, 8]]",25.424430642783562,97,24,False,False,4.0,"[4, 4]",1.0,2,7,3,22,4
173117,24,0,0,144,4.0,1,True,12,0,2,7,"[8, 9, 7, 23]","[[2, 34], [3, 11]]",35.65173931438735,195,24,False,False,6.0,"[4, 4]",1.0,8,9,7,23,4
7637109,48,32,0,288,4.0,1,True,8,0,2,13,"[7, 0, 44, 43]","[[2, 82], [3, 20]]",78.81031457927772,753,48,True,False,11.0,"[4, 4]",2.0,7,0,44,43,4
7372034,24,8,0,144,4.0,1,True,8,0,2,7,"[5, 0, 15, 17]","[[2, 33], [3, 12]]",36.05720442249551,1240,24,True,False,7.0,"[4, 4]",0.0,5,0,15,17,4
7421104,39,6,0,42,2.0,-1,False,2,2,2,2,"[0, 19, 11, 1]","[[3, 4], [13, 2]]",9.524347869595513,1,39,True,True,2.0,"[2, 2]",0.0,0,19,11,1,2
5459107,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 1, 17, 54]","[[2, 87], [7, 35]]",128.4106599256512,366,56,False,False,17.0,"[8, 8]",8.0,0,1,17,54,8
168767,24,0,0,144,4.0,1,True,12,0,2,7,"[17, 3, 8, 19]","[[2, 23], [3, 13]]",30.22434490556417,875,24,False,False,7.0,"[4, 4]",0.0,17,3,8,19,4
3745180,48,0,0,288,6.0,-1,False,12,2,2,19,"[29, 0, 34, 37]","[[2, 83], [3, 32]]",92.68680922385497,925,48,False,False,18.0,"[6, 6]",1.0,29,0,34,37,6
7740177,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 8, 41]","[[2, 279], [3, 64]]",263.69924985098373,5714,48,True,False,29.0,"[8, 8]",12.0,11,0,8,41,8
884222,40,0,0,120,4.0,1,True,12,0,2,5,"[33, 15, 0, 1]","[[2, 16], [5, 10]]",27.18473401330013,2,40,False,False,5.0,"[4, 4]",0.0,33,15,0,1,4
7561866,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 0, 38, 11]","[[2, 548], [3, 118]]",509.480905009687,12018,48,True,False,59.0,"[16, 16]",22.0,37,0,38,11,16
7375783,24,0,0,144,4.0,1,True,8,0,2,9,"[11, 0, 7, 23]","[[2, 49], [3, 15]]",50.443396177458965,2701,24,True,False,5.0,"[4, 4]",4.0,11,0,7,23,4
7741374,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 2, 38, 21]","[[2, 284], [3, 58]]",260.5733120217748,6607,48,True,False,31.0,"[8, 8]",10.0,17,2,38,21,8
1602809,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 41, 46, 39]","[[2, 273], [3, 71]]",267.23065278830086,953,48,False,False,31.0,"[8, 8]",10.0,17,41,46,39,8
2737288,48,0,0,144,4.0,-1,False,8,4,2,9,"[5, 0, 20, 19]","[[2, 46], [3, 11]]",43.96950548110669,33,24,False,False,8.0,"[4, 4]",1.0,5,0,20,19,4
7560366,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 3, 3, 44]","[[2, 537], [3, 128]]",512.8424089102087,10770,48,True,False,55.0,"[16, 16]",26.0,4,3,3,44,16
7712338,48,32,0,576,8.0,1,True,16,0,2,33,"[37, 0, 47, 47]","[[2, 229], [3, 54]]",218.05576793630536,2714,48,True,False,20.0,"[8, 8]",13.0,37,0,47,47,8
7371877,24,8,0,144,4.0,1,True,8,0,2,7,"[23, 0, 3, 11]","[[2, 27], [3, 11]]",30.79970905046773,1089,24,True,False,7.0,"[4, 4]",0.0,23,0,3,11,4
8074419,60,8,0,72,2.0,1,True,8,0,3,1,"[16, 45, 55, 26]","[[2, 4], [3, 2], [5, 1]]",6.579251212010101,104,60,True,False,1.0,"[2, 2]",0.0,16,45,55,26,2
7408127,30,0,0,72,2.0,-1,False,4,2,3,5,"[14, 11, 11, 16]","[[2, 10], [3, 10], [5, 3]]",22.745908429582848,13,30,True,True,5.0,"[2, 2]",0.0,14,11,11,16,2
7637302,48,32,0,288,4.0,1,True,8,0,2,13,"[35, 0, 27, 11]","[[2, 87], [3, 20]]",82.27605048207742,886,48,True,False,6.0,"[4, 4]",7.0,35,0,27,11,4
7740620,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 27, 11]","[[2, 278], [3, 72]]",271.7950009797687,6071,48,True,False,32.0,"[8, 8]",9.0,35,0,27,11,8
7755841,48,8,0,72,2.0,-1,False,2,2,2,4,"[47, 0, 44, 43]","[[2, 28], [3, 8]]",28.197019365023344,57,48,True,False,4.0,"[2, 2]",0.0,47,0,44,43,2
7399996,24,0,0,72,4.0,-1,False,4,0,2,5,"[5, 0, 15, 17]","[[2, 27], [3, 8]]",27.5038721844634,155,24,True,False,4.0,"[4, 4]",1.0,5,0,15,17,4
7371863,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 22, 23]","[[2, 36], [3, 12]]",38.13664596417535,1075,24,True,False,5.0,"[4, 4]",2.0,7,0,22,23,4
7560191,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 29, 47]","[[2, 518], [3, 128]]",499.6726124795697,10629,48,True,False,58.0,"[16, 16]",23.0,11,0,29,47,16
7770,16,0,0,24,2.0,1,True,4,0,1,1,"[15, 0, 11, 1]","[[2, 6]]",4.158883083359672,26,8,False,False,1.0,"[2, 2]",0.0,15,0,11,1,2
7398838,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 18], [3, 5]]",17.969710693419565,112,24,True,False,3.0,"[2, 2]",0.0,23,0,8,7,2
7371291,24,16,0,144,4.0,1,True,8,0,2,5,"[17, 0, 7, 23]","[[2, 22], [3, 7]]",22.939523992995564,582,24,True,False,4.0,"[4, 4]",1.0,17,0,7,23,4
7730649,48,16,0,576,8.0,1,True,16,0,2,37,"[43, 0, 21, 35]","[[2, 247], [3, 59]]",236.02547862972497,11977,48,True,False,25.0,"[8, 8]",12.0,43,0,21,35,8
