id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
6480,16,0,0,192,4.0,-1,False,20,8,1,7,"[1, 0, 0, 1]","[[2, 34]]",23.56700413903814,19,16,False,False,7.0,"[4, 4]",0.0,1,0,0,1,4
7637967,48,32,0,288,4.0,1,True,8,0,2,13,"[31, 0, 7, 47]","[[2, 88], [3, 18]]",80.77197308530116,481,48,True,False,9.0,"[4, 4]",4.0,31,0,7,47,4
10883,20,0,0,60,2,-1,False,6,0,2,3,"[7, 0, 3, 19]","[[2, 10], [5, 4]]",13.369223455335854,6,20,False,False,3.0,"[2, 2]",0.0,7,0,3,19,2
404545,32,0,0,192,4.0,1,True,20,0,1,7,"[16, 19, 17, 15]","[[2, 62]]",42.97512519471661,9,32,False,False,5.0,"[4, 4]",2.0,16,19,17,15,4
7736303,48,0,0,576,12.0,1,True,16,0,2,41,"[35, 0, 45, 47]","[[2, 289], [3, 76]]",283.8140691206005,2790,48,True,False,23.0,"[12, 12]",18.0,35,0,45,47,12
2575,15,0,0,120,4.0,-1,False,12,4,2,5,"[11, 0, 8, 14]","[[3, 5], [5, 8]]",18.36856474281335,1,15,False,True,5.0,"[4, 4]",0.0,11,0,8,14,4
5614249,56,0,0,48,2.0,1,True,8,0,2,1,"[30, 49, 49, 53]","[[2, 6]]",4.158883083359672,12,8,False,False,1.0,"[2, 2]",0.0,30,49,49,53,2
7366837,20,2,0,90,4.0,-1,False,6,2,2,5,"[7, 0, 3, 19]","[[2, 17], [5, 9]]",26.268443281425974,1,20,True,False,5.0,"[4, 4]",0.0,7,0,3,19,4
7560412,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 21, 3, 2]","[[2, 536], [3, 128]]",512.1492617296487,10814,48,True,False,53.0,"[16, 16]",28.0,20,21,3,2,16
5087136,56,0,0,192,4.0,-1,False,8,4,2,13,"[27, 0, 30, 29]","[[2, 54], [7, 21]]",78.29406088039862,5,56,False,False,8.0,"[4, 4]",5.0,27,0,30,29,4
7434835,40,8,0,144,4.0,1,True,12,0,2,5,"[10, 3, 29, 11]","[[2, 24], [5, 7]]",27.90159772047739,280,40,True,False,5.0,"[4, 4]",0.0,10,3,29,11,4
7559067,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 540], [3, 95]]",478.6676449258409,9610,48,True,False,58.0,"[16, 16]",23.0,47,0,35,47,16
7655831,48,0,0,288,4.0,1,True,8,0,2,21,"[5, 0, 30, 29]","[[2, 142], [3, 32]]",133.58249287689173,1765,48,True,False,15.0,"[4, 4]",6.0,5,0,30,29,4
7434717,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 9, 1, 24]","[[2, 28], [5, 7]]",30.67418644271717,223,40,True,False,4.0,"[4, 4]",1.0,0,9,1,24,4
7574176,48,8,0,144,4.0,-1,False,4,2,2,9,"[47, 0, 44, 43]","[[2, 55], [3, 10]]",49.10921781747809,1004,48,True,False,7.0,"[4, 4]",2.0,47,0,44,43,4
7735988,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 32, 17]","[[2, 276], [3, 64]]",261.6198083093039,2510,48,True,False,27.0,"[8, 8]",14.0,1,0,32,17,8
7600306,48,0,0,192,4.0,1,True,16,0,2,9,"[35, 36, 36, 35]","[[2, 61], [3, 12]]",55.46532547817399,1051,48,True,False,8.0,"[4, 4]",1.0,35,36,36,35,4
7741357,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 41]","[[2, 279], [3, 63]]",262.6006375623156,6596,48,True,False,26.0,"[8, 8]",15.0,31,0,8,41,8
7376607,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 22, 23]","[[2, 45], [3, 18]]",50.96664432122351,561,24,True,False,7.0,"[4, 4]",2.0,23,0,22,23,4
2657449,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 38, 12, 11]","[[2, 554], [3, 102]]",496.0619914743569,8622,48,False,False,55.0,"[16, 16]",26.0,37,38,12,11,16
3631832,48,0,0,24,2.0,-1,False,4,4,2,1,"[1, 0, 0, 1]","[[2, 5]]",3.4657359027997265,3,8,False,False,1.0,"[2, 2]",0.0,1,0,0,1,2
2735408,48,0,0,144,3.0,-1,False,10,2,2,8,"[11, 0, 39, 11]","[[2, 28], [3, 16]]",36.985917674368224,244,48,False,False,7.0,"[3, 3]",1.0,11,0,39,11,3
2169277,48,0,0,96,2.0,1,True,12,0,2,3,"[25, 36, 13, 35]","[[2, 21], [3, 6]]",21.147764523767506,221,48,False,False,2.0,"[2, 2]",1.0,25,36,13,35,2
7374647,24,0,0,144,4.0,-1,False,8,0,2,9,"[11, 0, 7, 23]","[[2, 49], [3, 16]]",51.54200846612708,1629,24,True,False,4.0,"[4, 4]",5.0,11,0,7,23,4
4469459,48,0,0,48,2.0,1,True,8,0,2,1,"[23, 47, 45, 26]","[[2, 6]]",4.158883083359672,17,8,False,False,1.0,"[2, 2]",0.0,23,47,45,26,2
7736492,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 32, 17]","[[2, 280], [3, 47]]",245.71598812418583,2969,48,True,False,25.0,"[8, 8]",16.0,17,0,32,17,8
2740258,48,0,0,144,4.0,1,True,8,0,2,9,"[5, 12, 35, 37]","[[2, 48], [3, 12]]",46.45441213089469,1512,24,False,False,8.0,"[4, 4]",1.0,5,12,35,37,4
7637181,48,32,0,288,4.0,1,True,8,0,2,13,"[31, 0, 8, 7]","[[2, 78], [3, 20]]",76.03772585703793,788,48,True,False,11.0,"[4, 4]",2.0,31,0,8,7,4
370019,27,0,0,108,3.0,-1,False,6,3,1,7,"[2, 0, 25, 22]","[[3, 35]]",38.45143010338384,5,27,False,False,6.0,"[3, 3]",1.0,2,0,25,22,3
7554410,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 0, 2, 11]","[[2, 572], [3, 127]]",536.0039479411386,6227,48,True,False,46.0,"[16, 16]",35.0,41,0,2,11,16
4467638,48,0,0,48,2.0,1,True,8,0,2,1,"[0, 47, 19, 40]","[[2, 6]]",4.158883083359672,11,24,False,False,1.0,"[2, 2]",0.0,0,47,19,40,2
7560540,48,0,0,1152,16.0,1,True,32,0,2,81,"[14, 9, 15, 2]","[[2, 540], [3, 128]]",514.9218504518885,10930,48,True,False,50.0,"[16, 16]",31.0,14,9,15,2,16
7367076,21,12,0,84,3.0,-1,False,4,1,2,3,"[12, 13, 13, 5]","[[3, 6], [7, 4]]",14.375314328229912,1,21,True,True,2.0,"[3, 3]",1.0,12,13,13,5,3
7646997,48,16,0,288,4.0,1,True,8,0,2,17,"[41, 0, 39, 11]","[[2, 116], [3, 19]]",101.27870642964774,4625,48,True,False,10.0,"[4, 4]",7.0,41,0,39,11,4
7371599,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 17, 23]","[[2, 28], [3, 13]]",33.690080808363895,821,24,True,False,6.0,"[4, 4]",1.0,1,0,17,23,4
2648429,48,0,0,1152,16.0,1,True,32,0,2,81,"[39, 16, 46, 47]","[[2, 553], [3, 126]]",521.7355392218316,7875,48,False,False,54.0,"[16, 16]",27.0,39,16,46,47,16
1054,12,0,0,96,2.0,1,True,12,0,2,3,"[11, 0, 11, 1]","[[2, 11], [3, 4]]",12.019068140831836,18,12,False,False,3.0,"[4, 4]",0.0,11,0,11,1,4
7783232,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 0, 1]","[[2, 33], [3, 8]]",31.662755267823073,509,48,True,False,5.0,"[4, 4]",0.0,1,0,0,1,4
7375925,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 12, 6, 7]","[[2, 42], [3, 18]]",48.88720277954368,2818,24,True,False,6.0,"[4, 4]",3.0,13,12,6,7,4
7713101,48,32,0,576,8.0,1,True,16,0,2,33,"[41, 0, 11, 1]","[[2, 221], [3, 54]]",212.51059049182584,2897,48,True,False,18.0,"[8, 8]",15.0,41,0,11,1,8
7714427,48,32,0,576,8.0,1,True,16,0,2,33,"[1, 0, 20, 29]","[[2, 195], [3, 39]]",178.0095794672456,3976,48,True,False,27.0,"[8, 8]",6.0,1,0,20,29,8
7749816,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 274], [3, 67]]",263.5293508141884,13762,48,True,False,24.0,"[8, 8]",17.0,43,0,2,47,8
9791,16,0,0,48,2.0,1,True,6,0,1,2,"[13, 0, 7, 1]","[[2, 14]]",9.704060527839234,36,16,False,False,2.0,"[2, 2]",0.0,13,0,7,1,2
7746278,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 249], [3, 68]]",247.29928358885783,10968,48,True,False,36.0,"[8, 8]",5.0,23,0,44,43,8
2467149,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 35, 1, 35]","[[2, 535], [3, 128]]",511.4561145490888,839,48,False,False,46.0,"[16, 16]",35.0,0,35,1,35,16
1687937,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 28, 11]","[[2, 241], [3, 64]]",237.35965698970583,5617,48,False,False,30.0,"[8, 8]",11.0,23,0,28,11,8
194547,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 3, 14, 17]","[[2, 44], [3, 18]]",50.273497140663565,229,24,False,False,7.0,"[4, 4]",2.0,5,3,14,17,4
2575785,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 0, 2, 47]","[[2, 553], [3, 120]]",515.1438654898229,3214,48,False,False,57.0,"[16, 16]",24.0,5,0,2,47,16
2709071,48,0,0,144,4.0,-1,False,4,2,2,11,"[28, 7, 9, 43]","[[2, 72], [3, 16]]",67.48439361900581,8,48,False,False,8.0,"[4, 4]",3.0,28,7,9,43,4
7371411,24,12,0,144,3.0,-1,False,8,2,2,6,"[1, 12, 17, 11]","[[2, 20], [3, 12]]",27.046291075216224,4,24,True,False,6.0,"[3, 3]",0.0,1,12,17,11,3
7411362,32,0,0,384,8.0,1,True,24,0,1,21,"[31, 0, 2, 29]","[[2, 192]]",133.0842586675095,131,32,True,False,12.0,"[8, 8]",9.0,31,0,2,29,8
7558287,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 0, 29, 47]","[[2, 542], [3, 128]]",516.3081448130084,8956,48,True,False,53.0,"[16, 16]",28.0,17,0,29,47,16
7398488,24,12,0,72,2.0,1,True,4,0,2,2,"[17, 0, 21, 23]","[[2, 12], [3, 4]]",12.712215321391781,241,24,True,False,0.0,"[2, 2]",2.0,17,0,21,23,2
7637611,48,32,0,288,4.0,1,True,8,0,2,13,"[1, 0, 0, 1]","[[2, 81], [3, 18]]",75.91994282138154,211,48,True,False,12.0,"[4, 4]",1.0,1,0,0,1,4
1697215,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 16, 34, 15]","[[2, 278], [3, 68]]",267.4005518250962,10831,48,False,False,29.0,"[8, 8]",12.0,37,16,34,15,8
7645810,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 44, 43]","[[2, 100], [3, 29]]",101.17447442736972,3691,48,True,False,15.0,"[4, 4]",2.0,47,0,44,43,4
203089,24,0,0,18,2.0,-1,False,3,1,2,1,"[7, 0, 11, 23]","[[2, 4], [3, 2]]",4.969813299576001,2,12,False,False,1.0,"[2, 2]",0.0,7,0,11,23,2
7552554,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 543], [3, 128]]",517.0012919935683,4657,48,True,False,55.0,"[16, 16]",26.0,11,0,35,47,16
2666206,48,0,0,1152,16.0,1,True,32,0,2,81,"[2, 33, 33, 4]","[[2, 534], [3, 127]]",509.66435507986074,11922,48,False,False,58.0,"[16, 16]",23.0,2,33,33,4,16
2466941,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 0, 47, 47]","[[2, 520], [3, 95]]",464.804701314642,802,48,False,False,60.0,"[16, 16]",21.0,29,0,47,47,16
3130299,48,0,0,192,4.0,1,True,24,0,2,5,"[0, 1, 5, 4]","[[2, 30], [3, 4]]",25.1888645714708,24,48,False,False,3.0,"[4, 4]",2.0,0,1,5,4,4
2661507,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 1, 25, 42]","[[2, 554], [3, 127]]",523.5272986910596,10150,48,False,False,44.0,"[16, 16]",37.0,0,1,25,42,16
114794,24,0,0,96,2.0,1,True,12,0,2,3,"[23, 0, 8, 7]","[[2, 16], [3, 5]]",16.583416332299674,28,24,False,False,3.0,"[4, 4]",0.0,23,0,8,7,4
7713605,48,32,0,576,8.0,1,True,16,0,2,33,"[43, 0, 43, 47]","[[2, 230], [3, 50]]",214.35446596219288,3297,48,True,False,24.0,"[8, 8]",9.0,43,0,43,47,8
2742735,48,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 8, 43]","[[2, 42], [3, 16]]",46.689978202207456,533,24,False,False,9.0,"[4, 4]",0.0,17,0,8,43,4
3175933,48,0,0,192,4.0,1,True,16,0,2,9,"[25, 0, 14, 35]","[[2, 46], [3, 11]]",43.96950548110669,666,48,False,False,7.0,"[4, 4]",2.0,25,0,14,35,4
211881,24,0,0,192,4,1,True,20,0,2,7,"[17, 17, 8, 7]","[[2, 31], [3, 11]]",33.572297772707515,27,24,False,False,6.0,"[4, 4]",1.0,17,17,8,7,4
7560381,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 0, 5, 47]","[[2, 540], [3, 128]]",514.9218504518885,10785,48,True,False,51.0,"[16, 16]",30.0,43,0,5,47,16
3098179,48,0,0,192,4.0,-1,False,12,4,2,11,"[40, 41, 35, 9]","[[2, 82], [3, 16]]",74.41586542460526,8,48,False,False,11.0,"[4, 4]",0.0,40,41,35,9,4
1703047,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 14, 20, 9]","[[2, 247], [3, 54]]",230.5324171863844,13199,48,False,False,34.0,"[8, 8]",7.0,35,14,20,9,8
4772959,56,0,0,96,3.0,-1,False,6,3,2,6,"[0, 25, 9, 15]","[[2, 32], [7, 6]]",33.85617067225013,14,56,False,False,6.0,"[3, 3]",0.0,0,25,9,15,3
4663955,56,0,0,768,16.0,1,True,32,0,2,49,"[0, 55, 53, 30]","[[2, 237], [7, 63]]",286.86822118319174,447,56,False,False,38.0,"[16, 16]",11.0,0,55,53,30,16
7782850,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 0, 1]","[[2, 34], [3, 4]]",27.961453293710576,198,48,True,False,3.0,"[4, 4]",2.0,1,0,0,1,4
7374687,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 23, 1]","[[2, 46], [3, 14]]",47.265342347111016,1666,24,True,False,8.0,"[4, 4]",1.0,1,0,23,1,4
7365249,20,0,0,120,4.0,1,True,8,0,2,7,"[1, 0, 3, 7]","[[2, 22], [5, 14]]",37.7813687463962,63,20,True,False,4.0,"[4, 4]",3.0,1,0,3,7,4
7399318,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 18], [3, 5]]",17.969710693419565,574,24,True,False,2.0,"[2, 2]",1.0,23,0,8,7,2
120830,24,0,0,96,2.0,1,True,12,0,2,3,"[17, 8, 0, 1]","[[2, 16], [3, 4]]",15.484804043631565,183,24,False,False,3.0,"[4, 4]",0.0,17,8,0,1,4
7433569,40,0,0,120,4.0,1,True,12,0,2,5,"[33, 0, 15, 31]","[[2, 23], [5, 9]]",30.427326364785642,110,40,True,False,3.0,"[4, 4]",2.0,33,0,15,31,4
7740978,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 272], [3, 63]]",257.74860729839605,6348,48,True,False,33.0,"[8, 8]",8.0,43,0,2,47,8
7567269,48,0,0,1152,16.0,1,True,32,0,2,81,"[15, 32, 44, 43]","[[2, 555], [3, 106]]",501.14958780958926,16889,48,True,False,54.0,"[16, 16]",27.0,15,32,44,43,16
2624634,48,0,0,1152,16.0,1,True,32,0,2,81,"[36, 35, 41, 6]","[[2, 537], [3, 128]]",512.8424089102087,5239,48,False,False,54.0,"[16, 16]",27.0,36,35,41,6,16
7599714,48,0,0,192,4.0,1,True,16,0,2,9,"[47, 0, 45, 47]","[[2, 65], [3, 8]]",53.84346504574132,736,48,True,False,7.0,"[4, 4]",2.0,47,0,45,47,4
164743,24,0,0,144,4.0,1,True,16,0,2,5,"[18, 19, 23, 22]","[[2, 21], [3, 9]]",24.44360138977184,34,24,False,False,5.0,"[4, 4]",0.0,18,19,23,22,4
7477414,40,0,0,360,8.0,1,True,12,0,2,25,"[13, 0, 27, 1]","[[2, 132], [5, 38]]",152.6540685064086,90,40,True,False,20.0,"[8, 8]",5.0,13,0,27,1,8
415196,32,0,0,384,8.0,1,True,24,0,1,21,"[11, 24, 31, 29]","[[2, 184]]",127.53908122302992,263,32,False,False,13.0,"[8, 8]",8.0,11,24,31,29,8
1659579,48,0,0,576,8.0,1,True,16,0,2,41,"[0, 47, 47, 2]","[[2, 272], [3, 64]]",258.8472195870641,2249,48,False,False,28.0,"[8, 8]",13.0,0,47,47,2,8
7572755,48,16,0,144,4.0,-1,False,4,2,2,7,"[29, 0, 3, 47]","[[2, 49], [3, 6]]",40.55588557944598,609,48,True,False,4.0,"[4, 4]",3.0,29,0,3,47,4
7712907,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 35, 47]","[[2, 220], [3, 54]]",211.8174433112659,2724,48,True,False,19.0,"[8, 8]",14.0,5,0,35,47,8
7561699,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 16, 0, 1]","[[2, 554], [3, 118]]",513.6397880930466,11863,48,True,False,55.0,"[16, 16]",26.0,17,16,0,1,16
80738,24,0,0,72,2.0,-1,False,8,4,2,3,"[11, 0, 3, 11]","[[2, 10], [3, 5]]",12.42453324894,405,24,False,False,3.0,"[2, 2]",0.0,11,0,3,11,2
7750250,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 2, 47]","[[2, 280], [3, 67]]",267.68823389754806,14046,48,True,False,28.0,"[8, 8]",13.0,17,0,2,47,8
7400157,24,0,0,72,4.0,1,True,4,0,2,5,"[13, 0, 3, 11]","[[2, 22], [3, 9]]",25.136748570331783,310,24,True,False,4.0,"[4, 4]",1.0,13,0,3,11,4
2165273,48,0,0,96,2.0,1,True,12,0,2,3,"[1, 0, 0, 1]","[[2, 21]]",14.556090791758852,101,16,False,False,1.0,"[4, 4]",2.0,1,0,0,1,4
7712042,48,32,0,576,8.0,1,True,16,0,2,33,"[29, 6, 23, 47]","[[2, 219], [3, 54]]",211.12429613070597,2707,48,True,False,22.0,"[8, 8]",11.0,29,6,23,47,8
7399319,24,0,0,72,2.0,1,True,8,0,2,3,"[13, 0, 8, 7]","[[2, 14], [3, 5]]",15.197121971179781,575,24,True,False,3.0,"[4, 4]",0.0,13,0,8,7,4
440019,38,0,2,20,2.0,-1,False,2,2,2,1,"[0, 23, 15, 37]","[[19, 1]]",2.9444389791664403,1,19,False,True,1.0,"[2, 2]",0.0,0,23,15,37,2
7729760,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 0, 15, 17]","[[2, 247], [3, 68]]",245.91298922773797,11195,48,True,False,25.0,"[8, 8]",12.0,5,0,15,17,8
972738,40,0,0,1440,24.0,1,True,48,0,2,97,"[11, 39, 26, 25]","[[2, 496], [5, 174]]",623.8431983212663,3357,40,False,False,63.0,"[24, 24]",34.0,11,39,26,25,24
7434341,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 27, 33, 2]","[[2, 23], [5, 7]]",27.208450539917443,42,40,True,False,4.0,"[4, 4]",1.0,0,27,33,2,4
7750236,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 20, 29]","[[2, 276], [3, 67]]",264.9156451753082,14034,48,True,False,26.0,"[8, 8]",15.0,41,0,20,29,8
7376010,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 8, 7]","[[2, 35], [3, 18]]",44.03517251562406,2899,24,True,False,8.0,"[4, 4]",1.0,23,0,8,7,4
2632985,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 24, 11, 23]","[[2, 552], [3, 127]]",522.1410043299397,7242,48,False,False,53.0,"[16, 16]",28.0,17,24,11,23,16
7372422,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 33], [3, 9]]",32.76136755649119,1597,24,True,False,6.0,"[4, 4]",1.0,17,0,21,23,4
7398428,24,12,0,72,2.0,1,True,4,0,2,2,"[17, 0, 21, 23]","[[2, 10], [3, 4]]",11.325920960271892,191,24,True,False,2.0,"[2, 2]",0.0,17,0,21,23,2
7407152,30,0,0,36,2.0,1,True,6,0,3,1,"[11, 15, 20, 1]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,12,30,True,True,1.0,"[2, 2]",0.0,11,15,20,1,2
4634,16,0,0,96,4.0,1,True,8,0,1,5,"[15, 0, 2, 11]","[[2, 37]]",25.646445680717974,34,16,False,False,3.0,"[4, 4]",2.0,15,0,2,11,4
7782474,48,8,0,96,2.0,1,True,8,0,2,3,"[47, 0, 36, 35]","[[2, 15], [3, 4]]",14.791656863071617,653,48,True,False,2.0,"[4, 4]",1.0,47,0,36,35,4
2661631,48,0,0,1152,16.0,1,True,32,0,2,81,"[44, 3, 15, 14]","[[2, 554], [3, 128]]",524.6259109797277,10201,48,False,False,54.0,"[16, 16]",27.0,44,3,15,14,16
403119,32,0,0,192,4.0,1,True,24,0,1,5,"[25, 0, 7, 1]","[[2, 32]]",22.18070977791825,34,32,False,False,5.0,"[4, 4]",0.0,25,0,7,1,4
2673060,48,0,0,1152,16.0,1,True,32,0,2,81,"[8, 1, 9, 13]","[[2, 554], [3, 95]]",488.3717054536801,550,48,False,False,62.0,"[16, 16]",19.0,8,1,9,13,16
2625044,48,0,0,1152,16.0,1,True,32,0,2,81,"[15, 47, 20, 31]","[[2, 538], [3, 127]]",512.4369438021005,5451,48,False,False,55.0,"[16, 16]",26.0,15,47,20,31,16
7371995,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 37], [3, 11]]",37.73118085606718,1202,24,True,False,5.0,"[4, 4]",2.0,17,0,21,23,4
2659051,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 0, 32, 17]","[[2, 523], [3, 120]]",494.34945007302457,9252,48,False,False,56.0,"[16, 16]",25.0,29,0,32,17,16
4468923,48,0,0,48,2.0,1,True,8,0,2,1,"[13, 13, 35, 34]","[[2, 6], [3, 2]]",6.3561076606958915,70,48,False,False,0.0,"[2, 2]",1.0,13,13,35,34,2
7750262,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 2, 47]","[[2, 280], [3, 67]]",267.68823389754806,14058,48,True,False,24.0,"[8, 8]",17.0,7,0,2,47,8
7798,16,0,0,24,2.0,-1,False,2,2,1,2,"[5, 0, 11, 1]","[[2, 12]]",8.317766166719343,6,16,False,False,1.0,"[2, 2]",1.0,5,0,11,1,2
1080550,40,0,0,24,2.0,1,True,4,0,2,1,"[0, 17, 39, 1]","[[2, 4], [5, 1]]",4.382026634673881,55,40,False,False,1.0,"[2, 2]",0.0,0,17,39,1,2
1697363,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 8, 0, 13]","[[2, 273], [3, 68]]",263.9348159222965,10945,48,False,False,31.0,"[8, 8]",10.0,31,8,0,13,8
7567536,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 3, 3, 44]","[[2, 539], [3, 131]]",517.5245401373329,17110,48,True,False,55.0,"[16, 16]",26.0,1,3,3,44,16
7559134,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 3, 3, 44]","[[2, 542], [3, 144]]",533.8859414316981,9674,48,True,False,45.0,"[16, 16]",36.0,17,3,3,44,16
3152641,48,0,0,192,4.0,1,True,16,0,2,9,"[41, 20, 28, 11]","[[2, 44], [3, 13]]",44.780435697323014,447,24,False,False,7.0,"[4, 4]",2.0,41,20,28,11,4
7786173,52,8,0,168,4.0,1,True,8,0,2,9,"[49, 18, 19, 17]","[[2, 27], [13, 9]]",41.79951809227235,38,52,True,False,9.0,"[4, 4]",0.0,49,18,19,17,4
7373030,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 38], [3, 13]]",40.62155261396335,456,24,True,False,5.0,"[4, 4]",2.0,13,0,8,7,4
7536441,48,32,0,1152,16.0,1,True,32,0,2,73,"[23, 0, 39, 11]","[[2, 473], [3, 107]]",445.4101312923418,7236,48,True,False,54.0,"[16, 16]",19.0,23,0,39,11,16
7749583,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 46, 47]","[[2, 273], [3, 68]]",263.9348159222965,13604,48,True,False,27.0,"[8, 8]",14.0,35,0,46,47,8
7713044,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 11, 1]","[[2, 230], [3, 54]]",218.74891511686533,2839,48,True,False,22.0,"[8, 8]",11.0,5,0,11,1,8
4664259,56,0,0,768,16.0,-1,False,32,4,2,49,"[0, 41, 25, 14]","[[2, 175], [7, 63]]",243.8930959884752,460,56,False,False,42.0,"[16, 16]",7.0,0,41,25,14,16
7560423,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 21, 3, 46]","[[2, 540], [3, 128]]",514.9218504518885,10821,48,True,False,51.0,"[16, 16]",30.0,43,21,3,46,16
7474204,40,0,0,2880,48.0,1,True,72,0,2,205,"[9, 18, 38, 39]","[[2, 1046], [5, 374]]",1326.9617301160563,1467,40,True,False,122.0,"[48, 48]",83.0,9,18,38,39,48
427998,36,0,0,108,4.0,1,True,6,0,2,7,"[19, 9, 0, 1]","[[2, 20], [3, 26]]",42.42686311656976,28,36,False,False,6.0,"[4, 4]",1.0,19,9,0,1,4
7371366,24,16,0,144,4.0,1,True,8,0,2,5,"[17, 0, 7, 23]","[[2, 29], [3, 8]]",28.890166545583288,639,24,True,False,4.0,"[4, 4]",1.0,17,0,7,23,4
169713,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 4, 0, 1]","[[2, 30], [3, 13]]",35.07637516948378,96,24,False,False,7.0,"[4, 4]",0.0,5,4,0,1,4
2659116,48,0,0,1152,16.0,1,True,32,0,2,81,"[15, 32, 32, 1]","[[2, 545], [3, 118]]",507.40146346800714,9281,48,False,False,55.0,"[16, 16]",26.0,15,32,32,1,16
2657804,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 9, 15, 32]","[[2, 539], [3, 135]]",521.9189892920053,8758,48,False,False,59.0,"[16, 16]",22.0,7,9,15,32,16
7560538,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 47, 17, 16]","[[2, 539], [3, 128]]",514.2287032713285,10928,48,True,False,46.0,"[16, 16]",35.0,29,47,17,16,16
7398791,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 16], [3, 5]]",16.583416332299674,67,24,True,False,3.0,"[4, 4]",0.0,23,0,8,7,4
7749193,48,0,0,576,8.0,1,True,16,0,2,41,"[27, 32, 2, 31]","[[2, 275], [3, 62]]",258.7294365514078,13300,48,True,False,27.0,"[8, 8]",14.0,27,32,2,31,8
7560062,48,0,0,1152,16.0,1,True,32,0,2,81,"[14, 15, 45, 44]","[[2, 537], [3, 128]]",512.8424089102087,10530,48,True,False,54.0,"[16, 16]",27.0,14,15,45,44,16
7741293,48,0,0,576,8.0,1,True,16,0,2,41,"[27, 32, 44, 43]","[[2, 280], [3, 58]]",257.80072329953504,6547,48,True,False,33.0,"[8, 8]",8.0,27,32,44,43,8
