id      ,level ,nu2 ,nu3 ,psl2index ,qbar_gonality ,has_obstruction ,pointless ,cusps ,rational_cusps ,num_bad_primes ,genus ,canonical_conjugator ,conductor                           ,log_conductor          ,coarse_class_num ,coarse_level ,contains_negative_one ,level_is_squarefree ,genus_minus_rank ,q_gonality_bounds ,rank  ,canonical_conjugator_0 ,canonical_conjugator_1 ,canonical_conjugator_2 ,canonical_conjugator_3 ,q_gonality
7542822 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[47, 0, 47, 47]"    ,"[[2, 540], [3, 131]]"              ,  518.2176873178928    ,           17926 ,          48 ,True                  ,False               ,            50.0 ,"[16, 16]"        , 31.0 ,                    47 ,                     0 ,                    47 ,                    47 ,        16
3143879 ,   48 ,  0 ,  0 ,      192 ,          4.0 ,-1              ,False     ,   20 ,             2 ,             2 ,    7 ,"[13, 0, 35, 47]"    ,"[[2, 27], [3, 9]]"                 ,   28.60248447313151   ,             170 ,          48 ,False                 ,False               ,             6.0 ,"[4, 4]"          ,  1.0 ,                    13 ,                     0 ,                    35 ,                    47 ,         4
 404567 ,   32 ,  0 ,  0 ,      192 ,          4.0 ,-1              ,False     ,   20 ,             4 ,             1 ,    7 ,"[6, 29, 31, 0]"     ,"[[2, 62]]"                         ,   42.97512519471661   ,              13 ,          32 ,False                 ,False               ,             4.0 ,"[4, 4]"          ,  3.0 ,                     6 ,                    29 ,                    31 ,                     0 ,         4
7129366 ,   60 ,  0 ,  0 ,       48 ,          2.0 ,-1              ,False     ,    6 ,             2 ,             3 ,    2 ,"[31, 0, 15, 1]"     ,"[[2, 8], [3, 2]]"                  ,    7.742402021815782  ,               3 ,          12 ,False                 ,False               ,             2.0 ,"[2, 2]"          ,  0.0 ,                    31 ,                     0 ,                    15 ,                     1 ,         2
7714674 ,   48 , 32 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   33 ,"[13, 0, 23, 1]"     ,"[[2, 220], [3, 52]]"               ,  209.62021873392968   ,            4160 ,          48 ,True                  ,False               ,            20.0 ,"[8, 8]"          , 13.0 ,                    13 ,                     0 ,                    23 ,                     1 ,         8
7370974 ,   24 ,  8 ,  0 ,      144 ,          4.0 ,-1              ,False     ,   12 ,             2 ,             2 ,    5 ,"[7, 16, 23, 1]"     ,"[[2, 28], [3, 8]]"                 ,   28.197019365023344  ,             279 ,          24 ,True                  ,False               ,             3.0 ,"[4, 4]"          ,  2.0 ,                     7 ,                    16 ,                    23 ,                     1 ,         4
7447760 ,   40 ,  0 ,  0 ,      180 ,          4.0 ,1               ,True      ,   18 ,             0 ,             2 ,    7 ,"[7, 0, 23, 39]"     ,"[[2, 35], [5, 12]]"                ,   43.57340626880729   ,              86 ,          40 ,True                  ,False               ,             4.0 ,"[4, 4]"          ,  3.0 ,                     7 ,                     0 ,                    23 ,                    39 ,         4
 995596 ,   40 ,  0 ,  0 ,      180 ,          4.0 ,1               ,True      ,   18 ,             0 ,             2 ,    7 ,"[9, 0, 39, 1]"      ,"[[2, 31], [5, 12]]"                ,   40.800817546567515  ,              22 ,          40 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  2.0 ,                     9 ,                     0 ,                    39 ,                     1 ,         4
7376411 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[5, 0, 22, 23]"     ,"[[2, 53], [3, 17]]"                ,   55.41320947703497   ,             372 ,          24 ,True                  ,False               ,             8.0 ,"[4, 4]"          ,  1.0 ,                     5 ,                     0 ,                    22 ,                    23 ,         4
 432011 ,   36 ,  0 ,  0 ,      144 ,          4.0 ,-1              ,False     ,    8 ,             4 ,             2 ,    9 ,"[17, 0, 4, 31]"     ,"[[2, 15], [3, 26]]"                ,   38.961127213770034  ,               8 ,          36 ,False                 ,False               ,             9.0 ,"[4, 4]"          ,  0.0 ,                    17 ,                     0 ,                     4 ,                    31 ,         4
7750019 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[5, 0, 46, 47]"     ,"[[2, 241], [3, 63]]"               ,  236.26104470103772   ,           13891 ,          48 ,True                  ,False               ,            35.0 ,"[8, 8]"          ,  6.0 ,                     5 ,                     0 ,                    46 ,                    47 ,         8
2625841 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[37, 8, 42, 41]"    ,"[[2, 541], [3, 120]]"              ,  506.8260993231036    ,            6418 ,          48 ,False                 ,False               ,            56.0 ,"[16, 16]"        , 25.0 ,                    37 ,                     8 ,                    42 ,                    41 ,        16
7735441 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[17, 0, 15, 17]"    ,"[[2, 272], [3, 64]]"               ,  258.8472195870641    ,            2231 ,          48 ,True                  ,False               ,            27.0 ,"[8, 8]"          , 14.0 ,                    17 ,                     0 ,                    15 ,                    17 ,         8
7782850 ,   48 ,  0 ,  0 ,       96 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    5 ,"[1, 0, 0, 1]"       ,"[[2, 34], [3, 4]]"                 ,   27.961453293710576  ,             198 ,          48 ,True                  ,False               ,             3.0 ,"[4, 4]"          ,  2.0 ,                     1 ,                     0 ,                     0 ,                     1 ,         4
7407970 ,   30 ,  0 ,  0 ,       60 ,          2.0 ,-1              ,False     ,    8 ,             0 ,             3 ,    2 ,"[20, 13, 11, 29]"   ,"[[2, 2], [3, 2], [5, 4]]"          ,   10.021270588192513  ,               1 ,          30 ,True                  ,True                ,             2.0 ,"[2, 2]"          ,  0.0 ,                    20 ,                    13 ,                    11 ,                    29 ,         2
7714266 ,   48 , 32 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   33 ,"[43, 0, 31, 47]"    ,"[[2, 218], [3, 60]]"               ,  217.02282268215464   ,            3862 ,          48 ,True                  ,False               ,            16.0 ,"[8, 8]"          , 17.0 ,                    43 ,                     0 ,                    31 ,                    47 ,         8
3156533 ,   48 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,   16 ,             0 ,             2 ,    9 ,"[38, 17, 45, 7]"    ,"[[2, 65], [3, 12]]"                ,   58.23791420041376   ,              31 ,          48 ,False                 ,False               ,             6.0 ,"[4, 4]"          ,  3.0 ,                    38 ,                    17 ,                    45 ,                     7 ,         4
7637489 ,   48 , 32 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   13 ,"[23, 0, 11, 1]"     ,"[[2, 88], [3, 22]]"                ,   85.1664222399736    ,             136 ,          48 ,True                  ,False               ,            10.0 ,"[4, 4]"          ,  3.0 ,                    23 ,                     0 ,                    11 ,                     1 ,         4
7501969 ,   40 ,  0 ,  0 ,       72 ,          4.0 ,-1              ,False     ,    4 ,             4 ,             2 ,    5 ,"[31, 0, 35, 11]"    ,"[[2, 23], [5, 9]]"                 ,   30.427326364785642  ,               6 ,          40 ,True                  ,False               ,             3.0 ,"[4, 4]"          ,  2.0 ,                    31 ,                     0 ,                    35 ,                    11 ,         4
7646896 ,   48 , 16 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   17 ,"[47, 0, 8, 7]"      ,"[[2, 100], [3, 27]]"               ,   98.97724985003347   ,            4538 ,          48 ,True                  ,False               ,            13.0 ,"[4, 4]"          ,  4.0 ,                    47 ,                     0 ,                     8 ,                     7 ,         4
7572673 ,   48 , 16 ,  0 ,      144 ,          4.0 ,1               ,True      ,    4 ,             0 ,             2 ,    7 ,"[17, 0, 35, 1]"     ,"[[2, 50], [3, 6]]"                 ,   41.24903276000592   ,             557 ,          48 ,True                  ,False               ,             6.0 ,"[4, 4]"          ,  1.0 ,                    17 ,                     0 ,                    35 ,                     1 ,         4
 205049 ,   24 ,  0 ,  0 ,      192 ,          4.0 ,-1              ,False     ,   24 ,             2 ,             2 ,    5 ,"[17, 7, 7, 18]"     ,"[[2, 15], [3, 7]]"                 ,   18.08749372907595   ,              56 ,          24 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                    17 ,                     7 ,                     7 ,                    18 ,         4
2720536 ,   48 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   12 ,             0 ,             2 ,    7 ,"[35, 0, 27, 11]"    ,"[[2, 34], [3, 14]]"                ,   38.94757618039168   ,             161 ,          48 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  2.0 ,                    35 ,                     0 ,                    27 ,                    11 ,         4
7783274 ,   48 ,  0 ,  0 ,       96 ,          4.0 ,-1              ,False     ,    8 ,             0 ,             2 ,    5 ,"[1, 0, 0, 1]"       ,"[[2, 38], [3, 8]]"                 ,   35.1284911706228    ,             534 ,          48 ,True                  ,False               ,             0.0 ,"[4, 4]"          ,  5.0 ,                     1 ,                     0 ,                     0 ,                     1 ,         4
7738962 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[41, 0, 32, 17]"    ,"[[2, 279], [3, 71]]"               ,  271.3895358716605    ,            4750 ,          48 ,True                  ,False               ,            31.0 ,"[8, 8]"          , 10.0 ,                    41 ,                     0 ,                    32 ,                    17 ,         8
7914624 ,   60 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   12 ,             0 ,             3 ,    7 ,"[28, 3, 19, 22]"    ,"[[2, 20], [3, 12], [5, 8]]"        ,   39.92179437468903   ,             410 ,          60 ,True                  ,False               ,             7.0 ,"[4, 4]"          ,  0.0 ,                    28 ,                     3 ,                    19 ,                    22 ,         4
7739960 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[31, 0, 8, 41]"     ,"[[2, 276], [3, 64]]"               ,  261.6198083093039    ,            5566 ,          48 ,True                  ,False               ,            28.0 ,"[8, 8]"          , 13.0 ,                    31 ,                     0 ,                     8 ,                    41 ,         8
7559410 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[19, 0, 29, 47]"    ,"[[2, 540], [3, 128]]"              ,  514.9218504518885    ,            9907 ,          48 ,True                  ,False               ,            52.0 ,"[16, 16]"        , 29.0 ,                    19 ,                     0 ,                    29 ,                    47 ,        16
7729152 ,   48 , 16 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   37 ,"[17, 0, 15, 17]"    ,"[[2, 254], [3, 61]]"               ,  243.0747334709808    ,           10653 ,          48 ,True                  ,False               ,            24.0 ,"[8, 8]"          , 13.0 ,                    17 ,                     0 ,                    15 ,                    17 ,         8
7398372 ,   24 , 12 ,  0 ,       72 ,          2.0 ,-1              ,False     ,    4 ,             2 ,             2 ,    2 ,"[17, 0, 21, 23]"    ,"[[2, 7], [3, 3]]"                  ,    8.147867129923945  ,             137 ,          24 ,True                  ,False               ,             2.0 ,"[2, 2]"          ,  0.0 ,                    17 ,                     0 ,                    21 ,                    23 ,         2
 174799 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   12 ,             0 ,             2 ,    7 ,"[23, 0, 2, 13]"     ,"[[2, 34], [3, 12]]"                ,   36.75035160305546   ,             443 ,          24 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  2.0 ,                    23 ,                     0 ,                     2 ,                    13 ,         4
7361591 ,    8 ,  0 ,  0 ,       24 ,          2.0 ,-1              ,False     ,    4 ,             4 ,             1 ,    1 ,"[5, 6, 1, 3]"       ,"[[2, 5]]"                          ,    3.4657359027997265 ,              24 ,           8 ,False                 ,False               ,             1.0 ,"[2, 2]"          ,  0.0 ,                     5 ,                     6 ,                     1 ,                     3 ,         2
7567451 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[19, 0, 2, 47]"     ,"[[2, 543], [3, 106]]"              ,  492.8318216428699    ,           17029 ,          48 ,True                  ,False               ,            54.0 ,"[16, 16]"        , 27.0 ,                    19 ,                     0 ,                     2 ,                    47 ,        16
7435635 ,   40 ,  8 ,  0 ,      144 ,          4.0 ,-1              ,False     ,    8 ,             8 ,             2 ,    7 ,"[31, 23, 29, 34]"   ,"[[2, 24], [5, 7]]"                 ,   27.90159772047739   ,             406 ,          40 ,True                  ,False               ,             6.0 ,"[4, 4]"          ,  1.0 ,                    31 ,                    23 ,                    29 ,                    34 ,         4
 316875 ,   24 ,  0 ,  0 ,       36 ,          2.0 ,-1              ,False     ,    4 ,             2 ,             2 ,    2 ,"[17, 0, 3, 11]"     ,"[[2, 6], [3, 4]]"                  ,    8.55333223803211   ,              75 ,          24 ,False                 ,False               ,             2.0 ,"[2, 2]"          ,  0.0 ,                    17 ,                     0 ,                     3 ,                    11 ,         2
3130551 ,   48 ,  0 ,  0 ,      192 ,          4.0 ,-1              ,False     ,   20 ,             4 ,             2 ,    7 ,"[23, 23, 18, 17]"   ,"[[2, 38]]"                         ,   26.33959286127792   ,               9 ,          16 ,False                 ,False               ,             7.0 ,"[4, 4]"          ,  0.0 ,                    23 ,                    23 ,                    18 ,                    17 ,         4
7750219 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[17, 0, 32, 17]"    ,"[[2, 276], [3, 67]]"               ,  264.9156451753082    ,           14022 ,          48 ,True                  ,False               ,            21.0 ,"[8, 8]"          , 20.0 ,                    17 ,                     0 ,                    32 ,                    17 ,         8
7372129 ,   24 ,  8 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    7 ,"[5, 0, 3, 11]"      ,"[[2, 27], [3, 12]]"                ,   31.89832133913584   ,            1331 ,          24 ,True                  ,False               ,             6.0 ,"[4, 4]"          ,  1.0 ,                     5 ,                     0 ,                     3 ,                    11 ,         4
7646292 ,   48 , 16 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   17 ,"[23, 0, 39, 11]"    ,"[[2, 113], [3, 28]]"               ,  109.08677548598088   ,            4070 ,          48 ,True                  ,False               ,            13.0 ,"[4, 4]"          ,  4.0 ,                    23 ,                     0 ,                    39 ,                    11 ,         4
 231217 ,   24 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,   16 ,             0 ,             2 ,    9 ,"[13, 0, 8, 7]"      ,"[[2, 45], [3, 7]]"                 ,   38.88190914587431   ,             217 ,          24 ,False                 ,False               ,             8.0 ,"[4, 4]"          ,  1.0 ,                    13 ,                     0 ,                     8 ,                     7 ,         4
7557628 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[0, 37, 31, 30]"    ,"[[2, 543], [3, 128]]"              ,  517.0012919935683    ,            8392 ,          48 ,True                  ,False               ,            64.0 ,"[16, 16]"        , 17.0 ,                     0 ,                    37 ,                    31 ,                    30 ,        16
7404946 ,   28 ,  2 ,  0 ,       42 ,          2.0 ,-1              ,False     ,    6 ,             0 ,             2 ,    1 ,"[9, 9, 0, 1]"       ,"[[2, 4], [7, 2]]"                  ,    6.664409020350408  ,               1 ,          28 ,True                  ,False               ,             0.0 ,"[2, 2]"          ,  1.0 ,                     9 ,                     9 ,                     0 ,                     1 ,         2
7637833 ,   48 , 32 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   13 ,"[31, 0, 8, 7]"      ,"[[2, 77], [3, 18]]"                ,   73.14735409914177   ,             383 ,          48 ,True                  ,False               ,            10.0 ,"[4, 4]"          ,  3.0 ,                    31 ,                     0 ,                     8 ,                     7 ,         4
7661378 ,   48 ,  0 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   21 ,"[1, 0, 46, 47]"     ,"[[2, 137], [3, 23]]"               ,  120.22924637607905   ,             537 ,          48 ,True                  ,False               ,            20.0 ,"[4, 4]"          ,  1.0 ,                     1 ,                     0 ,                    46 ,                    47 ,         4
8159154 ,   70 ,  0 ,  0 ,      120 ,          4.0 ,-1              ,False     ,   12 ,             0 ,             3 ,    5 ,"[13, 63, 4, 23]"    ,"[[2, 6], [5, 10], [7, 6]]"         ,   31.928723102032556  ,              28 ,          70 ,True                  ,True                ,             2.0 ,"[4, 4]"          ,  3.0 ,                    13 ,                    63 ,                     4 ,                    23 ,         4
7646977 ,   48 , 16 ,  0 ,      288 ,          4.0 ,-1              ,False     ,    8 ,             2 ,             2 ,   17 ,"[5, 28, 8, 33]"     ,"[[2, 114], [3, 21]]"               ,  102.08963664586406   ,            4605 ,          48 ,True                  ,False               ,            11.0 ,"[4, 4]"          ,  6.0 ,                     5 ,                    28 ,                     8 ,                    33 ,         4
7749589 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[1, 42, 0, 1]"      ,"[[2, 278], [3, 68]]"               ,  267.4005518250962    ,           13610 ,          48 ,True                  ,False               ,            25.0 ,"[8, 8]"          , 16.0 ,                     1 ,                    42 ,                     0 ,                     1 ,         8
7640214 ,   48 , 24 ,  0 ,      288 ,          4.0 ,-1              ,False     ,    8 ,             0 ,             2 ,   15 ,"[19, 0, 7, 47]"     ,"[[2, 94], [3, 28]]"                ,   95.91697905534193   ,            2279 ,          48 ,True                  ,False               ,             5.0 ,"[4, 4]"          , 10.0 ,                    19 ,                     0 ,                     7 ,                    47 ,         4
3791487 ,   48 ,  0 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   21 ,"[35, 0, 8, 7]"      ,"[[2, 141], [3, 35]]"               ,  136.1851825623361    ,              64 ,          48 ,False                 ,False               ,            16.0 ,"[4, 4]"          ,  5.0 ,                    35 ,                     0 ,                     8 ,                     7 ,         4
7640067 ,   48 , 24 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   15 ,"[41, 0, 43, 47]"    ,"[[2, 95], [3, 28]]"                ,   96.61012623590189   ,            2153 ,          48 ,True                  ,False               ,             8.0 ,"[4, 4]"          ,  7.0 ,                    41 ,                     0 ,                    43 ,                    47 ,         4
7914433 ,   60 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   12 ,             0 ,             3 ,    7 ,"[11, 55, 57, 58]"   ,"[[2, 21], [3, 13], [5, 6]]"        ,   38.49467801904888   ,             240 ,          60 ,True                  ,False               ,             5.0 ,"[4, 4]"          ,  2.0 ,                    11 ,                    55 ,                    57 ,                    58 ,         4
7915169 ,   60 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             3 ,    9 ,"[40, 7, 49, 29]"    ,"[[2, 34], [3, 15], [5, 13]]"       ,   60.96888133070309   ,             222 ,          60 ,True                  ,False               ,             7.0 ,"[4, 4]"          ,  2.0 ,                    40 ,                     7 ,                    49 ,                    29 ,         4
7559008 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[47, 0, 35, 47]"    ,"[[2, 540], [3, 95]]"               ,  478.6676449258409    ,            9561 ,          48 ,True                  ,False               ,            58.0 ,"[16, 16]"        , 23.0 ,                    47 ,                     0 ,                    35 ,                    47 ,        16
7652930 ,   48 ,  0 ,  0 ,      288 ,          6.0 ,1               ,True      ,   12 ,             0 ,             2 ,   19 ,"[43, 0, 2, 47]"     ,"[[2, 123], [3, 36]]"               ,  124.80714560092522   ,            5008 ,          48 ,True                  ,False               ,            10.0 ,"[6, 6]"          ,  9.0 ,                    43 ,                     0 ,                     2 ,                    47 ,         6
7561728 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[35, 0, 47, 47]"    ,"[[2, 520], [3, 127]]"              ,  499.96029455202154   ,           11890 ,          48 ,True                  ,False               ,            60.0 ,"[16, 16]"        , 21.0 ,                    35 ,                     0 ,                    47 ,                    47 ,        16
7645583 ,   48 , 16 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   17 ,"[43, 0, 43, 47]"    ,"[[2, 114], [3, 26]]"               ,  107.5826980892046    ,            3528 ,          48 ,True                  ,False               ,            13.0 ,"[4, 4]"          ,  4.0 ,                    43 ,                     0 ,                    43 ,                    47 ,         4
5088024 ,   56 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   13 ,"[0, 9, 23, 1]"      ,"[[2, 63], [7, 20]]"                ,   82.58647535638282   ,             158 ,          56 ,False                 ,False               ,            10.0 ,"[4, 4]"          ,  3.0 ,                     0 ,                     9 ,                    23 ,                     1 ,         4
7741297 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[7, 0, 2, 31]"      ,"[[2, 278], [3, 59]]"               ,  257.5130412270833    ,            6550 ,          48 ,True                  ,False               ,            32.0 ,"[8, 8]"          ,  9.0 ,                     7 ,                     0 ,                     2 ,                    31 ,         8
 208433 ,   24 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,   24 ,             0 ,             2 ,    5 ,"[14, 15, 5, 4]"     ,"[[2, 22], [3, 7]]"                 ,   22.939523992995564  ,             103 ,          24 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                    14 ,                    15 ,                     5 ,                     4 ,         4
7558468 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[5, 0, 35, 47]"     ,"[[2, 542], [3, 127]]"              ,  515.2095325243403    ,            9095 ,          48 ,True                  ,False               ,            59.0 ,"[16, 16]"        , 22.0 ,                     5 ,                     0 ,                    35 ,                    47 ,        16
7567539 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[0, 41, 5, 30]"     ,"[[2, 540], [3, 131]]"              ,  518.2176873178928    ,           17113 ,          48 ,True                  ,False               ,            54.0 ,"[16, 16]"        , 27.0 ,                     0 ,                    41 ,                     5 ,                    30 ,        16
7914571 ,   60 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   12 ,             0 ,             3 ,    7 ,"[11, 0, 55, 31]"    ,"[[2, 23], [3, 13], [5, 8]]"        ,   43.09984820503697   ,             359 ,          60 ,True                  ,False               ,             7.0 ,"[4, 4]"          ,  0.0 ,                    11 ,                     0 ,                    55 ,                    31 ,         4
7373030 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   12 ,             0 ,             2 ,    7 ,"[13, 0, 8, 7]"      ,"[[2, 38], [3, 13]]"                ,   40.62155261396335   ,             456 ,          24 ,True                  ,False               ,             5.0 ,"[4, 4]"          ,  2.0 ,                    13 ,                     0 ,                     8 ,                     7 ,         4
  10638 ,   18 ,  0 ,  0 ,      324 ,          6   ,1               ,True      ,   24 ,             0 ,             2 ,   16 ,"[13, 5, 4, 13]"     ,"[[2, 8], [3, 64]]"                 ,   75.85636391923858   ,               4 ,          18 ,False                 ,False               ,            14.0 ,"[6, 6]"          ,  2.0 ,                    13 ,                     5 ,                     4 ,                    13 ,         6
 122202 ,   24 ,  0 ,  0 ,       96 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    5 ,"[1, 0, 20, 5]"      ,"[[2, 26], [3, 5]]"                 ,   23.514888137899128  ,              50 ,          24 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                     1 ,                     0 ,                    20 ,                     5 ,         4
7553577 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[47, 0, 29, 47]"    ,"[[2, 572], [3, 119]]"              ,  527.2150496317937    ,            5463 ,          48 ,True                  ,False               ,            48.0 ,"[16, 16]"        , 33.0 ,                    47 ,                     0 ,                    29 ,                    47 ,        16
3175237 ,   48 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,   16 ,             0 ,             2 ,    9 ,"[11, 24, 33, 41]"   ,"[[2, 65], [3, 8]]"                 ,   53.84346504574132   ,             434 ,          48 ,False                 ,False               ,             4.0 ,"[4, 4]"          ,  5.0 ,                    11 ,                    24 ,                    33 ,                    41 ,         4
 401896 ,   32 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,    8 ,             0 ,             1 ,   13 ,"[1, 0, 31, 1]"      ,"[[2, 107]]"                        ,   74.16674831991415   ,              63 ,          32 ,False                 ,False               ,             9.0 ,"[4, 4]"          ,  4.0 ,                     1 ,                     0 ,                    31 ,                     1 ,         4
7655527 ,   48 ,  0 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   21 ,"[47, 0, 32, 31]"    ,"[[2, 127], [3, 32]]"               ,  123.18528516849256   ,            1574 ,          48 ,True                  ,False               ,            20.0 ,"[4, 4]"          ,  1.0 ,                    47 ,                     0 ,                    32 ,                    31 ,         4
7739120 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[23, 0, 20, 29]"    ,"[[2, 289], [3, 72]]"               ,  279.41961996592806   ,            4873 ,          48 ,True                  ,False               ,            28.0 ,"[8, 8]"          , 13.0 ,                    23 ,                     0 ,                    20 ,                    29 ,         8
7565512 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[0, 37, 31, 30]"    ,"[[2, 540], [3, 132]]"              ,  519.316299606561     ,           15277 ,          48 ,True                  ,False               ,            55.0 ,"[16, 16]"        , 26.0 ,                     0 ,                    37 ,                    31 ,                    30 ,        16
7472175 ,   40 ,  0 ,  0 ,     2880 ,         48.0 ,1               ,True      ,   96 ,             0 ,             2 ,  193 ,"[1, 10, 0, 13]"     ,"[[2, 962], [5, 342]]"              , 1217.2353537511297    ,            4207 ,          40 ,True                  ,False               ,           115.0 ,"[48, 48]"        , 78.0 ,                     1 ,                    10 ,                     0 ,                    13 ,        48
1664017 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[47, 0, 44, 43]"    ,"[[2, 245], [3, 63]]"               ,  239.0336334232775    ,            3307 ,          48 ,False                 ,False               ,            33.0 ,"[8, 8]"          ,  8.0 ,                    47 ,                     0 ,                    44 ,                    43 ,         8
2648463 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[43, 18, 25, 37]"   ,"[[2, 539], [3, 144]]"              ,  531.8064998900184    ,            7882 ,          48 ,False                 ,False               ,            46.0 ,"[16, 16]"        , 35.0 ,                    43 ,                    18 ,                    25 ,                    37 ,        16
2742066 ,   48 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[41, 0, 20, 29]"    ,"[[2, 42], [3, 16]]"                ,   46.689978202207456  ,             123 ,          24 ,False                 ,False               ,             9.0 ,"[4, 4]"          ,  0.0 ,                    41 ,                     0 ,                    20 ,                    29 ,         4
   2031 ,   12 ,  0 ,  0 ,       36 ,          2.0 ,1               ,True      ,    4 ,             0 ,             2 ,    2 ,"[5, 6, 3, 5]"       ,"[[2, 7], [3, 3]]"                  ,    8.147867129923945  ,              13 ,          12 ,False                 ,False               ,             2.0 ,"[2, 2]"          ,  0.0 ,                     5 ,                     6 ,                     3 ,                     5 ,         2
